index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
11;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
12;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
13;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
14;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.5643483343074226;0.5;0.0;0.0;0.0;;0.0;1.0;0.5643483343074226;1.0;;0.4356516656925774;0.0;0.0;0.0;0.0;0.025861252144331465;0.5783169168246928;0.8838918094210182;0.22924181150746614;0.0;0.0;0.0;0.0;;0.0;0.0;0.22924181150746614;0.0;;0.22924181150746614;0.657963184612141;1.0;0.0;0.0;0.0;;0.0;1.0;0.657963184612141;1.0;;0.5995230083465378
15;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};target;0.7413208649912332;0.7148087206910736;0.6279038505354295;0.26540035067212153;0.5076923076923077;0.8353874883286648;0.07807486631016043;0.49230769230769234;0.7096771855256547;0.9219251336898395;0.1646125116713352;0.2903228144743454;0.21273667405846433;0.4928321103925942;0.25057125880655295;0.15480078091842797;0.0065575835795612224;0.26075155584394544;0.5734110725197151;0.13908177588055814;0.10816178223595105;0.2140182805700047;0.21273667405846433;0.25057125880655295;0.197936507936508;0.09236363636363636;0.25057125880655295;0.21496581196581194;0.09236363636363636;0.19793650793650794;0.214965811965812;0.8319051724137931;0.864776060604143;0.7203962703962704;0.4928321103925942;0.6564896867838044;0.7813015873015872;0.19165217391304346;0.5971962434805571;0.7411005661005661;0.9022840203274984;0.17666666666666667;0.4787454212454213
16;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
17;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
18;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
19;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
20;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
21;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
22;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
23;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
24;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
25;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
26;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
27;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
28;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
29;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.5646405610753945;0.5;0.0;0.0;0.0;;0.0;1.0;0.5646405610753945;1.0;;0.4353594389246055;0.0;0.0;0.0;0.0;0.027481087389815435;0.5716404031374431;0.8781514598573634;0.2349114007621999;0.0;0.0;0.0;0.0;;0.0;0.0;0.2349114007621999;0.0;;0.23491140076219988;0.6633944003299852;1.0;0.0;0.0;0.0;;0.0;1.0;0.6633944003299852;1.0;;0.6067316013366773
30;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};group;0.7583284628872005;0.7377070109258048;0.6673121458487312;0.2889538281706604;0.5593459680416202;0.8384048356184579;0.08393194619001071;0.4406540319583797;0.7283977404709112;0.9160680538099892;0.1615951643815421;0.2716022595290888;0.2583962703962704;0.41278236914600547;0.24627953745600806;0.1603012795149691;0.00251716872096117;0.2369632446820832;0.5469656288039251;0.04418648018648017;0.08597825794103893;0.2032092454161419;0.2583962703962704;0.24627953745600806;0.1759190809190809;0.09395938521029382;0.24627953745600806;0.16797191697191696;0.09395938521029382;0.1759190809190809;0.167971916971917;0.9440418854727106;0.8862361656897114;0.7227916527916528;0.41278236914600547;0.6229583749583749;0.8066089466089466;0.33959850218431453;0.5926633986928105;0.7897163947163948;0.9016651812240047;0.3471416083916084;0.5441025641025641
31;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
32;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
33;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
34;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
35;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
36;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
37;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
38;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
39;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
40;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
41;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
42;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
43;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
44;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};group;0.5645236703682057;0.5;0.0;0.0;0.0;;0.0;1.0;0.5645236703682057;1.0;;0.4354763296317943;0.0;0.0;0.0;0.0;0.034509871209726914;0.5734487631574001;0.8797295483150478;0.2646713286713287;0.0;0.0;0.0;0.0;;0.0;0.0;0.2646713286713287;0.0;;0.2646713286713287;0.6194619080833915;1.0;0.0;0.0;0.0;;0.0;1.0;0.6194619080833915;1.0;;0.5661517567399921
45;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};group_target;0.7619520748100526;0.7359865624571508;0.6626586141247415;0.2718877849210988;0.5384615384615385;0.8751260504201681;0.06648841354723709;0.4615384615384615;0.7245771619684663;0.933511586452763;0.12487394957983193;0.27542283803153367;0.21931934731934727;0.455949975949976;0.21134199134199133;0.12309523809523812;0.0013165944389443337;0.23965076129177457;0.5456871163874973;0.06652680652680658;0.08824675324675324;0.19507432462450774;0.21931934731934727;0.21134199134199133;0.12166666666666667;0.053030303030303025;0.21134199134199133;0.10964101367042542;0.053030303030303025;0.12166666666666666;0.10964101367042542;0.917130092130092;0.8893032813064655;0.7460167217471784;0.455949975949976;0.6871212121212121;0.8644345238095237;0.33333333333333337;0.6653253968253969;0.8592974129222839;0.9438095238095239;0.284973544973545;0.704087912087912
