index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.6587301587301587;0.6562099871959026;0.6194690265486725;0.4603174603174603;0.6363636363636364;0.603448275862069;0.323943661971831;0.36363636363636365;0.7058823529411765;0.676056338028169;0.39655172413793105;0.29411764705882354;0.13571428571428568;0.7466666666666667;0.04755434782608692;0.06234100370027751;0.0013579721734815213;0.22363826464994158;0.5701232870758729;0.02857142857142847;0.01478665587419059;0.12839974699557233;0.13571428571428568;0.04755434782608692;0.19999999999999996;0.0771276595744681;0.04755434782608697;0.20879120879120883;0.0771276595744681;0.2;0.2087912087912088;0.9574468085106385;0.9774391319689484;0.8104575163398694;0.7466666666666667;0.927536231884058;0.7142857142857143;0.7943262411347517;0.8784722222222221;0.7342657342657343;0.8901515151515151;0.6;0.5064935064935064
11;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.6746031746031746;0.6743918053777209;0.6434782608695652;0.47619047619047616;0.6727272727272727;0.6166666666666667;0.323943661971831;0.32727272727272727;0.7272727272727273;0.676056338028169;0.38333333333333336;0.2727272727272727;0.17142857142857137;0.7000000000000001;0.11005434782608692;0.09359100370027751;0.0005843193344587868;0.20447977692404765;0.5473340998547587;0.0071428571428572285;0.01646334412580941;0.1697303921568627;0.17142857142857137;0.11005434782608692;0.21875;0.0771276595744681;0.11005434782608697;0.1607142857142857;0.0771276595744681;0.21875;0.16071428571428573;0.9894736842105262;0.975496418045307;0.7638533674339302;0.7000000000000001;0.8468809073724008;0.6956521739130435;0.7943262411347517;0.71875;0.7954545454545455;0.8901515151515151;0.5625;0.5714285714285714
12;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.6825396825396826;0.6875800256081946;0.6666666666666666;0.5158730158730159;0.7272727272727273;0.6153846153846154;0.352112676056338;0.2727272727272727;0.7540983606557377;0.647887323943662;0.38461538461538464;0.2459016393442623;0.2285714285714286;0.6444444444444445;0.05434782608695654;0.13887604070305276;2.1637062683138427e-05;0.17846054348011173;0.5168024526707525;0.0714285714285714;0.08452821461609616;0.0904977375565611;0.2285714285714286;0.05434782608695654;0.11494252873563215;0.22340425531914893;0.05434782608695654;0.2292682926829268;0.22340425531914898;0.11494252873563221;0.22926829268292684;0.8999999999999999;0.8808670143415908;0.8717948717948718;0.6444444444444445;0.927536231884058;0.8275862068965517;0.5531914893617021;0.8214285714285714;0.7235294117647059;0.6911764705882353;0.7435897435897436;0.4268292682926829
13;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.6666666666666666;0.6673495518565942;0.6379310344827587;0.48412698412698413;0.6727272727272727;0.6065573770491803;0.3380281690140845;0.32727272727272727;0.7230769230769231;0.6619718309859155;0.39344262295081966;0.27692307692307694;0.18928571428571428;0.6787878787878788;0.03532608695652173;0.10853183780450204;0.0003234787301616996;0.20553350456872357;0.5492293624361168;0.07499999999999996;0.07320575084798042;0.08868778280542988;0.18928571428571428;0.03532608695652173;0.13095238095238093;0.18173758865248224;0.03532608695652173;0.24430641821946175;0.18173758865248235;0.130952380952381;0.2443064182194617;0.8928571428571429;0.8935636628558618;0.8689839572192514;0.6787878787878788;0.9486166007905138;0.8035714285714286;0.6034816247582205;0.8984375;0.6982097186700768;0.7487745098039215;0.7179487179487178;0.4380952380952381
14;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.6587301587301587;0.6562099871959026;0.6194690265486725;0.4603174603174603;0.6363636363636364;0.603448275862069;0.323943661971831;0.36363636363636365;0.7058823529411765;0.676056338028169;0.39655172413793105;0.29411764705882354;0.19999999999999996;0.65;0.12228260869565222;0.13117676534073391;0.00021668502569246895;0.22363826464994158;0.5701232870758729;0.02857142857142847;0.008894156645081641;0.15688775510204078;0.19999999999999996;0.12228260869565222;0.1875;0.1400709219858156;0.12228260869565216;0.18939393939393934;0.1400709219858156;0.1875;0.18939393939393942;0.9574468085106385;0.9861958602536494;0.7717996289424861;0.65;0.8221343873517786;0.7272727272727273;0.6638297872340425;0.71875;0.7549019607843138;0.8063725490196079;0.625;0.5454545454545454
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.6825396825396826;0.6691421254801536;0.6078431372549019;0.373015873015873;0.5636363636363636;0.6595744680851063;0.22535211267605634;0.43636363636363634;0.6962025316455697;0.7746478873239436;0.3404255319148936;0.3037974683544304;0.1642857142857143;0.6461538461538461;0.1467391304347826;0.09198658649398705;0.0008719708524966997;0.25356939924783234;0.5978031216457085;0.0071428571428571175;0.05475254394079554;0.18965517241379315;0.1642857142857143;0.1467391304347826;0.24542124542124544;0.03723404255319149;0.1467391304347826;0.1551020408163265;0.037234042553191515;0.24542124542124538;0.15510204081632656;0.9895833333333333;0.9203599360861155;0.725;0.6461538461538461;0.7652173913043478;0.680952380952381;0.851063829787234;0.71875;0.7945945945945946;0.9527027027027027;0.48461538461538467;0.6122448979591836
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.6666666666666666;0.6591549295774648;0.6111111111111112;0.42063492063492064;0.6;0.6226415094339622;0.28169014084507044;0.4;0.6986301369863014;0.7183098591549296;0.37735849056603776;0.3013698630136986;0.17500000000000004;0.6620689655172414;0.1345108695652174;0.10626252698119026;0.000588574360379933;0.23959620604319773;0.5864406116999302;0.010714285714285676;0.028248342584027086;0.17788629229159403;0.17500000000000004;0.1345108695652174;0.22413793103448276;0.07801418439716312;0.1345108695652174;0.1682769726247988;0.07801418439716312;0.22413793103448276;0.16827697262479868;0.9840425531914895;0.9572938442824157;0.7416413373860182;0.6620689655172414;0.7950310559006211;0.6904761904761905;0.7659574468085106;0.71875;0.7788359788359788;0.8952380952380952;0.5517241379310345;0.5869565217391305
17;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.6984126984126984;0.6996158770806657;0.6724137931034483;0.48412698412698413;0.7090909090909091;0.639344262295082;0.30985915492957744;0.2909090909090909;0.7538461538461538;0.6901408450704225;0.36065573770491804;0.24615384615384617;0.25357142857142856;0.5942857142857143;0.09782608695652173;0.16105843354918287;1.2908390053958924e-05;0.1845290445517556;0.5222329678670934;0.06785714285714284;0.06323234659266119;0.10417301248857747;0.25357142857142856;0.09782608695652173;0.10879120879120885;0.22429078014184395;0.09782608695652173;0.19913419913419916;0.224290780141844;0.1087912087912088;0.1991341991341991;0.9068627450980392;0.9108230050010871;0.854591836734694;0.5942857142857143;0.8695652173913043;0.8413461538461537;0.5106382978723405;0.71875;0.7566137566137566;0.7071759259259259;0.7428571428571428;0.4772727272727273
18;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.6746031746031746;0.6620998719590269;0.6019417475728155;0.38095238095238093;0.5636363636363636;0.6458333333333334;0.23943661971830985;0.43636363636363634;0.6923076923076923;0.7605633802816901;0.3541666666666667;0.3076923076923077;0.11785714285714288;0.736;0.1467391304347826;0.04987665741597286;0.002174899229851113;0.2552004654285044;0.6011194039582537;0.03928571428571426;0.09686247301880968;0.22349351639969484;0.11785714285714288;0.1467391304347826;0.32173913043478264;0.04698581560283685;0.1467391304347826;0.13177762525737813;0.04698581560283688;0.3217391304347826;0.13177762525737818;0.9435897435897437;0.8632529792675628;0.6815217391304348;0.736;0.7652173913043478;0.5978260869565217;0.8159722222222223;0.71875;0.8230414746543779;0.9406494960806271;0.3833333333333334;0.6595744680851063
19;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.6904761904761905;0.6823303457106273;0.6355140186915887;0.4126984126984127;0.6181818181818182;0.6538461538461539;0.2535211267605634;0.38181818181818183;0.7162162162162162;0.7464788732394366;0.34615384615384615;0.28378378378378377;0.2535714285714286;0.5419354838709677;0.09103260869565222;0.168743254702436;1.4866131674370434e-05;0.22696989710880067;0.5693959770696951;0.11785714285714288;0.07771064600678379;0.07575757575757569;0.2535714285714286;0.09103260869565222;0.05837173579109056;0.24645390070921988;0.09103260869565216;0.23591836734693872;0.2464539007092198;0.05837173579109062;0.23591836734693877;0.8413461538461539;0.8885872568523432;0.8863636363636365;0.5419354838709677;0.8612836438923395;0.9138321995464853;0.4085106382978723;0.790625;0.7035897435897437;0.702991452991453;0.8467741935483871;0.463821892393321
20;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.6587301587301587;0.6541613316261203;0.6126126126126126;0.4444444444444444;0.6181818181818182;0.6071428571428571;0.30985915492957744;0.38181818181818183;0.7;0.6901408450704225;0.39285714285714285;0.3;0.16428571428571426;0.6933333333333334;0.016304347826086918;0.08882593277829165;0.0007525665480214914;0.23224030037192298;0.5795296987293606;0.09285714285714286;0.07252158495220473;0.07373271889400923;0.16428571428571426;0.016304347826086918;0.1282051282051282;0.1613475177304965;0.016304347826086973;0.256993006993007;0.16134751773049638;0.12820512820512825;0.256993006993007;0.8673469387755101;0.8928286625655046;0.8857142857142857;0.6933333333333334;0.9739130434782609;0.8076923076923077;0.6127659574468084;0.9583333333333334;0.676923076923077;0.7833333333333334;0.7222222222222221;0.4431818181818182
21;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.6904761904761905;0.6843790012804097;0.6422018348623854;0.42857142857142855;0.6363636363636364;0.6481481481481481;0.2676056338028169;0.36363636363636365;0.7222222222222222;0.7323943661971831;0.35185185185185186;0.2777777777777778;0.19285714285714284;0.64;0.12228260869565222;0.11078669441874811;0.0003142200427899349;0.2186849125394002;0.5607423650840019;0.021428571428571352;0.011495914276903996;0.1564859299931366;0.19285714285714284;0.12228260869565222;0.19166666666666665;0.09929078014184395;0.12228260869565216;0.16722408026755853;0.099290780141844;0.19166666666666665;0.16722408026755856;0.9693877551020409;0.983021418914111;0.7794970986460348;0.64;0.8221343873517786;0.7386363636363636;0.7021276595744681;0.71875;0.7863247863247864;0.8703703703703702;0.5818181818181818;0.5652173913043478
22;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.6587301587301587;0.6623559539052497;0.6386554621848739;0.5079365079365079;0.6909090909090909;0.59375;0.36619718309859156;0.3090909090909091;0.7258064516129032;0.6338028169014085;0.40625;0.27419354838709675;0.2107142857142857;0.6628571428571429;0.14130434782608692;0.14024437249460375;0.00011123890618571052;0.1979971536176201;0.5411464738615965;0.0035714285714285587;0.001059975331483054;0.17795637198622272;0.2107142857142857;0.14130434782608692;0.20295566502463053;0.13918439716312053;0.14130434782608697;0.16144018583042974;0.1391843971631206;0.20295566502463058;0.1614401858304297;0.9945945945945946;0.9983587478738327;0.7516025641025641;0.6628571428571429;0.8115942028985508;0.7040229885057472;0.6963249516441007;0.6388888888888888;0.7931547619047619;0.7955729166666666;0.6076190476190476;0.576219512195122
23;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.6746031746031746;0.6743918053777209;0.6434782608695652;0.47619047619047616;0.6727272727272727;0.6166666666666667;0.323943661971831;0.32727272727272727;0.7272727272727273;0.676056338028169;0.38333333333333336;0.2727272727272727;0.20357142857142857;0.6545454545454545;0.03532608695652173;0.11917013567684243;0.0001765294001116547;0.20447977692404767;0.5473340998547587;0.0892857142857143;0.0838440487203207;0.07692307692307698;0.20357142857142857;0.03532608695652173;0.11111111111111105;0.20301418439716312;0.03532608695652173;0.24873609706774524;0.20301418439716312;0.1111111111111111;0.2487360970677452;0.875;0.8799530905077262;0.8863636363636362;0.6545454545454545;0.9486166007905138;0.8333333333333334;0.5570599613152805;0.8984375;0.6944099378881986;0.7273809523809525;0.75;0.42790697674418604
24;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.6904761904761905;0.6987195902688861;0.6829268292682927;0.5396825396825397;0.7636363636363637;0.6176470588235294;0.36619718309859156;0.23636363636363636;0.7758620689655172;0.6338028169014085;0.38235294117647056;0.22413793103448276;0.2821428571428571;0.594871794871795;0.19157608695652173;0.19685187326549491;0.00015636743490145128;0.16111483273529797;0.49556806041135293;0.010714285714285676;0.005275786308973185;0.18364030335861325;0.2821428571428571;0.19157608695652173;0.17506631299734743;0.2021276595744681;0.19157608695652173;0.09899569583931134;0.2021276595744681;0.17506631299734748;0.09899569583931134;0.9846153846153847;0.9922088456284153;0.7585470085470085;0.594871794871795;0.7729468599033816;0.7471264367816093;0.5957446808510638;0.44921875;0.877005347593583;0.7121212121212122;0.6373626373626374;0.6634146341463415
25;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.6587301587301587;0.6562099871959026;0.6194690265486725;0.4603174603174603;0.6363636363636364;0.603448275862069;0.323943661971831;0.36363636363636365;0.7058823529411765;0.676056338028169;0.39655172413793105;0.29411764705882354;0.13571428571428568;0.7466666666666667;0.04755434782608692;0.06234100370027751;0.0013579721734815213;0.22363826464994158;0.5701232870758729;0.02857142857142847;0.01478665587419059;0.12839974699557233;0.13571428571428568;0.04755434782608692;0.19999999999999996;0.0771276595744681;0.04755434782608697;0.20879120879120883;0.0771276595744681;0.2;0.2087912087912088;0.9574468085106385;0.9774391319689484;0.8104575163398694;0.7466666666666667;0.927536231884058;0.7142857142857143;0.7943262411347517;0.8784722222222221;0.7342657342657343;0.8901515151515151;0.6;0.5064935064935064
26;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.6746031746031746;0.6743918053777209;0.6434782608695652;0.47619047619047616;0.6727272727272727;0.6166666666666667;0.323943661971831;0.32727272727272727;0.7272727272727273;0.676056338028169;0.38333333333333336;0.2727272727272727;0.17142857142857137;0.7000000000000001;0.11005434782608692;0.09359100370027751;0.0005843193344587868;0.20447977692404765;0.5473340998547587;0.0071428571428572285;0.01646334412580941;0.1697303921568627;0.17142857142857137;0.11005434782608692;0.21875;0.0771276595744681;0.11005434782608697;0.1607142857142857;0.0771276595744681;0.21875;0.16071428571428573;0.9894736842105262;0.975496418045307;0.7638533674339302;0.7000000000000001;0.8468809073724008;0.6956521739130435;0.7943262411347517;0.71875;0.7954545454545455;0.8901515151515151;0.5625;0.5714285714285714
27;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.6825396825396826;0.6875800256081946;0.6666666666666666;0.5158730158730159;0.7272727272727273;0.6153846153846154;0.352112676056338;0.2727272727272727;0.7540983606557377;0.647887323943662;0.38461538461538464;0.2459016393442623;0.2285714285714286;0.6444444444444445;0.05434782608695654;0.13887604070305276;2.1637062683138427e-05;0.17846054348011173;0.5168024526707525;0.0714285714285714;0.08452821461609616;0.0904977375565611;0.2285714285714286;0.05434782608695654;0.11494252873563215;0.22340425531914893;0.05434782608695654;0.2292682926829268;0.22340425531914898;0.11494252873563221;0.22926829268292684;0.8999999999999999;0.8808670143415908;0.8717948717948718;0.6444444444444445;0.927536231884058;0.8275862068965517;0.5531914893617021;0.8214285714285714;0.7235294117647059;0.6911764705882353;0.7435897435897436;0.4268292682926829
28;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.6666666666666666;0.6673495518565942;0.6379310344827587;0.48412698412698413;0.6727272727272727;0.6065573770491803;0.3380281690140845;0.32727272727272727;0.7230769230769231;0.6619718309859155;0.39344262295081966;0.27692307692307694;0.18928571428571428;0.6787878787878788;0.03532608695652173;0.10853183780450204;0.0003234787301616996;0.20553350456872357;0.5492293624361168;0.07499999999999996;0.07320575084798042;0.08868778280542988;0.18928571428571428;0.03532608695652173;0.13095238095238093;0.18173758865248224;0.03532608695652173;0.24430641821946175;0.18173758865248235;0.130952380952381;0.2443064182194617;0.8928571428571429;0.8935636628558618;0.8689839572192514;0.6787878787878788;0.9486166007905138;0.8035714285714286;0.6034816247582205;0.8984375;0.6982097186700768;0.7487745098039215;0.7179487179487178;0.4380952380952381
29;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.6587301587301587;0.6562099871959026;0.6194690265486725;0.4603174603174603;0.6363636363636364;0.603448275862069;0.323943661971831;0.36363636363636365;0.7058823529411765;0.676056338028169;0.39655172413793105;0.29411764705882354;0.19999999999999996;0.65;0.12228260869565222;0.13117676534073391;0.00021668502569246895;0.22363826464994158;0.5701232870758729;0.02857142857142847;0.008894156645081641;0.15688775510204078;0.19999999999999996;0.12228260869565222;0.1875;0.1400709219858156;0.12228260869565216;0.18939393939393934;0.1400709219858156;0.1875;0.18939393939393942;0.9574468085106385;0.9861958602536494;0.7717996289424861;0.65;0.8221343873517786;0.7272727272727273;0.6638297872340425;0.71875;0.7549019607843138;0.8063725490196079;0.625;0.5454545454545454
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.6825396825396826;0.6691421254801536;0.6078431372549019;0.373015873015873;0.5636363636363636;0.6595744680851063;0.22535211267605634;0.43636363636363634;0.6962025316455697;0.7746478873239436;0.3404255319148936;0.3037974683544304;0.1642857142857143;0.6461538461538461;0.1467391304347826;0.09198658649398705;0.0008719708524966997;0.25356939924783234;0.5978031216457085;0.0071428571428571175;0.05475254394079554;0.18965517241379315;0.1642857142857143;0.1467391304347826;0.24542124542124544;0.03723404255319149;0.1467391304347826;0.1551020408163265;0.037234042553191515;0.24542124542124538;0.15510204081632656;0.9895833333333333;0.9203599360861155;0.725;0.6461538461538461;0.7652173913043478;0.680952380952381;0.851063829787234;0.71875;0.7945945945945946;0.9527027027027027;0.48461538461538467;0.6122448979591836
31;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};group;0.6666666666666666;0.6591549295774648;0.6111111111111112;0.42063492063492064;0.6;0.6226415094339622;0.28169014084507044;0.4;0.6986301369863014;0.7183098591549296;0.37735849056603776;0.3013698630136986;0.17500000000000004;0.6620689655172414;0.1345108695652174;0.10626252698119026;0.000588574360379933;0.23959620604319773;0.5864406116999302;0.010714285714285676;0.028248342584027086;0.17788629229159403;0.17500000000000004;0.1345108695652174;0.22413793103448276;0.07801418439716312;0.1345108695652174;0.1682769726247988;0.07801418439716312;0.22413793103448276;0.16827697262479868;0.9840425531914895;0.9572938442824157;0.7416413373860182;0.6620689655172414;0.7950310559006211;0.6904761904761905;0.7659574468085106;0.71875;0.7788359788359788;0.8952380952380952;0.5517241379310345;0.5869565217391305
