index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.6671995621615393;0.6600915414542595;0.6058179687734697;0.4124207858048162;0.5945997966611095;0.6237368268541535;0.27441671375259036;0.4054002033388905;0.7007502525409868;0.7255832862474096;0.37626317314584634;0.29924974745901334;0.05587557376917368;1.0409748584548286;0.1131689893194318;0.06743022987155253;0.0003470463054461872;0.2420921467364542;0.5875032122668536;0.03895817362449931;0.05122375064715621;0.06595233816757773;0.05587557376917368;0.1131689893194318;0.08911283395878569;0.032545528646152545;0.1131689893194318;0.0785613513657504;0.0325455286461525;0.08911283395878569;0.07856135136575042;0.943925546352042;0.926035820352376;0.8985942762276808;0.8777672311600246;0.8303280229718861;0.8612523831027113;0.8880821165255656;0.7522605787467411;0.9035170982133864;0.9566573211734504;0.7962840884100297;0.7406827894327894
11;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.6808618504435995;0.6731589439143505;0.623575264126551;0.41392153473902527;0.6107123834012063;0.6393901054789318;0.2643944955725051;0.38928761659879374;0.7107869313264182;0.7356055044274948;0.3606098945210681;0.28921306867358176;0.05818047527576078;0.9757995965864463;0.06444376076234486;0.07023086027833517;0.0005823462637439059;0.23101494122435376;0.5739457346244922;0.041737187336257066;0.045107584902215336;0.06404528752770641;0.05818047527576078;0.06444376076234486;0.13248609510363776;0.08631562672916057;0.06444376076234481;0.08793825463582997;0.08631562672916056;0.1324860951036378;0.08793825463582997;0.944241356505206;0.9378812844302301;0.9034868458057485;0.8651651834133416;0.9039066227774193;0.8108614012773534;0.6908590513429222;0.8484147916938938;0.8881583852598347;0.8947617441038493;0.681992216698411;0.7146524395022671
12;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.6830856089411222;0.6801048192950185;0.6350185255751983;0.4359747666781887;0.6401021689882715;0.6361350239798516;0.2798925303982345;0.3598978310117284;0.7234854683068969;0.7201074696017655;0.36386497602014845;0.27651453169310314;0.03947744309567047;1.0493698297947796;0.036807143692099455;0.048405368650358126;0.0004742188432486112;0.2179238900140225;0.5596086076805301;0.04026686503563306;0.0330863042548486;0.07059424344937146;0.03947744309567047;0.036807143692099455;0.11525327259354776;0.07864162224664543;0.03680714369209944;0.05414177094610486;0.07864162224664543;0.11525327259354778;0.054141770946104874;0.9434356053987661;0.953441707912688;0.8938110732469682;0.914302945727693;0.9458166372842843;0.8260455762713533;0.7654772775548746;0.90127256833894;0.9301742714499914;0.8949993474263709;0.7742370835956194;0.8121418971529455
13;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.6944694089180781;0.6925142716427363;0.6497989244127951;0.43975400391750197;0.6583170082702483;0.6475065946297507;0.2732884649847756;0.3416829917297517;0.7353772974257382;0.7267115350152243;0.35249340537024926;0.26462270257426185;0.07356525032358371;1.0830995163028572;0.10881464160225222;0.08485138433063934;0.00048746688827817984;0.20830314887351475;0.5474366418489074;0.04443226192127416;0.050195235715980766;0.07371454509239542;0.07356525032358371;0.10881464160225222;0.11989749794881557;0.07826544001156062;0.10881464160225222;0.08408161746949525;0.07826544001156062;0.11989749794881555;0.08408161746949523;0.9416913283927997;0.9341943685137141;0.8962712256417384;0.8509185915386963;0.8615076272699534;0.8316708833847727;0.7267477005568976;0.6759135274663225;0.9002165613287165;0.9023186327832466;0.6956633398450545;0.6855720238840444
14;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.6975169950455122;0.6927230344659041;0.6469801732878004;0.42456216153934784;0.6441187286940784;0.6545204545204546;0.25867265976227005;0.3558812713059217;0.731460107248908;0.7413273402377298;0.3454795454795455;0.26853989275109214;0.08618072620014444;1.1274709454796412;0.12446435472099189;0.09521669179058087;0.000591495861126548;0.2145302441614026;0.5540623044959995;0.05698380645470356;0.06101884572155243;0.0945420475267674;0.08618072620014444;0.12446435472099189;0.13678884211027068;0.0904259878304031;0.12446435472099189;0.09017268913423;0.09042598783040315;0.13678884211027068;0.09017268913423;0.9249980136761758;0.9194073507053252;0.8683131515120763;0.8241046913399875;0.839916372170228;0.8093106380963524;0.696399231059492;0.6443104847021898;0.8918969568428107;0.887110443991743;0.6643774035467584;0.6621028619411844
15;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};target;0.6118302799861736;0.5968613845673418;0.5198562333535702;0.37529669316741565;0.4851411136536995;0.5605682052465477;0.29141834451901566;0.5148588863463005;0.6430342101887229;0.7085816554809844;0.4394317947534523;0.35696578981127713;0.09409307203878543;0.9634581456925749;0.11260218683481024;0.08170775822826695;0.001198001019084787;0.30230151078763295;0.6577758317573716;0.09110024560610652;0.09343937578209996;0.12163056349257668;0.09409307203878543;0.11260218683481024;0.20427905231446544;0.11641967871716385;0.11260218683481024;0.1307252181577701;0.11641967871716385;0.2042790523144654;0.1307252181577701;0.8761387616216737;0.870342725888747;0.8086671116813886;0.7742407998527366;0.8290969953111341;0.7255847439916405;0.6069876345917058;0.7915542388893577;0.8303547130089589;0.864281821592108;0.5861206882437001;0.6512203878129101
16;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};target;0.6581028920382532;0.6455220411694541;0.5826461036003584;0.38665744901486343;0.551670480549199;0.6185709728867623;0.2606263982102908;0.44832951945080096;0.6837065723519757;0.7393736017897091;0.3814290271132376;0.31629342764802426;0.09152580334089844;0.9016314612248468;0.11914224915758402;0.06879217404031701;0.0007483913072079153;0.2621191239384273;0.6103042813270634;0.09039210887882665;0.09993173222946498;0.128291810967946;0.09152580334089844;0.11914224915758402;0.18925221762809424;0.11077609077622981;0.11914224915758398;0.10400998298371675;0.11077609077622982;0.18925221762809422;0.10400998298371675;0.8792277728314826;0.858737918206453;0.794875400502989;0.7833836190252054;0.8076021425379876;0.7455476485282937;0.5777538275035414;0.7572211962794488;0.8681252760005098;0.875930533167055;0.600178150127594;0.6864065751405999
17;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};target;0.6982630487383339;0.6936091000773015;0.6531444731738849;0.4389445788685332;0.6585202135774219;0.6513825479703388;0.2713020134228188;0.34147978642257815;0.7382415607666684;0.7286979865771812;0.3486174520296612;0.2617584392333316;0.10712091550359681;1.2502170796865273;0.18406459935005764;0.14746247262328063;0.0017120301545175153;0.2059885717849706;0.5449545731710195;0.1175639447260409;0.10308428628894646;0.14433266533823264;0.10712091550359681;0.18406459935005764;0.24155019711752992;0.16857808896671603;0.18406459935005764;0.12324924047803168;0.16857808896671603;0.24155019711752992;0.12324924047803165;0.847564331508481;0.8714184670666478;0.8124448543574389;0.8123836102226722;0.7797877674350534;0.6826995258444152;0.5439428026242126;0.5020354062924666;0.8587309341260537;0.7897991528761679;0.46888657811052237;0.5454674337216058
18;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};target;0.6937118331605024;0.6877219910002611;0.6441410331710774;0.42984790874524714;0.642745995423341;0.6489205762573471;0.2673020134228188;0.35725400457665907;0.7303208442884882;0.7326979865771812;0.35107942374265283;0.26967915571151174;0.11546603364121881;1.2791138310885288;0.20096092414160135;0.1562360056233591;0.0019211448014548355;0.21390189384234196;0.5542957567141321;0.1192893835154284;0.1048654418971812;0.14676599988792463;0.11546603364121881;0.20096092414160135;0.24062518442589048;0.1731123253209604;0.20096092414160135;0.13158858412056978;0.17311232532096038;0.24062518442589048;0.13158858412056976;0.845167835324683;0.8694200793077839;0.8084666462601877;0.797455535957735;0.7596845448551868;0.6839180655559938;0.5334273281874846;0.47856358757521544;0.8492596361656585;0.7848632481401834;0.47258583240011787;0.5320520018641665
19;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};target;0.7005300149786843;0.6956472389026256;0.6548382278503925;0.436666090563429;0.6585964912280702;0.6543514795242943;0.2673020134228188;0.3414035087719298;0.739117241770573;0.7326979865771812;0.3456485204757057;0.26088275822942686;0.1480652687098531;1.2226415463183415;0.19926751748640936;0.19009798645512863;0.002405573617766772;0.2056773777533638;0.5444085133086778;0.08135066352465994;0.07270811266264685;0.09934743505094512;0.1480652687098531;0.19926751748640936;0.2158102019706011;0.1809284554238479;0.19926751748640933;0.1399199395766375;0.1809284554238479;0.21581020197060105;0.1399199395766375;0.8881722521667508;0.9060257997350597;0.8604018739598824;0.72857919904676;0.7665848255984627;0.7156504451289807;0.5136915050584705;0.45642337342043826;0.8421137397985727;0.7738529315834338;0.5266295010799422;0.5008814544628498
20;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};target;0.7005472980758152;0.696745637071962;0.6571281738989962;0.4442533702039405;0.6674599542334096;0.6517857786684303;0.2739686800894855;0.3325400457665904;0.7435494200103585;0.7260313199105145;0.34821422133156965;0.2564505799896414;0.16076155650706866;1.1636031853720876;0.22131491889072702;0.2019362996035517;0.0026799909615728658;0.20196418059962964;0.5397961630053872;0.08950999567041137;0.06870124557940635;0.12416719867568209;0.16076155650706866;0.22131491889072702;0.20899221747237845;0.18255768031637631;0.22131491889072702;0.15518168476196592;0.18255768031637634;0.2089922174723784;0.15518168476196595;0.8789009492429025;0.9128834170079412;0.8239077830388046;0.7010472999231865;0.7285968548885589;0.7279815451569285;0.5267563152448256;0.4099114126803192;0.8223424158572344;0.7707402627532978;0.5531697310373781;0.4466302007268347
21;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};target;0.6960018435303607;0.6946403739140674;0.6584940941341917;0.4624351883857587;0.6832494279176201;0.6426155263625015;0.29396868008948546;0.3167505720823799;0.7492271287736294;0.7060313199105146;0.3573844736374985;0.2507728712263706;0.1407262520380726;1.1104819123749432;0.2043216786862035;0.1824611462115438;0.0024171824361959604;0.19561927252029415;0.5327546976342349;0.0961834882291415;0.07442738043216499;0.12886576238091912;0.1407262520380726;0.2043216786862035;0.22001559290809874;0.1606006137368841;0.20432167868620343;0.1493183258551049;0.1606006137368841;0.22001559290809874;0.14931832585510496;0.8701143251985364;0.9050087919519247;0.818921545558875;0.73282098865064;0.7477719799482345;0.7118725633437027;0.5763789224875702;0.4461156251345316;0.8286413817663817;0.7971572351770975;0.5288919144782048;0.4561956641985481
22;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};target;0.6489946998502132;0.636703331132032;0.5732946997050797;0.3896704689480355;0.544744469870328;0.6058395176252319;0.27133780760626397;0.455255530129672;0.6770421250418746;0.7286621923937361;0.3941604823747681;0.3229578749581254;0.06794054492658559;0.9231095489907213;0.20003302885231902;0.1000029582210312;0.001572234813353798;0.267087933414486;0.6169058777657468;0.09785016743105404;0.12277692169412686;0.14886822171626174;0.06794054492658559;0.20003302885231902;0.23725664453701673;0.12750177501593854;0.20003302885231902;0.11628650912142116;0.12750177501593854;0.23725664453701673;0.11628650912142113;0.8678603052233239;0.8309246049242148;0.7719250730920514;0.8325526587378496;0.6938024071948974;0.6869228603773697;0.5874985937517535;0.6113404696705668;0.8569098503680032;0.8517539271050504;0.5355113356203904;0.6559940338763868
23;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};target;0.6550841110727041;0.645807729127312;0.5908446792110974;0.4108941122249107;0.57627765064836;0.6079598463626247;0.284662192393736;0.42372234935163994;0.6890390963706264;0.715337807606264;0.3920401536373753;0.31096090362937356;0.09857568445351594;0.9970306205871424;0.20352399726283169;0.12399145696763832;0.0018030613877879932;0.2510993115745827;0.5989909706763358;0.10126720497728778;0.11865331818691105;0.16505257177691082;0.09857568445351594;0.20352399726283169;0.2511372926590318;0.1583437134821112;0.20352399726283169;0.11822612095828937;0.1583437134821112;0.2511372926590318;0.11822612095828937;0.8671550512836861;0.8456464867214468;0.7600558202322727;0.7792578559566452;0.7210200725162099;0.6667755578662441;0.5316181589967364;0.5720098397156945;0.8611299109181412;0.8117998942659854;0.49583493388901656;0.6450033203230878
24;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};target;0.6687262357414449;0.6580603566108151;0.600335622934742;0.3987786611360756;0.5780625476735317;0.6271911559220801;0.26194183445190156;0.42193745232646834;0.6974426414873601;0.7380581655480984;0.3728088440779199;0.30255735851263993;0.10466313808788996;0.9584905955870362;0.1425272718651896;0.0993036764618539;0.0019359865094583037;0.24831269125815875;0.5940706250701501;0.07531346234008773;0.06740443775777868;0.16921957859670317;0.10466313808788996;0.1425272718651896;0.2651820971864532;0.11888201342566791;0.14252727186518963;0.08369364503752778;0.11888201342566791;0.2651820971864532;0.08369364503752774;0.8906384428638935;0.9026078817337106;0.7369898492948843;0.7504141682790564;0.7655555983987146;0.6467066702007725;0.6295466917441562;0.7506207288553738;0.8870276892083023;0.8583249154784965;0.4652468918245381;0.7527553344851541
25;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};target;0.6664419864039636;0.6585432504517786;0.6063845855093473;0.4192677727848831;0.5990999237223493;0.6187160648322291;0.28201342281879194;0.4009000762776506;0.7037499431983857;0.7179865771812081;0.381283935167771;0.2962500568016143;0.13214225193950888;0.9321106919991611;0.21682898160741998;0.12158141942876992;0.0017722108424612956;0.23905183176752515;0.5846699318262542;0.10525178778412403;0.100445338052874;0.19904825808755966;0.13214225193950888;0.21682898160741998;0.24987539912211038;0.11662347116395204;0.21682898160741998;0.09311361231108406;0.11662347116395207;0.24987539912211038;0.09311361231108409;0.8516475895688018;0.8586874841665955;0.7051048666703316;0.7132484391482298;0.6829457365444196;0.6620738486804268;0.6219361916374561;0.6096467171898399;0.877975797785888;0.857422920045613;0.5011227895452195;0.7418002251405678
26;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};target;0.6732457656412029;0.6624177455602824;0.6051461824728762;0.3972663901371126;0.5814797864225782;0.6340069302239675;0.25664429530201344;0.4185202135774218;0.7008165739552132;0.7433557046979866;0.3659930697760325;0.29918342604478676;0.11663640324496323;0.9949281369889098;0.16347275265851907;0.12515801679288735;0.0018328079892431415;0.24578715748467667;0.5910709920809969;0.08139751626018141;0.07319810307335253;0.1450831885973083;0.11663640324496323;0.16347275265851907;0.2307500059755938;0.10288968396518053;0.16347275265851907;0.11426953688419499;0.10288968396518053;0.2307500059755938;0.11426953688419499;0.8879201060503448;0.8985493114618872;0.7899110775025056;0.7504217082414539;0.7612627493881463;0.6960022911701282;0.6774915112280862;0.6914741580309827;0.8533654626695812;0.8775331056603811;0.5068990187933486;0.6625118839112686
27;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};target;0.6846266851019702;0.6743348537670408;0.6196702143477351;0.39953335637746284;0.5972692601067887;0.6462913921384815;0.24859955257270694;0.4027307398932113;0.7112628140088713;0.7514004474272931;0.3537086078615185;0.2887371859911288;0.08122892608270597;0.8959351074989718;0.1501449358420044;0.08882698652436563;0.0014872549494666792;0.23662689703155512;0.57963550227168;0.08579871971759538;0.0841534286672839;0.1489868236554724;0.08122892608270597;0.1501449358420044;0.2371363633192624;0.11783829689709427;0.15014493584200433;0.10001616540362687;0.11783829689709424;0.2371363633192624;0.10001616540362687;0.8840054367294826;0.8866576116840459;0.7823773337086031;0.7998665781484589;0.7687147970010506;0.6995017648949717;0.583716041057118;0.7042931551893463;0.8729884183151218;0.8628168022078417;0.4791946345329804;0.6916237648905715
28;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};target;0.695232745708031;0.6888811041317914;0.6441866565482943;0.4268003226178131;0.6410373760488177;0.6507172656638736;0.2632751677852349;0.3589626239511823;0.7309392706751913;0.736724832214765;0.3492827343361264;0.2690607293248086;0.08394727325443288;0.9880978374196641;0.08755225349449805;0.08746577264088404;0.0013668082336772288;0.21470412001225886;0.5545641507308355;0.07740451309780813;0.06800511329915064;0.10237903039350507;0.08394727325443288;0.08755225349449805;0.22460892657296797;0.14772630010535104;0.08755225349449802;0.08783675690767619;0.1477263001053511;0.22460892657296797;0.0878367569076762;0.8941861878141939;0.9069234713361178;0.8484168933792391;0.8223564258415488;0.8691235399392625;0.7067430747171551;0.5623268287644333;0.7720509012742023;0.8906130603106771;0.8199257011128507;0.5256352251045346;0.691875847758283
29;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};target;0.6831000115220648;0.6731833684005755;0.6198186552282074;0.4025694204401429;0.5989931350114416;0.6460435616731373;0.25262639821029087;0.4010068649885583;0.7105678797755224;0.7473736017897091;0.3539564383268628;0.2894321202244776;0.10126778357098323;1.082694190033819;0.09631891342360384;0.10968038512036982;0.001620404606565835;0.23560879395511583;0.5787350504386518;0.060617228996014516;0.057662288813296644;0.09185322574558716;0.10126778357098323;0.09631891342360384;0.22538390701220884;0.13543862481856428;0.09631891342360382;0.09818718105192166;0.1354386248185643;0.22538390701220884;0.09818718105192166;0.9135649590730999;0.9185520698771296;0.861532451896229;0.784571324720363;0.8643999003673952;0.6999054084392722;0.6127045636942244;0.7770663198846762;0.8777146971509348;0.8329024036752448;0.5133462605603368;0.6796211141257066
