index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.7242857142857143;0.6302147410365618;0.8135265473042773;0.7842857142857144;0.8626768068670323;0.7701500696897117;0.6022473247939086;0.13732319313296773;0.5534229323308271;0.3977526752060913;0.2298499303102884;0.44657706766917293;0.13208947018738348;0.8419449882898024;0.11682953029451568;0.11555191454256457;0.0008973463099637185;0.14901460071465605;0.4766563635118306;0.08093052916931683;0.0946156319556962;0.0836859787657231;0.13208947018738348;0.11682953029451568;0.056693848782158815;0.1804072868871359;0.1168295302945157;0.1414321626086332;0.1804072868871359;0.056693848782158815;0.1414321626086332;0.8955144915471582;0.8615577693113821;0.9011239283228688;0.8419449882898024;0.8712382813609751;0.9303136535345541;0.742822401352808;0.4762259591911796;0.7966651265482686;0.6476879378702429;0.8162350298134111;0.740133024869867
11;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.7185714285714285;0.6225605038091571;0.8097065527457457;0.7871428571428571;0.8605623123453332;0.7657635713202218;0.6154413047270191;0.1394376876546668;0.5480142462643471;0.384558695272981;0.23423642867977823;0.45198575373565275;0.12246937565000071;0.855231792097918;0.10667239394811996;0.1281272844698434;0.0015323059040225197;0.15145887635703467;0.479228054532811;0.0964612652321084;0.07975959699001627;0.08271084658733294;0.12246937565000071;0.10667239394811996;0.09856669192876091;0.15401676479201024;0.10667239394811998;0.1485998329156224;0.15401676479201024;0.09856669192876089;0.1485998329156224;0.8696444953270838;0.8848558677159755;0.8995445565480926;0.855231792097918;0.8814329666737517;0.8765123567226695;0.7860652911050003;0.5222829769163317;0.7735914751914752;0.7279234026258921;0.676483236790966;0.7053601953601953
12;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.7;0.6060813175498907;0.795387249308389;0.7742857142857142;0.8389812443718068;0.7580769872653618;0.6268186092720255;0.16101875562819318;0.5134978296268619;0.37318139072797457;0.2419230127346382;0.48650217037313814;0.13697328507894085;0.8355447117531517;0.1031712598145216;0.13881158402285892;0.0020903057556224173;0.17069266534431624;0.5035125889326106;0.07532793549571945;0.06367041982171613;0.07294714416614104;0.13697328507894085;0.1031712598145216;0.0807649828931688;0.17712749351547719;0.10317125981452158;0.16731129981129983;0.17712749351547719;0.0807649828931688;0.16731129981129983;0.895593706122207;0.910175516469039;0.9094942729665837;0.8355447117531517;0.883265012234728;0.8976293808696241;0.7610387755407274;0.5696268295873501;0.7183857808857809;0.6690853692435039;0.728068277642234;0.6956577429304701
13;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.7042857142857143;0.6120742561684229;0.7975291536923754;0.77;0.8373044213002082;0.7620657876703472;0.6131559089633624;0.1626955786997919;0.5048470916057124;0.38684409103663764;0.2379342123296529;0.4951529083942877;0.10062489991675146;0.8739122941706663;0.0727199589234789;0.10745855036598853;0.0014637057362878792;0.16911135999639954;0.5025865280252335;0.06621308921148408;0.06291718907227846;0.06210587367473348;0.10062489991675146;0.0727199589234789;0.07259116472189042;0.15763831827908636;0.07271995892347893;0.20731657231657233;0.15763831827908636;0.0725911647218904;0.20731657231657233;0.9101830060964676;0.9104307560950705;0.9237249770255935;0.8739122941706663;0.9163937400151567;0.9080686756713423;0.7706881929559948;0.6951974836676267;0.6868571428571428;0.7067355656848995;0.7478986723831214;0.6545584045584045
14;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.7085714285714285;0.6029273049936954;0.8057058152419103;0.8057142857142857;0.8673094215664261;0.7533884269134449;0.6614548115790353;0.132690578433574;0.5279336349924585;0.3385451884209648;0.2466115730865551;0.4720663650075415;0.11714050529459838;0.862398426572771;0.0964716571351163;0.10791881858307024;0.0010641709145919008;0.14845848406983375;0.4772285195944372;0.10723976159175859;0.11123682677183988;0.08865262606239273;0.11714050529459838;0.0964716571351163;0.08089316053685869;0.15273904430690174;0.0964716571351163;0.24415522386110622;0.15273904430690174;0.08089316053685866;0.24415522386110622;0.8581709228214764;0.8387488525753062;0.8936520600156388;0.862398426572771;0.89286423982219;0.8993930167561548;0.814927503599734;0.5992157948583516;0.6391125541125541;0.7049355851299349;0.7408345125401586;0.603920523920524
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.7014285714285714;0.5921768707482993;0.8022955597630723;0.8099999999999999;0.8653061224489796;0.7480774691211962;0.680952380952381;0.1346938775510204;0.5016931216931216;0.319047619047619;0.2519225308788037;0.49830687830687836;0.05936785692899023;1.0059556921851787;0.052082546703116184;0.06281735071338433;0.0009937676759337061;0.150716435872184;0.4817183107337833;0.06647588592169809;0.04474974331932506;0.05506284505945778;0.05936785692899023;0.052082546703116184;0.08670646687257515;0.09767913885063659;0.052082546703116225;0.1317564745196324;0.09767913885063659;0.08670646687257513;0.1317564745196324;0.911342998528708;0.9271817883737026;0.9348630567189449;0.9308155745195265;0.94309005548574;0.8922494927497588;0.8753531066634516;0.6798285432894619;0.7717872807017544;0.7078265946577142;0.7495170328091807;0.7812253848907984
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.7128571428571429;0.6207482993197279;0.8059264045499187;0.7785714285714286;0.8510204081632653;0.7660405465303926;0.6095238095238095;0.1489795918367347;0.5248426155684219;0.3904761904761905;0.2339594534696074;0.47515738443157796;0.14361632494268245;0.8274657282898751;0.10723262585549927;0.15401613731762834;0.0011482498963813173;0.15912902204350804;0.4905614423172636;0.0792554154773177;0.08868827336689099;0.07458397097029346;0.14361632494268245;0.10723262585549927;0.07422048842368763;0.2427044106845193;0.10723262585549927;0.17918285910855572;0.24270441068451926;0.07422048842368764;0.1791828591085557;0.8952179598281116;0.8674721955850542;0.9119568568968726;0.8274657282898751;0.8804908721175699;0.9084625988081445;0.6606234259931475;0.579416309466814;0.7142357408673198;0.5423631207502175;0.7344204897386913;0.7161170528817588
17;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.6914285714285715;0.5986394557823129;0.7908053107051655;0.7714285714285715;0.8306122448979592;0.7561536114409135;0.6333333333333333;0.1693877551020408;0.46781144781144784;0.3666666666666667;0.24384638855908647;0.5321885521885521;0.11019262592705444;0.9079792151267189;0.11991543314375874;0.10562161115548867;0.0016647066649026457;0.1759509878215369;0.5112187646345937;0.06712399045533093;0.049605197182798155;0.0716331174389758;0.11019262592705444;0.11991543314375874;0.06161264842810734;0.11381144929793754;0.11991543314375877;0.13164764257643513;0.11381144929793754;0.06161264842810732;0.13164764257643516;0.9064244060725152;0.9158661044590725;0.9133704699978307;0.8656396420336703;0.863449416182697;0.9211295743159494;0.820046447364553;0.5621003015845885;0.7671224853577796;0.7423791799598252;0.791413142369642;0.7932846003898636
18;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.7171428571428572;0.6142857142857142;0.811901178321949;0.8028571428571428;0.8714285714285713;0.7602546478329605;0.6428571428571429;0.12857142857142856;0.5389394715201167;0.3571428571428571;0.23974535216703957;0.4610605284798833;0.08822756386641564;0.9092849324352642;0.06611470120816283;0.09311357409588694;0.0010767954152120477;0.14433942144697054;0.4721413102423342;0.07692464998914436;0.07525284114169234;0.06319108976868307;0.08822756386641564;0.06611470120816283;0.08643601147144427;0.1683664152375793;0.06611470120816287;0.1628886739335656;0.16836641523757928;0.08643601147144424;0.1628886739335656;0.8977020008984521;0.8840513094186043;0.925081097596399;0.893896957192214;0.9261957501079294;0.8940649966093966;0.7675413819896578;0.6309488676170192;0.739336585670951;0.629004392192248;0.718464438258742;0.7221514596514597
19;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.7071428571428571;0.6153061224489795;0.8017123961356368;0.7757142857142857;0.8448979591836734;0.7643685344890052;0.6142857142857143;0.15510204081632653;0.5077123372523509;0.38571428571428573;0.2356314655109948;0.49228766274764907;0.16598121315845193;0.8044906147293315;0.1385892320462238;0.15226536132399665;0.001431559405114475;0.16406763965674004;0.49614789939557047;0.0538315534374171;0.06068514673846588;0.06844126286397594;0.16598121315845193;0.1385892320462238;0.05439110421038133;0.19264988914115394;0.1385892320462238;0.14856848002358838;0.19264988914115394;0.05439110421038131;0.14856848002358838;0.9276686949573529;0.9065377608938018;0.9184680248230201;0.7972681274833355;0.8439567653761297;0.9324139299973104;0.7041827824581836;0.44978828373671237;0.7568240454076367;0.6629545844589226;0.7949973887792696;0.7538419913419914
20;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.71;0.613265306122449;0.8048547528506604;0.7871428571428571;0.8551020408163266;0.761423974779414;0.6285714285714286;0.14489795918367349;0.522948717948718;0.37142857142857144;0.23857602522058605;0.47705128205128206;0.09155450033443444;0.894860453721839;0.0877575448147681;0.10121621020986715;0.0009033082453055684;0.1569265369326757;0.4873127867069023;0.07699949204401776;0.08764818075645604;0.0716751577821988;0.09155450033443444;0.0877575448147681;0.08244381882434089;0.17524048622537136;0.08775754481476808;0.17521952259164536;0.1752404862253714;0.0824438188243409;0.17521952259164536;0.901341454083625;0.8746607465049585;0.9157229811805483;0.8876379664758431;0.9004564312232205;0.8995642212189396;0.7410802530802532;0.5670064527646227;0.7189250700280112;0.6803378637328124;0.7205310604908999;0.7044191396365309
21;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.7085714285714285;0.6204081632653061;0.8020453809953445;0.7685714285714286;0.8408163265306122;0.7679152954038275;0.6;0.15918367346938775;0.5084966461050999;0.4;0.23208470459617248;0.4915033538949;0.10873277288978889;0.867673304070278;0.10849534934357488;0.10073007098602305;0.0017116468603191313;0.16637132158247275;0.49837366415015155;0.05742602688301823;0.03600711341158307;0.06414969292365451;0.10873277288978889;0.10849534934357488;0.062187955391310036;0.09767067498141241;0.10849534934357488;0.14187429729999393;0.09767067498141238;0.062187955391310015;0.14187429729999387;0.9237912936263861;0.9440612192768929;0.9243893686200992;0.8662819955143354;0.8796432101724612;0.9220480521671239;0.8282589780985503;0.5910939610901212;0.7775585428217007;0.820906960114413;0.7705746755932906;0.7449286987522281
22;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.7014285714285714;0.5785714285714285;0.8062841917008872;0.8385714285714286;0.8857142857142858;0.7407061970806711;0.7285714285714285;0.11428571428571428;0.48650000000000004;0.27142857142857146;0.2592938029193289;0.5135;0.08196809698447324;0.9721608740327469;0.08594863438628686;0.07500280856790191;0.0008652762459416139;0.13583515659112405;0.4624727612654662;0.06133333417118729;0.0671222469887102;0.05649563656215937;0.08196809698447324;0.08594863438628686;0.06780331296699771;0.09874595743849161;0.0859486343862869;0.31029411764705883;0.09874595743849163;0.06780331296699774;0.3102941176470588;0.9184220451482561;0.8894391038267375;0.9331398391545929;0.9059902165295185;0.9081187463767796;0.9155181886347536;0.8893751579349957;0.4600465574357597;0.5699346405228758;0.6247188940092167;0.7854007019326097;0.5558333333333334
23;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.7;0.5870748299319728;0.8023971138114732;0.8171428571428571;0.8693877551020408;0.7455770085391713;0.6952380952380952;0.1306122448979592;0.4922191843244475;0.30476190476190473;0.25442299146082875;0.5077808156755526;0.09492446572988907;0.9099557583150186;0.07544952484704617;0.10243699765116758;0.0008588374465040034;0.14780534161400674;0.4780598572116227;0.07564184926073833;0.041037236853885425;0.07347503507192517;0.09492446572988907;0.07544952484704617;0.07300237867357262;0.14347423450505303;0.07544952484704615;0.06454453441295546;0.14347423450505306;0.0730023786735726;0.06454453441295546;0.8977859995569434;0.9326675411166164;0.9123446701418182;0.8894784668827682;0.9163506505441988;0.9081667743243435;0.8093158544694596;0.6445805277420512;0.8804748338081672;0.6231012504257286;0.7879141521032269;0.8879922027290448
24;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.6971428571428572;0.6122448979591837;0.7922131218014962;0.7571428571428571;0.8244897959183672;0.7634133191689065;0.6;0.17551020408163265;0.49142760617760617;0.4;0.2365866808310934;0.5085723938223938;0.09375025152978016;0.9149911425521182;0.08106198148886352;0.09956372005184536;0.0006788626710474924;0.18025041125724092;0.5162747425245497;0.09304501924233077;0.08125115504065018;0.08391701392316653;0.09375025152978016;0.08106198148886352;0.10249579633211345;0.1349380454874141;0.0810619814888635;0.10681564195277929;0.13493804548741406;0.1024957963321135;0.10681564195277926;0.8739301043779382;0.873361831542962;0.8989995213805819;0.8829398605008361;0.9052178104330695;0.8755597755028152;0.8025947158054045;0.6883335928559283;0.7900174155346569;0.7028372028561781;0.6808498546542024;0.8279813460415466
25;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.7242857142857143;0.6316326530612245;0.8143644026097091;0.7842857142857144;0.863265306122449;0.7717000551323666;0.6;0.13673469387755102;0.5536084593629351;0.4;0.22829994486763333;0.44639154063706493;0.14759215850191093;0.8615146298400578;0.1468465140389304;0.1433706747721872;0.002875308829404736;0.14892206727370513;0.4760873634319678;0.07391555693125891;0.06474384923463537;0.07888652476198262;0.14759215850191093;0.1468465140389304;0.0635441783761378;0.20811452400682265;0.1468465140389304;0.1865254044201413;0.2081145240068226;0.06354417837613781;0.18652540442014126;0.900935525267198;0.8986487266074145;0.9063500688329219;0.8242246569403291;0.8389944249640514;0.9215187111543081;0.689466771582924;0.4109617677613917;0.7142676767676768;0.6132150560803312;0.7814342354608683;0.6687847595178422
26;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.7171428571428571;0.6197278911564625;0.8105966566216134;0.7914285714285715;0.863265306122449;0.7663576259377097;0.6238095238095238;0.13673469387755102;0.5333456221198156;0.3761904761904762;0.23364237406229021;0.4666543778801843;0.10945246480908075;0.8997065917664973;0.11156069134797104;0.07395036383876911;0.0008823627044479103;0.14955174357850926;0.47671792909450145;0.09461230507725567;0.055644458219388945;0.08783925336843572;0.10945246480908075;0.11156069134797104;0.07685844447118942;0.08381078059544328;0.11156069134797102;0.08833849329205368;0.0838107805954433;0.07685844447118943;0.08833849329205365;0.8751603428120862;0.9109175260783712;0.8966992057054795;0.8653659670035049;0.8748469538762251;0.9050650194619339;0.8608123211121711;0.498004083410118;0.8367201426024955;0.7879556623010133;0.7410268147400714;0.8652046783625732
27;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.72;0.6258503401360545;0.8112700123647937;0.7857142857142858;0.8612244897959183;0.7676316482404595;0.6095238095238095;0.13877551020408163;0.5533933658933659;0.3904761904761905;0.23236835175954057;0.4466066341066341;0.08369303102795234;0.8975567344777126;0.07986054593627998;0.09277804327856332;0.0008016992245898323;0.1514762049543275;0.4786233437923986;0.08251969345672802;0.06024178361602639;0.0774187186317784;0.08369303102795234;0.07986054593627998;0.07395186154685614;0.13600664850210098;0.07986054593627995;0.12741942626853114;0.13600664850210098;0.07395186154685615;0.12741942626853114;0.8915417347534751;0.908965064198252;0.9082885581183898;0.8970811100527583;0.9085975853673854;0.9104220155315084;0.7880417803611997;0.6373415286065107;0.7824644238966489;0.7280667055904247;0.7462321951867843;0.7375901875901876
28;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.7014285714285714;0.6017006802721088;0.799464316835622;0.79;0.8510204081632653;0.7555793808215994;0.6476190476190476;0.14897959183673468;0.5020322270322269;0.35238095238095235;0.2444206191784007;0.49796777296777295;0.09904115786527427;0.8941116926863293;0.07360398916403277;0.10645602469516346;0.001011863095450883;0.16087015476220223;0.49323253369246167;0.06712851527522397;0.0925380198434731;0.06589946756908542;0.09904115786527427;0.07360398916403277;0.06636305254058876;0.167143596136464;0.07360398916403274;0.221517094017094;0.16714359613646404;0.06636305254058876;0.22151709401709402;0.9099819827263381;0.8626643885730292;0.9202482055850428;0.8771279176537737;0.9158736308383256;0.9159629716940376;0.7614314860258066;0.6649893708325081;0.6638974358974359;0.6797529638819961;0.7770810102404305;0.6385353535353535
29;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.7157142857142857;0.6159863945578231;0.8098912189682148;0.7957142857142857;0.8653061224489796;0.7624829798242884;0.6333333333333333;0.1346938775510204;0.5376422597010831;0.36666666666666664;0.23751702017571166;0.46235774029891674;0.1555799066498666;0.8176262335416331;0.11890606853243753;0.1600075950914071;0.0019789240142899277;0.1488599133456578;0.47731978459017627;0.09415755150163518;0.09766979787206272;0.079845036316708;0.1555799066498666;0.11890606853243753;0.10577165190730035;0.22523610577736078;0.11890606853243754;0.15231066674161303;0.22523610577736078;0.1057716519073004;0.15231066674161303;0.8752088155842938;0.8611885062065567;0.9053864972275767;0.8141327171419382;0.8669409274300579;0.8753440144022676;0.6855190596198985;0.48028807062412404;0.7377899877899878;0.6515385403127338;0.6345631706374146;0.7449344375431332
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.7042857142857143;0.5892776535740782;0.803887333156576;0.8128571428571428;0.8700375667186515;0.7485443896091093;0.6914822595704948;0.12996243328134854;0.509325233905879;0.30851774042950514;0.25145561039089065;0.490674766094121;0.029809815973206043;0.9809770155761482;0.05247648712577431;0.02038189611272631;0.0004732426606622039;0.14799080154926822;0.4771217005265596;0.055364284780192265;0.054443096350397145;0.043576321374248786;0.029809815973206043;0.05247648712577431;0.05845604599768488;0.05640970557501997;0.05247648712577433;0.152135955831608;0.056409705575019974;0.058456045997684905;0.15213595583160802;0.9245713188896035;0.9152096653051593;0.9471140319918676;0.9648459053309167;0.9424086997748257;0.9231986169767744;0.914525440160115;0.661412093728788;0.7659579550883899;0.8616844190292466;0.8109934900074807;0.7248639455782313
