index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};none;0.6840844196151459;0.6858756909699157;0.721311337689297;0.5795034140285538;0.7442374266127902;0.7133273542826093;0.37248604467295887;0.2557625733872097;0.6648117926849271;0.6275139553270412;0.28667264571739065;0.335188207315073;0.14875538884548895;0.8296646937292099;0.14860478782379832;0.11847380253848172;0.0010762061686877395;0.20631038987216108;0.5436615497555997;0.09708433955736513;0.08835810472513424;0.09808002748731766;0.14875538884548895;0.14860478782379832;0.11062223442094243;0.15944854768092942;0.14860478782379838;0.13297090018710034;0.1594485476809294;0.11062223442094243;0.1329709001871003;0.8781472714859812;0.8879295853146925;0.8846661630294467;0.7924326949587496;0.8297809705949941;0.8621539547026373;0.6666807029864289;0.5017427812676681;0.8284316747082704;0.7544734103090868;0.613393941619748;0.687700198021818
11;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};none;0.6785164494103042;0.68121090853033;0.71480732845531;0.5739230291744258;0.7335914464906736;0.7110348384399107;0.37116962943001397;0.2664085535093263;0.656025784426812;0.628830370569986;0.28896516156008933;0.3439742155731879;0.13453714731690258;0.8597765263410423;0.1497230894778385;0.13074550503912782;0.0014720631669352898;0.2126506834218541;0.5509435147528957;0.07431179193442816;0.06343972265749868;0.07239746393673012;0.13453714731690258;0.1497230894778385;0.0986739673588101;0.14276065667789894;0.14972308947783852;0.14844569791386872;0.14276065667789894;0.0986739673588101;0.14844569791386872;0.9068095193859282;0.9196534578377206;0.9156220177650305;0.8141676153138189;0.8273885849449625;0.8757104520623221;0.6985452004537287;0.5083067893149164;0.8006209200678361;0.773742572610786;0.6435707956767941;0.6754787717177715
12;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};none;0.6796275605214153;0.6820607417316642;0.7147700509078215;0.5705896958410925;0.7306399501026448;0.7122189639031744;0.3665184666393163;0.2693600498973552;0.6545307108350586;0.6334815333606837;0.28778103609682554;0.34546928916494135;0.12606104009079538;0.8398774548243239;0.13815824094872847;0.12233150182720438;0.001344348542558929;0.2134809085106802;0.5519920821967548;0.075892294764931;0.05755234026527469;0.08148062587723397;0.12606104009079538;0.13815824094872847;0.09756641437631393;0.13749749878316211;0.13815824094872847;0.13707657565884998;0.1374974987831621;0.09756641437631394;0.13707657565884995;0.9042830694928657;0.9275148607633446;0.903354713624403;0.8276207498434811;0.8409748042804516;0.8778706862243448;0.7084798409766044;0.5522449202596261;0.8144676966736488;0.7825145024353475;0.6438881416436588;0.6855842927075804
13;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6751769087523277;0.6774964586231503;0.7102042923863362;0.5683612662942272;0.7240287753920545;0.7086123636354807;0.3690358581457539;0.2759712246079455;0.6472111745954985;0.6309641418542461;0.29138763636451925;0.35278882540450146;0.11679316549227559;0.8457033911902982;0.12220800812891588;0.10770308578437052;0.0012175752215413437;0.2175220009786345;0.5569935189032902;0.06402680273008418;0.056893959022451444;0.07840902221580955;0.11679316549227559;0.12220800812891588;0.0943386667348255;0.12419089951730697;0.1222080081289159;0.14810375633876327;0.12419089951730695;0.09433866673482552;0.14810375633876333;0.9200661672517173;0.9275851674520466;0.9052523483483805;0.8384797236991494;0.8590205266951504;0.8822394375480634;0.734136768604265;0.6063804874176391;0.7952314059546051;0.8002217615005112;0.6536623634961231;0.6631149469918929
14;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6707262569832402;0.6734511971852479;0.7063413290588391;0.568355058969584;0.7203690970694931;0.7053692069608352;0.37346670269899745;0.27963090293050685;0.6425758515307634;0.6265332973010025;0.29463079303916484;0.3574241484692366;0.1135866515760843;0.8584570277287543;0.13196828210151862;0.11269419296724767;0.0012348197000231673;0.22053564053470573;0.5606315983171608;0.06192222136410126;0.06194935363623462;0.07405801001042359;0.1135866515760843;0.13196828210151862;0.09388433635883724;0.12441283991045853;0.13196828210151862;0.1559001161440186;0.12441283991045851;0.09388433635883722;0.15590011614401858;0.922794481276904;0.9204284361576512;0.9105336891169816;0.8429177646929398;0.8472723889881084;0.8826078822394194;0.7315920442523117;0.5665147896765543;0.7848075275074707;0.7978406275061047;0.6574905885639324;0.6526785714285714
15;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};target;0.6440533829919305;0.6138282828282828;0.7344274360567695;0.7863500931098697;0.8876565656565656;0.6271090863881785;0.6599999999999999;0.11234343434343434;0.7148148148148148;0.33999999999999997;0.37289091361182153;0.28518518518518515;0.11485216732333299;0.8707995964819986;0.08270367678176127;0.11173911925509503;0.0006657896952756872;0.12262190538863074;0.44548562853266027;0.11905588498798847;0.11075879801267403;0.10861077468295928;0.11485216732333299;0.08270367678176127;0.12033292801975182;0.18195117414554754;0.08270367678176127;0.3748716198278151;0.18195117414554757;0.12033292801975179;0.3748716198278151;0.8358658231450811;0.8287794388113177;0.8674539933312759;0.8707995964819986;0.91634839754274;0.8359248286157032;0.7908056092002018;0.510548523206751;0.5487706855791962;0.4921885521885522;0.7225215691280886;0.2576648841354724
16;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};target;0.6996461824953445;0.6889772727272727;0.7436667374004611;0.6172998137802607;0.7854545454545454;0.7074247425688892;0.40750000000000003;0.21454545454545454;0.6901257849664076;0.5925;0.2925752574311108;0.30987421503359236;0.1463903965706729;0.8110805640006913;0.09983655813456024;0.15606437276768118;0.0011885822667832924;0.17613464808230575;0.5115742909981996;0.06922443353323766;0.09661362123576808;0.08929100920821553;0.1463903965706729;0.09983655813456024;0.10196931281626484;0.227240951716655;0.09983655813456027;0.15390079962364256;0.227240951716655;0.10196931281626491;0.15390079962364256;0.9092608305811691;0.870377173583371;0.891407105095276;0.8110805640006913;0.8866247201078981;0.87853287960414;0.6194093289489709;0.5768624338624339;0.7908619794071475;0.6638098394161517;0.7281871509729424;0.6219345861359591
17;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};target;0.6841154562383613;0.6792272727272728;0.7178481538493792;0.563941651148355;0.7234545454545455;0.7127644585342228;0.365;0.27654545454545454;0.6475402984549327;0.635;0.2872355414657773;0.3524597015450674;0.19345336833068483;0.7405994834703694;0.11164751614271214;0.17939277302911782;0.0011457130089665435;0.21411044709100122;0.5559682211321009;0.07624895513682732;0.06774525688640572;0.08491028923934643;0.19345336833068483;0.11164751614271214;0.12295789975506069;0.24713802991552353;0.11164751614271211;0.12522673529002643;0.24713802991552353;0.1229578997550607;0.12522673529002643;0.8939250694710106;0.903597259458562;0.8933555662645783;0.7405994834703694;0.8670080822147229;0.8417079605302972;0.5796159623269597;0.6303009498888122;0.8087936894012151;0.6321649660568949;0.6666657685481542;0.7742525879917184
18;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6841154562383613;0.6792373737373738;0.7179172492545957;0.5639540657976412;0.7234747474747475;0.7127903169659557;0.365;0.2765252525252525;0.6473372415696348;0.635;0.28720968303404437;0.35266275843036526;0.19341246637217305;0.740837580086336;0.11168737253799021;0.17927544632479608;0.0011521024169275158;0.214064759933113;0.5559553524784274;0.0711868627427612;0.06758807378680587;0.07916711294741632;0.19341246637217305;0.11168737253799021;0.11813507197946556;0.24686352011160198;0.11168737253799019;0.1236648733614227;0.24686352011160193;0.1181350719794656;0.12366487336142269;0.9003238155005873;0.9033160060329616;0.9004851953115744;0.740837580086336;0.8665503522697258;0.8476048507416376;0.5810538708236918;0.6244314260618609;0.8103922436118001;0.632916707015144;0.6803711170034588;0.7778953878862553
19;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6819056486654251;0.6772373737373737;0.7155015599178036;0.5617194289261328;0.7194747474747475;0.7121572040570567;0.365;0.2805252525252525;0.6436365439889162;0.635;0.2878427959429432;0.3563634560110837;0.19606622465540346;0.7372684074811142;0.1164600998107175;0.18179906486312053;0.0012296919895545952;0.2166215918921829;0.5588118418483452;0.07375345986500496;0.06533896505240303;0.0804766343591287;0.19606622465540346;0.1164600998107175;0.12182766668070313;0.24713802991552353;0.11646009981071748;0.12524851894417113;0.24713802991552353;0.12182766668070313;0.12524851894417113;0.8965782454283712;0.9065191499447153;0.8989518390739766;0.7372684074811142;0.8609460134267504;0.8428477104246598;0.5787756261925059;0.6161672801165554;0.8065093421984179;0.6336243724847946;0.6704570219652395;0.7707943036203906
20;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6763500931098696;0.6717373737373737;0.7103635180789944;0.5606083178150217;0.7134747474747474;0.7077765293492793;0.37;0.2865252525252525;0.6365148584966468;0.63;0.29222347065072074;0.3634851415033532;0.18834103844920463;0.7456799618753468;0.11138073473135242;0.1764554607548105;0.0014136419500665534;0.2209459125927983;0.5639863547102694;0.06356238511696818;0.0650747260234581;0.07148849601473288;0.18834103844920463;0.11138073473135242;0.11869094024576288;0.2415301867782686;0.11138073473135238;0.13618220588808821;0.2415301867782686;0.11869094024576285;0.13618220588808824;0.9099986149922262;0.9059010820429624;0.9088394961323653;0.7456799618753468;0.866909445212967;0.8457001748776714;0.5882620874436731;0.6324947797773885;0.7886402055278874;0.6405639775951315;0.6794418540118303;0.7574044794633029
21;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};target;0.6741278708876475;0.6697272727272727;0.7079547523588052;0.5583736809435134;0.7094545454545454;0.7073265205033625;0.37;0.29054545454545455;0.6327069157706756;0.63;0.2926734794966376;0.3672930842293244;0.21174113899776467;0.7183827627800183;0.1162903732855693;0.19838086826721307;0.0019263924304889792;0.22346612573871166;0.5667740844204806;0.07917492755456108;0.08209049498164378;0.08243476098811257;0.21174113899776467;0.1162903732855693;0.13017618011287332;0.28047136324885685;0.11629037328556927;0.1120712941105098;0.28047136324885685;0.1301761801128733;0.1120712941105098;0.885644475532135;0.8794665942355684;0.8932544639456405;0.7183827627800183;0.8608187362231616;0.8291046441694728;0.5465627410384444;0.6210590913715914;0.8216152824273341;0.5789447325095791;0.6669273385385918;0.8183037873626109
22;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};target;0.682991930477964;0.6732272727272728;0.727554285079637;0.6072873991309745;0.7614545454545455;0.6989910571193997;0.41500000000000004;0.23854545454545456;0.6619713881346356;0.585;0.3010089428806003;0.33802861186536437;0.17586711005266828;0.7749155743607355;0.11008908338708549;0.15902932559392766;0.0011575996615432271;0.1917308984534614;0.5308110925374174;0.06558877183142889;0.0729393759969044;0.10506530012713049;0.17586711005266828;0.11008908338708549;0.09427110381230093;0.21241401224521428;0.11008908338708553;0.14129434728026274;0.21241401224521428;0.09427110381230094;0.14129434728026277;0.9079496690033173;0.8940801312080625;0.8678598708878293;0.7749155743607355;0.8745384087980866;0.8771396858241358;0.6708880363739699;0.6068422318422317;0.7945238095238095;0.6605016147873292;0.7711205997999142;0.7191898398940653
23;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};target;0.6885785226567349;0.6792777777777778;0.7315617149065784;0.6039851024208567;0.7635555555555555;0.7038121455478743;0.40499999999999997;0.23644444444444446;0.6678277756464982;0.595;0.2961878544521257;0.33217222435350185;0.18416163576474334;0.7626195125435645;0.1403686982023111;0.16119155672728902;0.0011876686809310956;0.18992583317334344;0.5282842688263163;0.0888131521658662;0.0628468367909831;0.10996381365848504;0.18416163576474334;0.1403686982023111;0.11408658222797712;0.18985755250716888;0.14036869820231113;0.15323576045377468;0.18985755250716888;0.11408658222797712;0.15323576045377468;0.881257997984332;0.9134230358288828;0.8661965050349314;0.7626195125435645;0.8432892477297568;0.8541325319320403;0.6925599805139446;0.461322121441169;0.789272952458382;0.6977324961383983;0.6944317920404875;0.6410275783365709
24;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};target;0.6830043451272502;0.6742474747474747;0.7256998766989944;0.5984109248913718;0.7534949494949494;0.7014236836067131;0.40499999999999997;0.2465050505050505;0.6574208221729858;0.595;0.2985763163932868;0.3425791778270142;0.17183199687170164;0.7766247735464941;0.10082781891993417;0.15110909662574248;0.0009290824090595935;0.19630423986659054;0.5357798470672255;0.07542003768369177;0.05694553328145631;0.10402808096487733;0.17183199687170164;0.10082781891993417;0.10432747428672211;0.20139037433155077;0.10082781891993424;0.08778917348159744;0.20139037433155077;0.10432747428672211;0.0877891734815974;0.8949611201708614;0.9174299294658701;0.8701916772400746;0.7766247735464941;0.8826389856568243;0.8660476068807667;0.6661344537815126;0.639826479076479;0.8610213494897625;0.6824632287790183;0.7508606744761694;0.8317264900223525
25;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};target;0.679683426443203;0.6720075757575757;0.7204682425685913;0.5884109248913718;0.7415151515151515;0.7018628690414219;0.3975;0.2584848484848485;0.6491051237319894;0.6025;0.29813713095857813;0.3508948762680106;0.17289934982799032;0.774632121554332;0.11466194714745881;0.15263400387675968;0.0009199483788178625;0.20375081028685896;0.5445294768732973;0.06393731306771622;0.04716795787456911;0.09966638941418851;0.17289934982799032;0.11466194714745881;0.10110080999500652;0.1906060606060606;0.11466194714745884;0.08791823360124575;0.19060606060606058;0.10110080999500655;0.08791823360124572;0.911204090694909;0.9308366787720501;0.8761166406324262;0.774632121554332;0.8662441802766386;0.8710207122292288;0.6729411764705883;0.6034357062690396;0.8600691092501606;0.7046316002837743;0.7489879810287973;0.8286250893800142
26;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};target;0.6796585971446307;0.6729772727272728;0.7178598182598339;0.5795096213531967;0.7334545454545454;0.7036994731009988;0.3875;0.26654545454545453;0.6474374296014962;0.6125;0.2963005268990012;0.3525625703985038;0.17711008985944118;0.7640908877988236;0.12208927550852211;0.1619128854485957;0.0011042552491734722;0.20884330034039347;0.5507748884729969;0.05981132108809606;0.044468660731474575;0.07782197896391882;0.17711008985944118;0.12208927550852211;0.09705573723371146;0.20173649538866928;0.12208927550852211;0.1539518904232097;0.20173649538866928;0.09705573723371146;0.1539518904232097;0.9163701183706394;0.9359131545128362;0.9029768305466194;0.7640908877988236;0.8579231141347414;0.8756741058059709;0.6569593634555272;0.5686838123296456;0.77524961069165;0.6878930328930328;0.7407234571937089;0.6909325604615459
27;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};target;0.6874487895716946;0.6814974747474747;0.7232324631951194;0.5739664804469273;0.7354949494949495;0.7120166461342932;0.3725;0.26450505050505047;0.655296819122906;0.6275000000000001;0.2879833538657068;0.3447031808770939;0.18376514356958654;0.7553928188339131;0.12007942174748638;0.16953029445895593;0.0011273941580116854;0.20661726265848684;0.5473443293074174;0.06357263914472851;0.04945087271146955;0.07738576166965319;0.18376514356958654;0.12007942174748638;0.1058366369093892;0.21898116717042546;0.12007942174748643;0.14768165970758967;0.21898116717042546;0.1058366369093892;0.1476816597075897;0.9120209053472911;0.9296147729469574;0.9038127419565128;0.7553928188339131;0.8598758831066947;0.8651473296113854;0.6287662891243453;0.5716557362390696;0.7837057624427498;0.6701168548227372;0.7119771018455229;0.7029266340547565
28;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6863438857852266;0.6807474747474748;0.721512912032389;0.570626939788951;0.7314949494949495;0.7122346487453608;0.37;0.26850505050505047;0.652404752329788;0.63;0.28776535125463926;0.347595247670212;0.17710569198008852;0.7628503807620095;0.10179659346465812;0.16172221365087514;0.0009449576699885243;0.20907788530496005;0.5501637355548991;0.0701544328946676;0.05992562018621701;0.08709451627820457;0.17710569198008852;0.10179659346465812;0.11114663581337672;0.22164783383709213;0.10179659346465812;0.13481423034033352;0.22164783383709213;0.11114663581337672;0.13481423034033352;0.902701141253113;0.9148107671238996;0.8904354286126134;0.7628503807620095;0.8793872850044602;0.8569668857361558;0.6223050379572118;0.6550686089273046;0.7972332354342975;0.6662528146993565;0.6994736080410637;0.7507392974447475
29;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6830043451272502;0.6774873737373738;0.7182857960603719;0.5695096213531967;0.7274747474747475;0.7097769183569372;0.3725;0.2725252525252525;0.6480529526748571;0.6275000000000001;0.2902230816430627;0.35194704732514287;0.18689755574546224;0.7499461555189904;0.10673787758849526;0.1726634439480878;0.0010643454806851917;0.2119225356229945;0.553581868393761;0.07762411552991313;0.06592556635959257;0.0858102811618836;0.18689755574546224;0.10673787758849526;0.12226211251205306;0.23858901030768037;0.10673787758849525;0.12816217821513562;0.23858901030768037;0.12226211251205307;0.1281621782151356;0.8920607708473158;0.9066375050379628;0.8921697580504396;0.7499461555189904;0.8730987912045283;0.8423704480814275;0.5949847765193034;0.6435585844643816;0.8047206836545552;0.6417921567834568;0.6702858993825773;0.766485580147552
