index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.8205170975813179;0.8032423136630701;0.7589960233569967;0.34995829858215177;0.71263244469654;0.82175983436853;0.10614781737039962;0.28736755530346003;0.8242145095405965;0.8938521826296004;0.17824016563147;0.1757854904594035;0.800295129110882;0.05448146738938797;0.7939074922898453;0.6567138962896407;0.008273130992125299;0.14593286007536857;0.43978498453288684;0.06926788262938717;0.14784174414835266;0.6487961539846328;0.800295129110882;0.7939074922898453;0.3031417972594443;0.5195203002894362;0.7939074922898453;0.13337411279341085;0.5195203002894362;0.30314179725944435;0.13337411279341083;0.9202878280041432;0.7946607810366746;0.2731452409334288;0.05448146738938797;0.16025326797385622;0.6508584078792807;0.035548668705330855;0.0662999037999038;0.8444718367144837;0.4711494702016946;0.18198198198198198;0.5009981258518856
11;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.8131276063386155;0.8039878231209141;0.7617049757599489;0.3828356964136781;0.7468593306863301;0.7859584859584859;0.138883684444502;0.25314066931366985;0.8348976447727721;0.861116315555498;0.21404151404151403;0.165102355227228;0.7806711791254795;0.10114694982895497;0.7481534533005121;0.6285799679551447;0.006723592086361122;0.1368007771172997;0.4345952728135133;0.03873783054865565;0.11957348534536745;0.595800861916086;0.7806711791254795;0.7481534533005121;0.31623197174384593;0.5090064826097772;0.7481534533005122;0.11924399984271687;0.5090064826097772;0.3162319717438459;0.11924399984271687;0.9545164344698577;0.8315585874192543;0.331762452287505;0.10114694982895497;0.22682573824493496;0.6124180549227988;0.10113889312658379;0.0416925666925667;0.8605310771760744;0.46132392565866864;0.2870958137212951;0.5032262423566771
12;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.8076396997497914;0.7915650116855405;0.7452391351283082;0.355396163469558;0.7043564630995147;0.7993187442950305;0.12122643972843375;0.2956435369004853;0.8161611123879158;0.8787735602715662;0.20068125570496959;0.1838388876120841;0.8465875060890673;0.03767466539693459;0.8684665462796393;0.734195443486558;0.011723077483891018;0.15272590204170272;0.4525005665428581;0.04482734428774717;0.13427110279308133;0.7232567098157685;0.8465875060890673;0.8684665462796393;0.323704954954955;0.5999243406934767;0.8684665462796393;0.08467696329492103;0.5999243406934767;0.32370495495495494;0.08467696329492105;0.9465184000306941;0.8019138183057036;0.17614544071949445;0.03767466539693459;0.09656706013900826;0.6154345789639908;0.029174106225751735;0.042948481228051116;0.8945512572533849;0.38857915062944076;0.18743857493857496;0.7501260060362174
13;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.8076563803169308;0.7939164639257122;0.7473569202095183;0.3626855713094245;0.714678956324447;0.7927426396732542;0.12684602847302248;0.285321043675553;0.8206458816845341;0.8731539715269776;0.20725736032674585;0.17935411831546583;0.811062610775785;0.06134313157868225;0.8143655745126333;0.6844735550550564;0.009095573292436302;0.14986898548995684;0.4498734157729798;0.032016138479112645;0.12989201945757692;0.6626128597717637;0.811062610775785;0.8143655745126333;0.3182106923639182;0.5545815355974795;0.8143655745126333;0.15021685848252342;0.5545815355974796;0.31821069236391814;0.15021685848252345;0.9619254540419968;0.8120091145480481;0.24683016932520166;0.06134313157868225;0.14888741285884627;0.6064457202787373;0.05489031850876676;0.053052749719416384;0.8208455864059312;0.42688949665550646;0.3150235462735463;0.5215791823975967
14;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.8112593828190159;0.7933990933787112;0.7475087459357123;0.34437030859049206;0.6957114766496503;0.8144082384020465;0.10891328989222808;0.3042885233503498;0.8126731672083786;0.891086710107772;0.18559176159795357;0.18732683279162152;0.7423108363804073;0.0799706219122728;0.7214627913726586;0.5700320068241879;0.005515039365284096;0.1546392693504351;0.4508013430965395;0.05927775668596409;0.1514307845484707;0.6010097434907439;0.7423108363804073;0.7214627913726586;0.25558098466246754;0.41860122227571706;0.7214627913726586;0.18034540627947415;0.41860122227571706;0.25558098466246754;0.18034540627947415;0.9302890562091436;0.8009606364630939;0.31241376549313726;0.0799706219122728;0.20633395759048034;0.6933760538955036;0.07340540390526562;0.1125931774318871;0.7830578382697027;0.5662161315258387;0.34027329988256644;0.4782841929913177
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.8114595496246872;0.7951116712744619;0.7507472306322881;0.35891576313594664;0.712367864693446;0.7972656936189229;0.12214452214452214;0.28763213530655396;0.8214232323395662;0.8778554778554778;0.2027343063810772;0.17857676766043382;0.8430891247895179;0.041770047285600284;0.9008214008214008;0.737665928172303;0.011701617274455466;0.14918686407079934;0.4481448620557714;0.02666999107274315;0.1631554726490977;0.778818229087767;0.8430891247895179;0.9008214008214008;0.555432390916262;0.5745104555232055;0.9008214008214008;0.10600153806640995;0.5745104555232055;0.555432390916262;0.10600153806640995;0.9681443984146151;0.7646770559780979;0.1228898508898509;0.041770047285600284;0.07496296296296297;0.31841975308641973;0.04347297156410457;0.030298867798867802;0.8859689975769619;0.4107711801023905;0.30693320048158756;0.4484422877132074
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.8022852376980818;0.7815685477313384;0.7304668748151817;0.33873227689741453;0.6760042283298098;0.8065517705686368;0.11286713286713286;0.3239957716701903;0.8059628679777934;0.8871328671328671;0.19344822943136314;0.19403713202220665;0.886125721333862;0.0;0.9604953604953606;0.8106865224512283;0.015426527524451922;0.16449779909581705;0.46543233510245513;0.05994999873006346;0.14980883804413217;0.8745005207081631;0.886125721333862;0.9604953604953606;;0.6608776844070962;0.9604953604953606;0.14908033033033036;0.6608776844070963;;0.1490803303303303;0.9283220142892258;0.7741730813425922;0.0;0.0;0.0;;0.0;0.039504639504639505;0.8319094751566016;0.33912231559290384;;0.484740990990991
17;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.8205838198498749;0.8066043259066514;0.7655971577478582;0.3680733944954129;0.7353065539112051;0.8019491131119038;0.1220979020979021;0.2646934460887949;0.8332942168763064;0.8779020979020979;0.1980508868880962;0.16670578312369358;0.8364899478075936;0.05584450479218378;0.8126731826731828;0.7088119109663589;0.010576058285401193;0.13872364516673147;0.43347990934446745;0.031047279686849505;0.10456334740889946;0.6334865367194326;0.8364899478075936;0.8126731826731828;0.20589249329217857;0.6049506392595352;0.8126731826731828;0.15607847130299016;0.6049506392595352;0.20589249329217854;0.15607847130299018;0.962942274889057;0.8499871975081594;0.28485518760728845;0.05584450479218378;0.16467261904761904;0.753968253968254;0.03606128135684786;0.0315018515018515;0.8254574845444411;0.381572905938231;0.569247412697452;0.3611241217798595
18;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.8132944120100083;0.7989990242315824;0.7569683833249725;0.368023352793995;0.7261099365750529;0.7954928475548763;0.12811188811188812;0.27389006342494715;0.8270045570466993;0.871888111888112;0.20450715244512369;0.17299544295330072;0.8339943119741917;0.05574276702258248;0.8424411924411924;0.722308694295075;0.010250840751110638;0.14341437387435133;0.44103705274874744;0.03667530322710708;0.12013249814611741;0.690515979950167;0.8339943119741917;0.8424411924411924;0.3956265142658829;0.6021761961489576;0.8424411924411924;0.15337548830833353;0.6021761961489577;0.3956265142658829;0.15337548830833353;0.9553444347029492;0.8262825553398614;0.21888253053794507;0.05574276702258248;0.12881297446514836;0.5244663382594418;0.041193648989215494;0.04113634113634114;0.8290755557387834;0.3812016716934048;0.49955124569134784;0.3876110331930809
19;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.8114595496246872;0.7913874884805118;0.7446313496196625;0.3405337781484571;0.6895348837209303;0.8184133384536609;0.10675990675990676;0.3104651162790698;0.8128239769499226;0.8932400932400932;0.18158666154633896;0.18717602305007744;0.8230484630097257;0.031067274868713652;0.8846850596850597;0.7119575980920518;0.010250972651866818;0.15662603070906983;0.45250889681533224;0.028481492014678866;0.1727274615930078;0.7732584071326465;0.8230484630097257;0.8846850596850597;0.48460811406143617;0.539230136499044;0.8846850596850597;0.14567332309267794;0.539230136499044;0.48460811406143617;0.14567332309267794;0.9659055954152226;0.7583547106950063;0.1237980065885721;0.031067274868713652;0.06533241315850011;0.43195402298850566;0.02688208616780045;0.057712027354884496;0.8306375155965267;0.45165201430863694;0.13867595818815331;0.5020566649598908
20;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.8114428690575479;0.7944240255868162;0.7497755021170438;0.35522935779816517;0.7078224101479915;0.8020562770562771;0.11897435897435897;0.2921775898520085;0.8194392987077164;0.8810256410256411;0.19794372294372295;0.18056070129228366;0.8012436339471491;0.05906935027361857;0.7736447336447336;0.6724948542081257;0.00889753426360249;0.1505467789325802;0.4485806477468747;0.0536421769331112;0.11311569140241987;0.6161960879454038;0.8012436339471491;0.7736447336447336;0.26646341463414636;0.5713449747715178;0.7736447336447336;0.17329173903004627;0.5713449747715178;0.26646341463414636;0.1732917390300463;0.9352963249305415;0.8384133502473488;0.2907519551770955;0.05906935027361857;0.1712937431511002;0.6939025725232622;0.042479083587457965;0.0778085278085278;0.7918543149317143;0.4171715943155572;0.37005420054200544;0.5600186387988181
21;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.8114428690575479;0.7928855640483548;0.7470672350904909;0.34788990825688076;0.6987315010570825;0.8078909696556755;0.11296037296037295;0.3012684989429176;0.8160587969244686;0.887039627039627;0.19210903034432447;0.18394120307553144;0.7983219698818681;0.05233000858000858;0.7972558447558448;0.6699618965806302;0.008485571077213722;0.1538502178558907;0.4509583937996469;0.04531510746242475;0.12729394817521447;0.6541782062877398;0.7983219698818681;0.7972558447558448;0.24142857142857146;0.5426679484054158;0.7972558447558448;0.16785553530680747;0.5426679484054158;0.2414285714285714;0.16785553530680747;0.9456973218753486;0.8237313331902847;0.25112776944860904;0.05233000858000858;0.1457703937147073;0.7094631255800671;0.04057122953674677;0.07534515784515786;0.7972920343420402;0.44450821709040456;0.43714285714285717;0.557098434073505
22;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.8077564637197664;0.7845630725863284;0.7314323911382734;0.32592160133444537;0.6667019027484143;0.8220646196255952;0.09757575757575758;0.33329809725158566;0.8047381971913318;0.9024242424242426;0.17793538037440476;0.19526180280866817;0.6463442191200055;0.10828054308420262;0.6772239322239322;0.47357349861768877;0.0027082632423479458;0.1666472859320946;0.4627525036799162;0.05097483923397428;0.20365043360624346;0.6101394355497914;0.6463442191200055;0.6772239322239322;0.4288118776671409;0.2699230650114452;0.6772239322239322;0.1868386216641451;0.2699230650114452;0.4288118776671408;0.1868386216641451;0.937369192400561;0.7418240777871936;0.29664449112978525;0.10828054308420262;0.21629018273976258;0.5176365546218487;0.18062658013396932;0.18713586713586713;0.774707516499284;0.7175230060503319;0.2617315078236131;0.5312211849300583
23;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.8040867389491243;0.7837884208814442;0.732806051645271;0.3405337781484571;0.6804439746300212;0.8051662201480714;0.11286713286713286;0.31955602536997885;0.808518166193697;0.8871328671328671;0.19483377985192868;0.19148183380630301;0.8053698915811542;0.039586231016980146;0.8863181488181489;0.6964902919535635;0.009168558220985876;0.16270056202798866;0.46285367264431104;0.038719587252774114;0.18982785686458534;0.7907162261664922;0.8053698915811542;0.8863181488181489;0.49952510001290484;0.5066624350889781;0.8863181488181489;0.13907691403725247;0.506662435088978;0.49952510001290495;0.13907691403725247;0.9540134857537487;0.7355521505543735;0.10442981008340486;0.039586231016980146;0.05466570466570466;0.42050505050505044;0.05335209946047385;0.0637854567266332;0.8366403743315507;0.48087925919969265;0.3384643179765131;0.5086372877372348
24;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.8150959132610509;0.8026345747275979;0.7615529667248989;0.3771976647206005;0.7395348837209302;0.7892289507183123;0.13426573426573427;0.26046511627906976;0.8337085338444034;0.8657342657342657;0.21077104928168758;0.1662914661555966;0.7657932613795241;0.10080864041908541;0.7252911202911203;0.616047802268463;0.00667087430946849;0.13841001645214965;0.4361327259805735;0.044908769447391104;0.11763770141704075;0.5736647509537519;0.7657932613795241;0.7252911202911203;0.32441293921730496;0.5068044842458056;0.7252911202911203;0.19135257758594645;0.5068044842458056;0.32441293921730496;0.19135257758594645;0.9466300538760646;0.8368038830023956;0.34905754743954065;0.10080864041908541;0.23278277527902716;0.6204411603721949;0.09674388146063022;0.06519499596422673;0.7841648570470952;0.47006455714166495;0.44920205165727445;0.2635103310757383
25;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.8114428690575479;0.7928497858730417;0.7463833313833315;0.34785654712260217;0.6985200845665962;0.8125538582060321;0.11282051282051282;0.3014799154334038;0.8171292784867068;0.8871794871794872;0.18744614179396787;0.18287072151329314;0.8169350166540269;0.04161556846357511;0.8572441447441447;0.6997449659739575;0.009866859450032534;0.15356808961847584;0.4499767659121243;0.04257508499645406;0.15749917877018718;0.7286741177456927;0.8169350166540269;0.8572441447441447;0.40382059800664455;0.5422457872037704;0.8572441447441447;0.15534287811598424;0.5422457872037704;0.40382059800664455;0.15534287811598424;0.94907039986121;0.7767825931280471;0.1720476810098563;0.04161556846357511;0.09258109040717737;0.5353968253968253;0.03300947729519158;0.05899517149517151;0.8229269478805132;0.4472410426658793;0.23949058693244737;0.367447456543322
26;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.8169474562135113;0.8056944218572125;0.7666177453982332;0.3827189324437031;0.7487315010570825;0.7872159756858647;0.13734265734265735;0.25126849894291753;0.8370003459012321;0.8626573426573426;0.21278402431413537;0.162999654098768;0.7818095494066817;0.09690760708041815;0.7696681321681322;0.6337389537096144;0.0072932609087344395;0.13450062722081702;0.4317754524595788;0.04751485379260587;0.15171061923995857;0.6243169881784473;0.7818095494066817;0.7696681321681322;0.39821272885789016;0.49780977525109654;0.7696681321681321;0.14879980394636988;0.49780977525109654;0.39821272885789016;0.14879980394636985;0.9444643004910909;0.7923359804972643;0.300503795721187;0.09690760708041815;0.20469576719576715;0.528718820861678;0.0974647809315297;0.0436023436023436;0.8369264645751097;0.4755346761212179;0.3744600822020177;0.34130473163841807
27;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.8077564637197664;0.7913471025098933;0.7460864850231056;0.35888240200166804;0.7078224101479915;0.7935247432306256;0.12512820512820513;0.2921775898520084;0.8184677714203996;0.874871794871795;0.2064752567693744;0.18153222857960044;0.8582779782392409;0.03584767435503639;0.8918445668445669;0.7644651411784127;0.012347372825872933;0.15170026279408727;0.4524594321969417;0.03275433628752315;0.12737942566615418;0.7517095892828044;0.8582779782392409;0.8918445668445669;0.4078848063161596;0.6370857155122585;0.8918445668445669;0.12449961417249014;0.6370857155122585;0.4078848063161596;0.12449961417249014;0.9604454672293675;0.8100556027707814;0.1466649630612479;0.03584767435503639;0.0776084656084656;0.5104197530864197;0.028392759402611618;0.03434372898658613;0.8578175197857423;0.35094916878008764;0.44551381119536115;0.50109906752342
28;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.8114428690575479;0.7951816013443921;0.7509122442898928;0.3588657214345288;0.712367864693446;0.8009828163271926;0.122004662004662;0.28763213530655396;0.8216631648290686;0.877995337995338;0.1990171836728073;0.17833683517093127;0.8336387778686577;0.048415437776440376;0.8366630816630817;0.7098248048037965;0.011087445176770624;0.14883682587134023;0.4457741475269573;0.04659164814345198;0.12683827685928528;0.678549171758669;0.8336387778686577;0.8366630816630817;0.239338188205588;0.5829865279445111;0.8366630816630817;0.19081300187280328;0.5829865279445111;0.23933818820558797;0.1908130018728033;0.9451201935551954;0.8228063012103798;0.2303236850295674;0.048415437776440376;0.129010582010582;0.7178673835125448;0.038580150008721434;0.04381601881601882;0.7845193107546049;0.40396485867074106;0.41010415205427375;0.27850150080812747
29;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.8169140950792327;0.7982056702986935;0.7524127776324352;0.3460216847372811;0.7031712473572939;0.8175567993383476;0.10675990675990676;0.29682875264270614;0.8204549043645283;0.8932400932400932;0.1824432006616524;0.17954509563547166;0.7348194457838306;0.08122037263122209;0.7428430128430129;0.571653035814873;0.005226645017260102;0.15089287128606413;0.4440272722999669;0.027063066436331894;0.1711899770281399;0.6203324136554965;0.7348194457838306;0.7428430128430129;0.3306914352818474;0.40046305878673305;0.7428430128430128;0.17139128672335552;0.40046305878673305;0.3306914352818474;0.1713912867233555;0.9674368011428482;0.7738473133003703;0.2972370546104732;0.08122037263122209;0.19009683802787253;0.6208049766325627;0.08882695711513446;0.09844379844379844;0.7987441204276904;0.5841197207206305;0.33930777007311913;0.42054379271309383
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.8077231025854879;0.7933375747125596;0.7460630014198578;0.355279399499583;0.7065124884366327;0.798300687447029;0.11983733901151354;0.2934875115633672;0.8147675168774914;0.8801626609884865;0.20169931255297108;0.1852324831225087;0.8473785509835533;0.03684802099248262;0.8981346252313994;0.7195087396433336;0.01228441869542479;0.1525526143496363;0.4507062331489175;0.11001204267655369;0.1786258855880658;0.7672728042613908;0.8473785509835533;0.8981346252313994;0.48069496230486947;0.5408828540552679;0.8981346252313994;0.157499689365361;0.5408828540552678;0.48069496230486947;0.15749968936536102;0.8743779027314007;0.7626702428489833;0.14104903949409378;0.03684802099248262;0.0790802794681091;0.4215294117647058;0.05755057798735961;0.030253962627234517;0.8334297341077003;0.44260127127774185;0.21929595298016352;0.3412351507767286
