index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.8475439087104686;0.76402441105568;0.6612479249718823;0.20110766567318167;0.5975819501198218;0.7403064603351146;0.06953312800846179;0.40241804988017826;0.8745472352155744;0.9304668719915382;0.25969353966488534;0.1254527647844256;0.17427840520160612;0.3452941113908553;0.08201484677918057;0.07574902083363347;0.00010917548788863262;0.12522492865805152;0.40692525624740367;0.10807200908018255;0.02494625699836377;0.06662535222277258;0.17427840520160612;0.08201484677918057;0.03537401035056618;0.06948319488808638;0.0820148467791806;0.10677930254818509;0.06948319488808637;0.035374010350566185;0.10677930254818509;0.8820108183502737;0.9675311302655321;0.9019459536760224;0.3452941113908553;0.8674704385397305;0.9530739213311208;0.3037068999619611;0.834313382487237;0.8860641251858162;0.9283282240724995;0.877705688620353;0.37688989822275853
11;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.8475108237071428;0.7648472462345484;0.6620477954475023;0.20253375250536684;0.600220826965104;0.7384502903235853;0.07052633449600736;0.3997791730348959;0.8752178548515245;0.9294736655039927;0.2615497096764146;0.12478214514847548;0.1759224067182691;0.34447580045736476;0.08217361613591304;0.07668644480552658;0.00010013167375947092;0.12468305336615493;0.4065822053206575;0.10867020905853578;0.022908722243127632;0.06519223652861365;0.1759224067182691;0.08217361613591304;0.03281907152284698;0.0711992734751401;0.08217361613591304;0.10637249940816365;0.07119927347514013;0.03281907152284701;0.10637249940816366;0.8813893786400099;0.9701902573140876;0.903862952106952;0.34447580045736476;0.8675448097446443;0.9563501075749649;0.29971897091694877;0.83157165282223;0.8865210816425227;0.926565922807883;0.8891810932727096;0.37599637578924106
12;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.8475107852106296;0.7617762885225948;0.6586189451941228;0.19789050656736767;0.5909780705460866;0.7438224259336537;0.06742549350089704;0.40902192945391336;0.8730307529172746;0.9325745064991029;0.25617757406634634;0.12696924708272533;0.1708086300008141;0.3475957000765694;0.07830114823382416;0.07263806407196256;0.0001449773734337276;0.12655774331721537;0.40797982512163544;0.10840401184150401;0.023592503141396694;0.06463061158942066;0.1708086300008141;0.07830114823382416;0.03582490384067498;0.06697497991010093;0.07830114823382414;0.10844438572853428;0.06697497991010097;0.035824903840675;0.10844438572853429;0.8816669651490722;0.9692394511313127;0.9044776977819561;0.3475957000765694;0.8726931928937638;0.9526059535847619;0.3068849835866315;0.8427671207164442;0.8842371195108768;0.930981560562506;0.8761942611792067;0.37525252414425964
13;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.8470465007631933;0.7596715012611222;0.6558400921688078;0.1957016773205767;0.5856232599801295;0.7456810626841588;0.06628025745788525;0.41437674001987046;0.8717420503238154;0.9337197425421147;0.2543189373158412;0.1282579496761846;0.16888423533328745;0.34755729236613825;0.07805219852649742;0.07179574254141052;0.0001474578319596541;0.1277649336934176;0.4091934358886645;0.10843399303284337;0.0274982949225115;0.06646359777214542;0.16888423533328745;0.07805219852649742;0.037453708694128764;0.0655392865563236;0.07805219852649745;0.10941228536120282;0.06553928655632361;0.0374537086941287;0.10941228536120282;0.8815865984265088;0.9640499964816392;0.9013662968531753;0.34755729236613825;0.8709523495819212;0.950451478326254;0.30846397530342606;0.8477668084368537;0.8831289170387322;0.9324696856330942;0.8700141585440442;0.3745676320579426
14;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.8475771147028357;0.7613734929811093;0.6581856648722028;0.19716091515011028;0.5896433749650896;0.7450668348854974;0.06689638900287087;0.4103566250349105;0.8727417629862859;0.9331036109971291;0.2549331651145027;0.12725823701371405;0.1693628232712753;0.34995053637605233;0.07627177239830799;0.07099205837450115;0.00014524946800023144;0.12679636402260439;0.40806500538157964;0.10801982120582268;0.025324015092670415;0.0649809127088768;0.1693628232712753;0.07627177239830799;0.03873129205563024;0.06571234435069434;0.07627177239830804;0.10889788962971844;0.06571234435069433;0.03873129205563024;0.10889788962971844;0.8820667510379533;0.9669972598541955;0.9040100471420451;0.34995053637605233;0.8751244850648792;0.9489161328286366;0.3122450188307032;0.8483123482858247;0.8837490605550551;0.9322608436834005;0.8663970784899439;0.3734588151462088
15;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};target;0.8468808942630022;0.764896435358459;0.6616639447339676;0.20369483484033432;0.6015182240933136;0.736233010258611;0.0717253533763957;0.39848177590668643;0.8754100503579751;0.9282746466236043;0.26376698974138896;0.12458994964202486;0.1766785639488978;0.34590222495414374;0.0798540933721557;0.07643319962106383;8.705578291395436e-05;0.1246648396433642;0.40703056199440707;0.11024389225295499;0.010050037923366117;0.061161393142955364;0.1766785639488978;0.0798540933721557;0.029372775296364128;0.07301230586997201;0.07985409337215568;0.10698745464556067;0.07301230586997196;0.02937277529636411;0.1069874546455607;0.8796573884990957;0.9867451100647239;0.9091803659789098;0.34590222495414374;0.8709188515460928;0.9604151006467465;0.29720249398428467;0.8290454871778591;0.885812601387199;0.9246727878293083;0.8993950928873906;0.3711021169262876
16;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};target;0.8456870238978105;0.7620545616065334;0.6577152291807298;0.20183696561683923;0.5953926146818658;0.7350435323237905;0.07128349146879903;0.4046073853181342;0.8737531287014313;0.928716508531201;0.26495646767620956;0.12624687129856862;0.1710549516684475;0.3579851393164704;0.07530982523568427;0.07181552343729261;0.0001435178071956868;0.12629231409383196;0.40925600265156303;0.10871750603824748;0.014511161751375835;0.06502056203659627;0.1710549516684475;0.07530982523568427;0.04514479081344871;0.0683212216389009;0.0753098252356843;0.10881519155752213;0.06832122163890095;0.04514479081344874;0.10881519155752213;0.8810325410127587;0.9809687237379696;0.9033225810313656;0.3579851393164704;0.8783426001740426;0.9394701615472026;0.3275099707323253;0.8426038543882104;0.8838238452025878;0.9294030108019454;0.8559168574780014;0.3692029777808191
17;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};target;0.8460186988563511;0.759604935883572;0.6551067541867035;0.19752589509205204;0.5874020268384669;0.7412367241005338;0.06819215507132284;0.4125979731615331;0.8719682341377094;0.9318078449286771;0.2587632758994662;0.12803176586229045;0.1705224028728646;0.3476962140692992;0.08741338453984747;0.07691993753295198;0.00012638845206604723;0.12778265852104684;0.4100694309209086;0.10747419177318729;0.01715971169365029;0.07390574103714101;0.1705224028728646;0.08741338453984747;0.0477179796325379;0.0664264905260565;0.08741338453984748;0.10817902320778623;0.06642649052605651;0.047717979632537905;0.10817902320778623;0.8823657946957434;0.9772996398213565;0.8895615617504504;0.3476962140692992;0.8552088048725073;0.9365341039400974;0.3180474150113398;0.8243988594756362;0.8842416062958056;0.9314725696667482;0.8457358519230844;0.37760334693350506
18;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};target;0.8460186988563511;0.7598279129809216;0.6553751292817396;0.19785763604461526;0.5880687803266083;0.7407897814798943;0.0684129543647651;0.4119312196733918;0.8721180852508613;0.9315870456352349;0.25921021852010573;0.12788191474913863;0.16993675688754695;0.35044270995474724;0.08146768238225104;0.0741468289565071;0.00013512840946003569;0.12765014455978432;0.40997967277427455;0.10861056129080664;0.01752270932153659;0.068842528722772;0.16993675688754695;0.08146768238225104;0.04312444675320424;0.06682597553076315;0.08146768238225102;0.10913595803274263;0.06682597553076315;0.04312444675320428;0.10913595803274263;0.8812025341033369;0.9768707404212;0.8971010106685636;0.35044270995474724;0.8653824610085596;0.9425478001008927;0.3166416022101025;0.8357408830569077;0.8833089445534682;0.9310588477420143;0.8575065159166011;0.37307563481111256
19;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};target;0.8463171788215282;0.7600261304527128;0.6557976771348122;0.19755913408143058;0.5880678057998517;0.7419567135031888;0.06801554489442595;0.4119321942001483;0.8721706315743903;0.9319844551055741;0.25804328649681113;0.12782936842560966;0.17029790920514118;0.3484015560940589;0.08218631244038159;0.07459837739868157;0.00012987796204888996;0.12755116080096046;0.40965399487196563;0.1087023416756934;0.016452710800251836;0.06842922168786583;0.17029790920514118;0.08218631244038159;0.04139279236000004;0.06701044235698153;0.0821863124403816;0.10898011289712642;0.06701044235698154;0.04139279236000005;0.10898011289712636;0.8811490865678928;0.9782589088702103;0.8976199992735152;0.3484015560940589;0.8637008010369627;0.9449266389442028;0.31243061941959416;0.8336960151256629;0.883465468793004;0.9309055815928302;0.8618471266761564;0.373434666571772
20;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};target;0.8460518553532014;0.7600719463078786;0.6556617842664033;0.19815601151925666;0.5887334961678949;0.7405638616450516;0.06858960355213789;0.411266503832105;0.8722830597633567;0.931410396447862;0.2594361383549484;0.12771694023664323;0.17067331482367334;0.34875905084522113;0.08386038427720009;0.07549137940719726;0.00012702779527374734;0.12750472606136823;0.4098377255582498;0.1082782125094095;0.01564736132126541;0.0703341840824395;0.17067331482367334;0.08386038427720009;0.04338670904492723;0.06712237453719441;0.08386038427720008;0.10859066366634258;0.06712237453719443;0.04338670904492725;0.10859066366634258;0.8815408224403954;0.979316690148633;0.8948617550981657;0.34875905084522113;0.8613357823515552;0.9421643944517062;0.31514900303315524;0.8296366078094735;0.8838635322639146;0.9307466818622736;0.8571935897211025;0.37482735729919525
21;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};target;0.8459855533585046;0.7593159957572796;0.6547463757352822;0.1971610306396498;0.5866032692714881;0.7417301299127802;0.06797127775692884;0.4133967307285119;0.8717833452105623;0.9320287222430711;0.2582698700872198;0.12821665478943772;0.16992034521039331;0.3486058289495691;0.086778634747052;0.07638994541217554;0.00013661173136754183;0.12794916131349238;0.41019886897844887;0.10751435967133335;0.015252111160212255;0.07343342835916107;0.16992034521039331;0.086778634747052;0.046288766756742226;0.06600125607729912;0.08677863474705198;0.10843462186424671;0.06600125607729909;0.04628876675674223;0.10843462186424668;0.8823143753551038;0.9797805777400777;0.8902466664640352;0.3486058289495691;0.8564672789307417;0.9383494199906153;0.31906547354127973;0.8246218788809431;0.8839580114712573;0.9319088919032976;0.8509398249050252;0.37738738354518186
22;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};target;0.8462176983319736;0.7597804443429903;0.6551306742311154;0.1973935715772544;0.5875327906105233;0.74287620883939;0.0679719019245428;0.4124672093894767;0.8721332360027502;0.9320280980754572;0.25712379116060996;0.1278667639972499;0.1704309804710221;0.347029439038492;0.08615578428547845;0.07635027519939115;0.0001368927709957217;0.12767214762128404;0.40966451390105985;0.10787406552628317;0.01752849563644099;0.072754021042304;0.1704309804710221;0.08615578428547845;0.0440880885166699;0.06654476611330384;0.08615578428547843;0.10830869232913036;0.06654476611330387;0.04408808851666991;0.1083086923291304;0.8819721950043201;0.9767215889361325;0.8908482722422553;0.347029439038492;0.8559262088911241;0.9416649685502003;0.3159263106852922;0.8266909453627646;0.8841047296576633;0.9313321622473316;0.8509126876606624;0.3759746458756771
23;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};target;0.8458529053730958;0.7612283257105164;0.6566059652391353;0.2002787752499317;0.5925924449370235;0.7378575215309102;0.07013579351599078;0.40740755506297655;0.8732144916304957;0.9298642064840091;0.2621424784690898;0.12678550836950434;0.17279814786872177;0.34767999640391356;0.08605284493449866;0.07742512514916063;0.00011653689117935352;0.12679481474513488;0.40940523074420765;0.10818524303236202;0.01622580197675525;0.07185902099009527;0.17279814786872177;0.08605284493449866;0.04387222162387154;0.06879740536382259;0.08605284493449866;0.10757141261606377;0.06879740536382258;0.043872221623871534;0.10757141261606377;0.8816077103326718;0.9784622214282592;0.892371399871063;0.34767999640391356;0.857610471855496;0.9415363547007611;0.3151397020570235;0.824411773674212;0.8849668655146958;0.9289668842662305;0.8561241400865797;0.375623911729161
24;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};target;0.8457865428838783;0.7624755318327522;0.658121580852043;0.2022684785325569;0.5964557347798853;0.73533142148716;0.07150467111438105;0.4035442652201146;0.8740654622244112;0.928495328885619;0.26466857851284;0.12593453777558894;0.17391151998961946;0.3499656376060402;0.08653755126573914;0.07793603915626476;0.00010312395694967871;0.1260332494281682;0.40891403507695834;0.10728930827394956;0.016934515767949375;0.07336086236708254;0.17391151998961946;0.08653755126573914;0.05255590739212372;0.06933452704679036;0.08653755126573913;0.10666159550321433;0.06933452704679037;0.05255590739212377;0.10666159550321434;0.88252177317211;0.9776718121440247;0.8907874676815117;0.3499656376060402;0.8584532776015299;0.9296240101656892;0.3214540661738027;0.822316959044848;0.8859937594164279;0.9283475166414309;0.832027264763993;0.3765299930645789
25;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};target;0.8462508438298201;0.7636297866872678;0.6598612093845821;0.20306415746393772;0.5989848974930743;0.7353042711410953;0.0717253241185388;0.40101510250692585;0.8746996930636435;0.9282746758814613;0.26469572885890463;0.12530030693635644;0.1738307494179579;0.3521711456093891;0.08300043498935045;0.07622583800967683;0.00010710484053734815;0.12537686990083785;0.40808856813506367;0.10752660555064072;0.01643652668396083;0.07013333328665286;0.1738307494179579;0.08300043498935045;0.04636003028293043;0.06945124103000323;0.08300043498935047;0.10679947017823373;0.06945124103000322;0.046360030282930426;0.10679947017823373;0.8823379837792533;0.978386707198094;0.8959206287652262;0.3521711456093891;0.8654393554851595;0.9378458033944232;0.32143103360647524;0.8276526492305875;0.8859387081981499;0.9282146535702701;0.8512919782453352;0.374300939829893
26;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};target;0.845919185369785;0.7610949980113316;0.656673349725768;0.1999464403511652;0.592060264734623;0.7385068095804026;0.06987026871195992;0.40793973526537697;0.8730628539297287;0.9301297312880401;0.26149319041959734;0.1269371460702713;0.17232402391056006;0.3484001474506185;0.0878329719143345;0.07786751279110866;0.00012196949349449001;0.12686738235076755;0.40941142311712264;0.10735005897269438;0.014766459123432107;0.07369535083596339;0.17232402391056006;0.0878329719143345;0.051417970397626946;0.06790205366788281;0.08783297191433452;0.10727832846079995;0.06790205366788282;0.05141797039762699;0.10727832846079995;0.882481763647575;0.980505560739587;0.8902793276440184;0.3484001474506185;0.8561407586542764;0.9312361003686123;0.3186839780597429;0.8198676467700776;0.8852588146914557;0.9298749438923533;0.8355565840685207;0.3782933641239873
27;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};target;0.8462840058261722;0.7600490690679368;0.6558140626672684;0.1976584330874231;0.5882017589322022;0.7417244178885356;0.06810362079632865;0.41179824106779783;0.8721915812244992;0.9318963792036714;0.25827558211146434;0.1278084187755008;0.1711736440376055;0.34672383205871726;0.08645497394896;0.07682538656780585;0.00012668958684082803;0.12753588521857595;0.4096763514092879;0.10804994294023947;0.016618763742687136;0.07151259990346714;0.1711736440376055;0.08645497394896;0.04295519321006695;0.06719579918665172;0.08645497394896;0.10817343852570294;0.06719579918665171;0.04295519321006695;0.10817343852570294;0.8818073899699147;0.9780651609951814;0.8933110738504458;0.34672383205871726;0.8577022154646071;0.9427410170989703;0.3124339249701036;0.8255217596722935;0.8842747323545254;0.9307153390295306;0.8579363353089764;0.3770278226985525
28;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};target;0.8459192458643058;0.7597604284196837;0.6551505097775057;0.19795692405160403;0.5880663883063877;0.7408027780220142;0.06854553146702017;0.41193361169361237;0.8721329965893106;0.9314544685329798;0.2591972219779858;0.1278670034106893;0.1704576348741172;0.3490267646895354;0.08406887810602301;0.07553726997587676;0.00013642064961932093;0.1276722871563085;0.4100151193265365;0.10833856503651358;0.01727546431553668;0.0707173443668172;0.1704576348741172;0.08406887810602301;0.044052720221110356;0.06700566184573051;0.08406887810602304;0.10869774504239929;0.0670056618457305;0.044052720221110356;0.1086977450423993;0.8814598872667465;0.9771672829644155;0.8942041822325766;0.3490267646895354;0.860931907130087;0.9413024062891612;0.3162383024204677;0.8300878068199319;0.883733299712658;0.930861723100487;0.855527385101948;0.37487018484721346
29;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};target;0.845222794445393;0.757874488077023;0.6525292170215042;0.19653123868305628;0.5838086809071603;0.7402932963221287;0.0680597047531144;0.4161913190928396;0.8710130623841174;0.9319402952468856;0.25970670367787135;0.1289869376158827;0.16756356720330248;0.3537830782914283;0.0780549202625637;0.07177970149306591;0.00015266826260294813;0.12877164459979018;0.41145853635749063;0.10903505189436631;0.016743760561898524;0.06815656414036453;0.16756356720330248;0.0780549202625637;0.048799724136453906;0.06550448272356812;0.07805492026256369;0.1105448216536938;0.0655044827235681;0.0487997241364539;0.1105448216536938;0.8806672676301321;0.9777960293322217;0.8974260449300184;0.3537830782914283;0.8692711657792825;0.9350889337462768;0.32406512380587543;0.8425099558430557;0.8817697457732739;0.9323991976367116;0.8417371418386169;0.3706233777419873
30;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};group;0.8469473777412612;0.7645070473772236;0.6614407430377257;0.20296418201921362;0.6002179863087801;0.7374019443061907;0.07120389155433295;0.3997820136912199;0.8750651037240333;0.9287961084456671;0.2625980556938093;0.12493489627596674;0.17859411040141016;0.3380458919718282;0.09425633046869024;0.08352769576414079;6.725674743027382e-05;0.12489803841041029;0.4070751677632353;0.10813033281357862;0.012604754306034027;0.07222427232929422;0.17859411040141016;0.09425633046869024;0.03255502418126488;0.07279906105959136;0.09425633046869027;0.10486678947669074;0.07279906105959133;0.032555024181264915;0.10486678947669079;0.8817814959304628;0.9833673969310048;0.8927950277318656;0.3380458919718282;0.8475420849736308;0.9554348565526745;0.2917704575703854;0.804143911369988;0.8878803082568278;0.9248999720268211;0.8961979493622081;0.3817255920200603
