index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.6520327386842328;0.6520885018063496;0.6353731710434951;0.4584132010215525;0.6113889956423672;0.6625998576939492;0.30721199202966787;0.38861100435763285;0.6436946899323223;0.6927880079703321;0.3374001423060507;0.35630531006767774;0.2082450038236014;1.6399132995376344;0.18097120146921292;0.16995356409373258;0.0007949522769084474;0.26264115357129747;0.6120968198312599;0.02049352129930231;0.02640531053887434;0.13726027193571344;0.2082450038236014;0.18097120146921292;0.07691778445876987;0.15893592671825224;0.1809712014692129;0.08025972330659074;0.1589359267182522;0.07691778445876989;0.08025972330659074;0.9694764317711652;0.9595832190982542;0.796676027905385;0.6126911933602401;0.7284788225032253;0.887295672284019;0.5828611215623407;0.650440883172412;0.8851203653814114;0.7968009218839194;0.8095083302116824;0.800871789950737
11;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.6538727582859781;0.6542089769627977;0.642875220995192;0.47192662538991453;0.6272411019833811;0.6611310024924111;0.3188231480577859;0.3727588980166189;0.6488128279522615;0.6811768519422141;0.33886899750758903;0.3511871720477385;0.2151140674145216;1.6430264409424393;0.19643212294346224;0.17653969672017236;0.000836983816276152;0.2537049813374469;0.6022547109163832;0.0063580675388480445;0.019892426223289884;0.14739175190168086;0.2151140674145216;0.19643212294346224;0.08774284754190283;0.15664727049688248;0.1964321229434622;0.06762333138469283;0.15664727049688248;0.08774284754190284;0.06762333138469283;0.9905238408844523;0.9697957628180156;0.7852296265199036;0.6123913461673162;0.7147719722061537;0.8725724289249619;0.600285019129635;0.613920277412387;0.9020594205169085;0.7951152416693386;0.7826789786764135;0.8244384746654791
12;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.6514168857727141;0.6522712592872407;0.6373183227492702;0.4651696776078332;0.6184762968213929;0.660895920917506;0.31393377824691154;0.38152370317860695;0.6461811859705031;0.6860662217530884;0.339104079082494;0.35381881402949683;0.22660259996524323;1.714273121048229;0.21783849113636378;0.1897002661450878;0.0012845873388506502;0.25952234217139003;0.6082695798049842;0.019822926667085426;0.02941970773617335;0.163902051966459;0.22660259996524323;0.21783849113636378;0.09136660897180926;0.16156204115381184;0.21783849113636372;0.058987365531632883;0.16156204115381184;0.09136660897180927;0.05898736553163286;0.9700080472427587;0.9551678204690898;0.760336766328531;0.5899097595732126;0.6826495645979607;0.8665551239433691;0.5855288947978105;0.5891982872436008;0.913492551744145;0.7926863548486537;0.7799129243299353;0.8491533828429125
13;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.6449713984148973;0.645702233883237;0.6276782766409206;0.45750002355979;0.6042306528378296;0.655844523148132;0.3128261850713555;0.3957693471621704;0.6380170537207386;0.6871738149286445;0.344155476851868;0.36198294627926153;0.22747404026037832;1.7308724715839037;0.22392455035435707;0.19239459966318181;0.0012389801350585628;0.2685088683221612;0.6185754721742198;0.021475647612969606;0.03152995069117528;0.17032577777937055;0.22747404026037832;0.22392455035435707;0.09834548089333225;0.16086464897200653;0.22392455035435707;0.06054482430109813;0.16086464897200653;0.09834548089333225;0.060544824301098144;0.9676001130746625;0.9519573699318725;0.7479200340909581;0.583391209402199;0.6678911555832039;0.8560601361510105;0.5900868937436015;0.5914683279990367;0.9105460565781106;0.7933749768076612;0.7637845099750139;0.849978733628636
14;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.651110608502257;0.6516814169383816;0.6334639704861684;0.4556590615664433;0.6085890710582741;0.6626775855394297;0.305226237181511;0.3914109289417259;0.6430553146714851;0.6947737628184891;0.33732241446057026;0.35694468532851487;0.23485668547686225;1.76428490363915;0.2303679188989037;0.19853736188883978;0.0013976397711492905;0.2652055208075372;0.6144568152950262;0.012001440554147823;0.031830557010063966;0.17142159332509116;0.23485668547686225;0.2303679188989037;0.09143698677520654;0.16670680487877582;0.23036791889890376;0.0568316245772678;0.16670680487877582;0.09143698677520656;0.05683162457726779;0.9819503734635966;0.9517185288594441;0.7484402405227766;0.5699639926642657;0.661181232366859;0.8676096736747217;0.5651623939642775;0.5788538164936666;0.915489506688704;0.7884951882933299;0.7769691853033203;0.8566128294369146
15;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};target;0.6124636001243957;0.612107653823735;0.5859710401234086;0.44033106216957396;0.5530864197530864;0.6238755536866863;0.3288711121056165;0.44691358024691363;0.6037579505035382;0.6711288878943835;0.37612444631331365;0.3962420494964619;0.12761507340698802;1.3645371807162054;0.09438036815894076;0.09444811153025048;0.00033745635162104795;0.30178261653526295;0.6571002715456172;0.05060434639811715;0.03822606018632661;0.07995764709802497;0.12761507340698802;0.09438036815894076;0.06858709938488113;0.12251585490156018;0.09438036815894077;0.13749317109385714;0.12251585490156021;0.06858709938488117;0.13749317109385711;0.9237510876099109;0.9398070532363801;0.8701964382863772;0.7423183379805653;0.8390178025389126;0.8953015889230251;0.6800445578919105;0.8148467108408074;0.803842483472384;0.8352543492820163;0.8378544183810037;0.7041695058780773
16;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};target;0.622584414727696;0.6221949423877521;0.5942620610199144;0.4338836900285544;0.5567901234567901;0.6376512041135808;0.3124002386812859;0.44320987654320987;0.6112010371653295;0.6875997613187141;0.3623487958864192;0.3887989628346705;0.15647488927872993;1.4923932990753332;0.12909725559784757;0.12497773649686246;0.0003006964433132747;0.2979246214916862;0.6522837855398999;0.030208549811484863;0.0178712229269526;0.11485153069090828;0.15647488927872993;0.12909725559784757;0.09184935408165391;0.12085821739587735;0.12909725559784754;0.10582035445510904;0.12085821739587732;0.09184935408165387;0.10582035445510907;0.9538698328815209;0.9715626979775328;0.8182826858972885;0.6882160800061049;0.785886565548479;0.8627083680450168;0.679345953565627;0.7616293373502816;0.8446649731396972;0.8437917871978344;0.7909025218788578;0.7607486016984653
17;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};target;0.650812341560412;0.6507084814731939;0.6422599960170288;0.47989360398820124;0.6314814814814815;0.6540289836971901;0.3300645185350936;0.3685185185185185;0.6483286764944874;0.6699354814649064;0.3459710163028099;0.35167132350551256;0.23555063933222792;1.7189298807436146;0.21825505811622442;0.19749016460701102;0.0013688075238449339;0.2516242950067854;0.6009165645040953;0.039554786109400976;0.042576359902389796;0.15793473016782505;0.23555063933222792;0.21825505811622442;0.08412641472543918;0.17672527109779762;0.21825505811622442;0.08087564088981718;0.17672527109779765;0.08412641472543916;0.08087564088981718;0.9415833025610715;0.935369567411219;0.7702707714529564;0.5888758748946813;0.6882357138055899;0.8754954176125246;0.5786055581772055;0.5818680161538994;0.8859610362985635;0.772843661981062;0.7970287334965988;0.7966858297173022
18;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};target;0.6600190363103484;0.6598594156176016;0.6481108288990202;0.4694561458068286;0.6302469135802469;0.6679515700142379;0.31052808234504364;0.3697530864197531;0.6537529292558515;0.6894719176549564;0.3320484299857621;0.3462470707441485;0.22545005491601788;1.7048093456733404;0.18758902573288835;0.1823314887029552;0.0011985292950275836;0.25064127652501234;0.5983156898473455;0.038414325676757156;0.03846587780593469;0.13077690366038702;0.22545005491601788;0.18758902573288835;0.056361196357280784;0.17707395167302203;0.18758902573288833;0.0801463608972907;0.17707395167302206;0.056361196357280784;0.08014636089729074;0.9448498605814095;0.9421924684597254;0.8084632107455537;0.5940434196183939;0.7267313702717502;0.9168410288976382;0.5460937036281914;0.6282948993863626;0.8904317257997565;0.778083903246735;0.8558549041134071;0.7950675128711031
19;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};target;0.6544956791345076;0.6543397036926536;0.6430472610506772;0.4713041757371858;0.6265432098765432;0.6609785587771384;0.3178638024912359;0.3734567901234568;0.6491599751369723;0.6821361975087641;0.33902144122286165;0.3508400248630276;0.2245834733138256;1.6899929471592152;0.21477596969399534;0.18534338456249755;0.0011989092357260786;0.25364209088851625;0.602475386875695;0.032506668159956086;0.043585793275398486;0.16115241726778015;0.2245834733138256;0.21477596969399534;0.09284142690867632;0.1559107994309997;0.21477596969399534;0.0735687756892935;0.15591079943099972;0.09284142690867629;0.07356877568929351;0.9516785716837608;0.9338628972037679;0.7660031987033459;0.5967265362242806;0.6902600204757;0.8648268748401617;0.5991644356297937;0.5918217741219121;0.8964757294747077;0.7994634101258731;0.7750275620053964;0.8119021265787663
20;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};target;0.6603248423850048;0.6601219926572355;0.645974099696329;0.4630181975818231;0.624074074074074;0.6711729881767043;0.30383008875960316;0.3759259259259259;0.6523653382078175;0.6961699112403968;0.32882701182329566;0.3476346617921825;0.23100876922698896;1.7449523486842722;0.21502962311580526;0.18989147628027267;0.00123253931261662;0.25388668186229785;0.6015923079164104;0.035656433249820416;0.03627023471377755;0.15556749843098786;0.23100876922698896;0.21502962311580526;0.07519116082290747;0.16475332944474014;0.21502962311580523;0.08022122172071702;0.16475332944474014;0.07519116082290747;0.08022122172071702;0.947290811125417;0.9454246626925569;0.7748299145528977;0.5788151256504515;0.6883370122183574;0.891389076541073;0.5598415405051569;0.5912849516675478;0.8865477242132161;0.7933203255169788;0.8083794476384968;0.7930029786034956
21;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};target;0.6661558904187046;0.6658629129614436;0.6463679542903417;0.4486029044509155;0.6154320987654321;0.6822933927425001;0.2837062728425449;0.38456790123456785;0.6542122300017167;0.7162937271574551;0.31770660725749983;0.3457877699982833;0.2293109822816466;1.7626805460796349;0.2147304571902961;0.18716268114621315;0.0012560911113481334;0.2577524622363176;0.6047755172038614;0.041003156299921975;0.042537176097138786;0.15788618835038126;0.2293109822816466;0.2147304571902961;0.07526256770866979;0.15959490510213017;0.2147304571902961;0.07085299092378756;0.15959490510213017;0.07526256770866978;0.07085299092378756;0.939987673764084;0.9369824291563438;0.7719924624623273;0.5736258411271073;0.6845865140268216;0.8941412878102906;0.5630554583610998;0.5990955283692248;0.9008152615587809;0.8032072305787862;0.8019943099865925;0.8169891999590488
22;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};target;0.6348543533780028;0.634621494023299;0.6174605501655352;0.4584179129795595;0.5938271604938271;0.6444311794925637;0.32458417244722904;0.4061728395061729;0.6276300341545171;0.675415827552771;0.3555688205074363;0.37236996584548293;0.1803715586964536;1.5356281243475653;0.1785230782895745;0.1473400190858721;0.00044846603378314676;0.27489829473166233;0.6270482276398834;0.035896376693597506;0.04171846779886135;0.15474002285176885;0.1803715586964536;0.1785230782895745;0.1210680505504882;0.11615695988216967;0.17852307828957445;0.08934582708080525;0.1161569598821697;0.12106805055048823;0.08934582708080527;0.9456622050405882;0.9359776030614017;0.7671850520087643;0.6580841947556271;0.7248415368014169;0.822263650912063;0.6991940150662221;0.6700123889248542;0.8711556903168788;0.8443112155843506;0.7273209239014363;0.7883444683282421
23;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};target;0.6391535438636171;0.6389019763031474;0.6211357583953844;0.4553504283169828;0.5950617283950617;0.6503801107847341;0.317257775788767;0.4049382716049383;0.6303232280915566;0.682742224211233;0.3496198892152659;0.36967677190844345;0.20583005353216804;1.6487518911720251;0.17161805978254024;0.16987501820864218;0.0006224363639562102;0.273338077476409;0.6249730729032288;0.0455154344184906;0.03375795427012425;0.12696965194258256;0.20583005353216804;0.17161805978254024;0.06776134927748015;0.1681319766347441;0.17161805978254027;0.09296325232630406;0.16813197663474408;0.0677613492774801;0.09296325232630408;0.9322384306511478;0.9476993076685037;0.8076146664786631;0.6140130463428306;0.7354450348169513;0.8993582622749423;0.5751539789624497;0.6741112397220398;0.8681750072351676;0.7851856506036528;0.8311133485649961;0.7849288321405787
24;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};target;0.6471285327905157;0.6469219368544348;0.6319283738090762;0.4620955962040466;0.6098765432098766;0.6565366373653702;0.31603266950100695;0.39012345679012345;0.6396812698162959;0.683967330498993;0.34346336263462984;0.36031873018370403;0.22861595675924046;1.7412207206819126;0.2280929912072452;0.19366738774110892;0.0011928910179190761;0.263942362598471;0.6142797315337224;0.0405264224289696;0.040081460536193436;0.17182543012332874;0.22861595675924046;0.2280929912072452;0.09752341706093175;0.15924178427497263;0.2280929912072452;0.07374503819766128;0.15924178427497265;0.09752341706093175;0.07374503819766128;0.9392827182123371;0.938771719237179;0.7478351133497678;0.5842289625418625;0.6653836107737351;0.8570955944601082;0.5942902173860403;0.5834407836805343;0.8938701414758347;0.7966208700817747;0.7665969930427382;0.8197505879206132
25;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};target;0.6492795416207251;0.6491182397807668;0.6377135256448112;0.47100072564153306;0.6209876543209877;0.6554695816811347;0.32275117475945403;0.3790123456790123;0.6438530834771333;0.677248825240546;0.34453041831886544;0.35614691652286673;0.21837070351293025;1.6691131223299422;0.21004640568679261;0.18246155140996884;0.0009729051470462179;0.2574662625246203;0.6074220411264013;0.02619092769950453;0.03421836849933939;0.15845815073819053;0.21837070351293025;0.21004640568679261;0.09498950637439833;0.15487669713314506;0.21004640568679261;0.0704549017262233;0.15487669713314506;0.09498950637439837;0.07045490172622332;0.9608076902056115;0.9475259260491843;0.7688750959191996;0.6079807665222707;0.6954661242058604;0.8612150836451837;0.6099705372005066;0.6001765730874754;0.898444801055243;0.7995429958156287;0.7752023060581571;0.8247626331123566
26;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};target;0.6587925136411185;0.6586117257706726;0.6460789330167092;0.4670082836221764;0.6265432098765432;0.6671254431938026;0.30931975833519804;0.3734567901234568;0.6517004064618237;0.690680241664802;0.3328745568061974;0.34829959353817624;0.21607207941695977;1.666254846921031;0.19197236344191584;0.1761872818783552;0.0009203237730610317;0.25285431093613875;0.6012671631800648;0.027370697543536427;0.02355652065647649;0.14013842807868696;0.21607207941695977;0.19197236344191584;0.07480239139512275;0.16040220031479457;0.19197236344191587;0.06932372797828926;0.16040220031479457;0.07480239139512276;0.06932372797828928;0.9597555118936596;0.9644666259746358;0.7962466169113361;0.6085636384402309;0.7204483728032637;0.8923660737340571;0.5864580368965594;0.6208840297010276;0.9022853417756748;0.7969941456945979;0.8132137996756402;0.8239269885647713
27;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};target;0.6544989775051124;0.6543735099685349;0.6444042651593247;0.4755944135025868;0.6308641975308642;0.6595845450354886;0.3221171775937943;0.3691358024691358;0.6507330822349069;0.6778828224062058;0.3404154549645114;0.34926691776509317;0.2286659489623505;1.6856437649962097;0.21186412932578652;0.1900313671483378;0.0011227951451423875;0.25136267521720806;0.600066031419115;0.02352029490619829;0.02681398711762615;0.15506465805304762;0.2286659489623505;0.21186412932578652;0.08541842042339258;0.16819860497088904;0.21186412932578652;0.06662658166398254;0.16819860497088907;0.08541842042339261;0.06662658166398253;0.9644656588326057;0.9587671781568705;0.775001851000143;0.5954816063811527;0.696083870612494;0.8745970997564104;0.5805559010654999;0.5880439539040345;0.9059434124849121;0.7820083293853802;0.7909328751239034;0.827679303915746
28;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};target;0.6569534364309745;0.656837086209802;0.6478830064285315;0.47867179327697834;0.6364197530864197;0.6607112437263483;0.32274558066681586;0.3635802469135802;0.6542495758844993;0.6772544193331842;0.33928875627365174;0.3457504241155007;0.2218234750381165;1.6535681796005945;0.19973329442439555;0.18214296693220888;0.0010332125422859843;0.24805996208538997;0.5963454304120889;0.028680779624272578;0.03330042501606385;0.14700285256058926;0.2218234750381165;0.19973329442439555;0.08338353559842444;0.16455263944002216;0.19973329442439552;0.07316625495417076;0.16455263944002219;0.0833835355984244;0.07316625495417076;0.9573539061966679;0.9494138918114032;0.7868449449179189;0.6091500071739951;0.713888056635032;0.8778982333002917;0.5950414198374137;0.6012609111394979;0.8975185751428647;0.7870455980988421;0.794062973322306;0.8118185975722871
29;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};target;0.6535768473231366;0.6534788004607874;0.6456497679143723;0.48266564888373714;0.6370370370370371;0.6559479293932462;0.3300794361154621;0.362962962962963;0.6524468132767025;0.6699205638845379;0.3440520706067538;0.34755318672329744;0.23028819314627919;1.6823557974425014;0.21023039492054432;0.1912047134660791;0.0011691731278708334;0.24832235502919636;0.5969631543844077;0.04687120774632505;0.05088599430173211;0.15359962322782397;0.23028819314627919;0.21023039492054432;0.08622344487724425;0.17217903201161383;0.21023039492054432;0.07860845561692775;0.17217903201161386;0.0862234448772442;0.07860845561692772;0.9310560340573406;0.9233493120677967;0.7769561980630135;0.5991569007681063;0.6995206941663936;0.8733260660281678;0.595010090931843;0.5871028268357794;0.8905403210358929;0.7774323860132163;0.792459647430358;0.8029521086762331
