index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};none;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
11;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
12;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
13;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
14;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};none;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
15;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};target;0.71;0.523015873015873;0.827037773359841;0.9766666666666667;0.9904761904761905;0.7098976109215017;0.9444444444444444;0.009523809523809525;0.7142857142857143;0.05555555555555555;0.2901023890784983;0.2857142857142857;0.012934393018544488;0.9868107420943906;0.013333333333333308;0.021244019138755996;0.0002886757314248434;0.06341072488858564;0.3618896912610284;0.04721832632071066;0.03457735247208926;0.03852691218130311;0.012934393018544488;0.013333333333333308;0.06239737274220036;0.05582137161084533;0.013333333333333334;0.5;0.0558213716108453;0.06239737274220031;0.5;0.9348387096774193;0.936608187134503;0.9540540540540541;0.9868107420943906;0.9866666666666666;0.9144144144144144;0.9421487603305785;0.0;0.5;0.3859649122807017;0.812807881773399;0.0
16;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};target;0.72;0.5492063492063491;0.8299595141700404;0.9466666666666667;0.9761904761904762;0.721830985915493;0.8777777777777778;0.023809523809523808;0.6875;0.12222222222222222;0.27816901408450706;0.3125;0.016206950288296773;0.98297036187981;0.036666666666666736;0.0063875598086124;0.00027373683728239295;0.07235356100763544;0.37551379388365325;0.10846189808321649;0.043054226475279234;0.07751573251779098;0.016206950288296773;0.036666666666666736;0.09609662173989153;0.04944178628389151;0.03666666666666667;0.30000000000000004;0.04944178628389154;0.0960966217398915;0.3;0.8560794044665012;0.9235961734405069;0.9091285162713734;0.98297036187981;0.9628378378378377;0.8720876048462255;0.9456140350877192;0.26666666666666666;0.625;0.6477272727272728;0.7213197969543147;0.4
17;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};target;0.7133333333333334;0.5253968253968254;0.8293650793650794;0.98;0.9952380952380953;0.7108843537414966;0.9444444444444444;0.004761904761904762;0.8333333333333334;0.05555555555555555;0.2891156462585034;0.16666666666666666;0.03334891693937969;0.9663257277734069;0.01666666666666672;0.03624401913875601;0.00013826957535101398;0.06000195512886665;0.356533147710934;0.06763285024154597;0.01957735247208925;0.05312411381037907;0.03334891693937969;0.01666666666666672;0.06878596875856402;0.05582137161084533;0.016666666666666666;0.25;0.0558213716108453;0.06878596875856396;0.25;0.9078947368421052;0.9635513324920201;0.9371364653243848;0.9663257277734069;0.9833333333333333;0.9059925093632958;0.9421487603305785;0.0;0.75;0.3859649122807017;0.7959349593495936;0.0
18;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5087301587301587;0.8244575936883629;0.99;0.9952380952380953;0.7037037037037037;0.9777777777777777;0.004761904761904762;0.6666666666666666;0.022222222222222223;0.2962962962962963;0.3333333333333333;0.0010908524232506878;0.9988985051140834;0.00666666666666671;0.003046251993620394;0.0003919332246397648;0.060587507152389176;0.35740273437732967;0.06872370266479666;0.009712918660287118;0.049962935507783524;0.0010908524232506878;0.00666666666666671;0.07465535524920464;0.012759170653907415;0.006666666666666667;0.5;0.012759170653907498;0.07465535524920464;0.5;0.9051612903225806;0.9811455108359133;0.9404803956199224;0.9988985051140834;0.9933333333333332;0.8972862562007587;0.9870129870129871;0.0;0.5;0.5789473684210525;0.7853658536585367;0.0
19;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};target;0.7;0.5031746031746032;0.8228346456692913;0.9933333333333333;0.9952380952380953;0.7013422818791947;0.9888888888888889;0.004761904761904762;0.5;0.011111111111111112;0.2986577181208054;0.5;0.009661835748792313;1.0097560975609756;0.00666666666666671;0.012105263157894758;0.0005037337145168696;0.06076733642383043;0.3576443043031269;0.07947639083683966;0.0054385964912280205;0.055122894228113783;0.009661835748792313;0.00666666666666671;0.08166797797010228;0.01754385964912286;0.006666666666666667;;0.017543859649122806;0.08166797797010228;;0.8903225806451612;0.9892398472752517;0.934333464929596;0.9903381642512077;0.9933333333333332;0.887638016886772;0.982456140350877;0.0;;0.0;0.7698447893569845;
20;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};target;0.7;0.5031746031746032;0.8228346456692913;0.9933333333333333;0.9952380952380953;0.7013422818791947;0.9888888888888889;0.004761904761904762;0.5;0.011111111111111112;0.2986577181208054;0.5;0.009661835748792313;1.0097560975609756;0.00666666666666671;0.012105263157894758;0.0005037337145168696;0.06076733642383043;0.3576443043031269;0.07947639083683966;0.0054385964912280205;0.055122894228113783;0.009661835748792313;0.00666666666666671;0.08166797797010228;0.01754385964912286;0.006666666666666667;;0.017543859649122806;0.08166797797010228;;0.8903225806451612;0.9892398472752517;0.934333464929596;0.9903381642512077;0.9933333333333332;0.887638016886772;0.982456140350877;0.0;;0.0;0.7698447893569845;
21;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};target;0.7;0.5031746031746032;0.8228346456692913;0.9933333333333333;0.9952380952380953;0.7013422818791947;0.9888888888888889;0.004761904761904762;0.5;0.011111111111111112;0.2986577181208054;0.5;0.009661835748792313;1.0097560975609756;0.00666666666666671;0.012105263157894758;0.0005037337145168696;0.06076733642383043;0.3576443043031269;0.07947639083683966;0.0054385964912280205;0.055122894228113783;0.009661835748792313;0.00666666666666671;0.08166797797010228;0.01754385964912286;0.006666666666666667;;0.017543859649122806;0.08166797797010228;;0.8903225806451612;0.9892398472752517;0.934333464929596;0.9903381642512077;0.9933333333333332;0.887638016886772;0.982456140350877;0.0;;0.0;0.7698447893569845;
22;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
23;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
24;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
25;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
26;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
27;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
28;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
29;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};target;0.7033333333333334;0.5055555555555555;0.825147347740668;0.9966666666666667;1.0;0.7023411371237458;0.9888888888888889;0.0;1.0;0.011111111111111112;0.2976588628762542;0.0;0.004830917874396157;1.0048543689320388;0.0;0.008771929824561403;0.000448508859184091;0.057375876898089734;0.3522788984329195;0.08430730871123582;0.00877192982456143;0.05838290372328703;0.004830917874396157;0.0;0.08299404948324463;0.01754385964912286;0.0;;0.017543859649122806;0.08299404948324463;;0.8844264046143986;0.9827586206896551;0.930718954248366;0.9951690821256038;1.0;0.886021505376344;0.982456140350877;0.0;;0.0;0.7661076787290378;0.0
30;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};group;0.71;0.523015873015873;0.827037773359841;0.9766666666666667;0.9904761904761905;0.7098976109215017;0.9444444444444444;0.009523809523809525;0.7142857142857143;0.05555555555555555;0.2901023890784983;0.2857142857142857;0.012934393018544488;0.9868107420943906;0.013333333333333308;0.021244019138755996;0.0002886757314248434;0.06341072488858564;0.3618896912610284;0.04721832632071066;0.03457735247208926;0.03852691218130311;0.012934393018544488;0.013333333333333308;0.06239737274220036;0.05582137161084533;0.013333333333333334;0.5;0.0558213716108453;0.06239737274220031;0.5;0.9348387096774193;0.936608187134503;0.9540540540540541;0.9868107420943906;0.9866666666666666;0.9144144144144144;0.9421487603305785;0.0;0.5;0.3859649122807017;0.812807881773399;0.0
31;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};group;0.72;0.5492063492063491;0.8299595141700404;0.9466666666666667;0.9761904761904762;0.721830985915493;0.8777777777777778;0.023809523809523808;0.6875;0.12222222222222222;0.27816901408450706;0.3125;0.016206950288296773;0.98297036187981;0.036666666666666736;0.0063875598086124;0.00027373683728239295;0.07235356100763544;0.37551379388365325;0.10846189808321649;0.043054226475279234;0.07751573251779098;0.016206950288296773;0.036666666666666736;0.09609662173989153;0.04944178628389151;0.03666666666666667;0.30000000000000004;0.04944178628389154;0.0960966217398915;0.3;0.8560794044665012;0.9235961734405069;0.9091285162713734;0.98297036187981;0.9628378378378377;0.8720876048462255;0.9456140350877192;0.26666666666666666;0.625;0.6477272727272728;0.7213197969543147;0.4
32;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};group;0.7133333333333334;0.5253968253968254;0.8293650793650794;0.98;0.9952380952380953;0.7108843537414966;0.9444444444444444;0.004761904761904762;0.8333333333333334;0.05555555555555555;0.2891156462585034;0.16666666666666666;0.03334891693937969;0.9663257277734069;0.01666666666666672;0.03624401913875601;0.00013826957535101398;0.06000195512886665;0.356533147710934;0.06763285024154597;0.01957735247208925;0.05312411381037907;0.03334891693937969;0.01666666666666672;0.06878596875856402;0.05582137161084533;0.016666666666666666;0.25;0.0558213716108453;0.06878596875856396;0.25;0.9078947368421052;0.9635513324920201;0.9371364653243848;0.9663257277734069;0.9833333333333333;0.9059925093632958;0.9421487603305785;0.0;0.75;0.3859649122807017;0.7959349593495936;0.0
33;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};group;0.7033333333333334;0.5087301587301587;0.8244575936883629;0.99;0.9952380952380953;0.7037037037037037;0.9777777777777777;0.004761904761904762;0.6666666666666666;0.022222222222222223;0.2962962962962963;0.3333333333333333;0.0010908524232506878;0.9988985051140834;0.00666666666666671;0.003046251993620394;0.0003919332246397648;0.060587507152389176;0.35740273437732967;0.06872370266479666;0.009712918660287118;0.049962935507783524;0.0010908524232506878;0.00666666666666671;0.07465535524920464;0.012759170653907415;0.006666666666666667;0.5;0.012759170653907498;0.07465535524920464;0.5;0.9051612903225806;0.9811455108359133;0.9404803956199224;0.9988985051140834;0.9933333333333332;0.8972862562007587;0.9870129870129871;0.0;0.5;0.5789473684210525;0.7853658536585367;0.0
