index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
13;RF_13;RF;{'min_samples_split': 8, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};none;0.8569991488044572;0.7771043387532854;0.6828012358393409;0.20173334365085507;0.6178937558247903;0.762945914844649;0.06368507831821929;0.3821062441752097;0.8807677394338891;0.9363149216817807;0.23705408515535098;0.1192322605661109;0.19205135023595044;0.2977200851353863;0.11585432940917595;0.09741397654465045;9.228361805668906e-06;0.11810610101071696;0.39382814546224526;0.10756055263091091;0.0184403528645255;0.062464659319498184;0.19205135023595044;0.11585432940917595;0.03644055524524714;0.0789736236801249;0.1158543294091759;0.09677913105999714;0.07897362368012495;0.036440555245247086;0.0967791310599971;0.8836407916742701;0.9760705436673692;0.909916053330825;0.2977200851353863;0.8187919463087248;0.9540989159891599;0.19511612215768423;0.7568690833525745;0.8965979115373428;0.9194849634239498;0.8497590515587019;0.3982506882717728
14;RF_14;RF;{'min_samples_split': 8, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};none;0.857231293043411;0.7776741245751537;0.6835877208026068;0.20212025071577808;0.6191363777570674;0.7630168453292496;0.0637881286067601;0.3808636222429326;0.8810978566579382;0.9362118713932399;0.23698315467075037;0.11890214334206188;0.19200756756911672;0.2988302809925264;0.11737930081596204;0.09784875392999581;9.316483527645395e-06;0.11778435094013867;0.39339457409758216;0.1065286276715871;0.019530546885966116;0.06496109614630852;0.19200756756911672;0.11737930081596204;0.03164157288615588;0.0783182070440295;0.11737930081596204;0.09615190947648822;0.07831820704402959;0.03164157288615588;0.09615190947648825;0.884705451620908;0.9746838841277419;0.9064807539119175;0.2988302809925264;0.8168436014037666;0.959940957403745;0.20030681501497477;0.7536687912453754;0.8972648836066066;0.9201146735768347;0.8691243151331948;0.39991817854323314
15;RF_0;RF;{'min_samples_split': 8, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};target;0.8563800975005803;0.7767959401963865;0.6819739547635366;0.20250715778070108;0.6182044113078596;0.7604126862820023;0.06461253091508656;0.3817955886921404;0.8807490782068698;0.9353874690849134;0.2395873137179977;0.11925092179313021;0.19196378490228305;0.29993747632032275;0.11623557226087244;0.0975886843492032;9.404951647429743e-06;0.11825030058132587;0.3944742531932787;0.10722595172412097;0.01864688791166924;0.06456011822588803;0.19196378490228305;0.11623557226087244;0.03003835069326244;0.07894179643753398;0.11623557226087244;0.09671533744028205;0.07894179643753396;0.03003835069326255;0.09671533744028202;0.8838986834965609;0.9757941691506353;0.9068341321311157;0.29993747632032275;0.8183039892489461;0.9617781242781244;0.20286263486600833;0.7560690103257747;0.8966596852724434;0.9194397634521934;0.8769646890423564;0.3986250552390507
16;RF_1;RF;{'min_samples_split': 8, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};target;0.8559931904356574;0.776745919669563;0.6816082121471343;0.20320359049756248;0.6188257222739981;0.7585681645087585;0.06533388293487222;0.3811742777260019;0.8808390793434981;0.9346661170651278;0.24143183549124142;0.1191609206565019;0.19142201598223435;0.303168776352442;0.11082077236219612;0.09510172152307445;1.0618399623278863e-05;0.118255641494945;0.3948146559504487;0.10817422645674735;0.01571905083912173;0.06071189211515671;0.19142201598223435;0.11082077236219612;0.02953532696231076;0.07938267068395276;0.11082077236219606;0.09760071737557541;0.07938267068395277;0.02953532696231076;0.09760071737557537;0.8828981854436602;0.9795776792702812;0.9122628082641131;0.303168776352442;0.8266649457924625;0.9623072970195271;0.20573792202326607;0.764949536199755;0.8957810872618434;0.9189507529768812;0.8799148680727986;0.39417398263279224
17;RF_2;RF;{'min_samples_split': 8, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};target;0.856070571848642;0.7763822344247764;0.6812885538039753;0.20250715778070108;0.617583100341721;0.7596484524264425;0.06481863149216818;0.38241689965827896;0.8805550164952455;0.9351813685078318;0.2403515475735575;0.1194449835047545;0.19064104170300294;0.3035063747168268;0.10929580095540992;0.09409198089776238;1.2538135662121823e-05;0.11847533010183879;0.3949056186578636;0.10838139447000605;0.015203820057647421;0.05956949169475767;0.19064104170300294;0.10929580095540992;0.030572260684030073;0.07888816084011482;0.10929580095540997;0.09807614867004188;0.07888816084011485;0.030572260684030017;0.09807614867004191;0.8827002262092557;0.9802368763998358;0.91385033762375;0.3035063747168268;0.8286414310185055;0.9610810268752505;0.20487126283987392;0.7681839951266038;0.8952750219508794;0.9194750763535522;0.8752336470058738;0.3929602587580564
18;RF_3;RF;{'min_samples_split': 8, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};target;0.856070571848642;0.7769012474110977;0.6818337324666438;0.2032809719105471;0.6191363777570674;0.7586600685192234;0.06533388293487222;0.3808636222429326;0.8809246309246309;0.9346661170651278;0.24133993148077656;0.11907536907536907;0.19286827696807562;0.2994788827574964;0.11943839601665185;0.09941053335030231;7.508995071495669e-06;0.11816876104408686;0.3946848549163302;0.10672796547090602;0.020027862666349483;0.0675678141395778;0.19286827696807562;0.11943839601665185;0.026808560523568947;0.07938267068395276;0.11943839601665185;0.0960400028585785;0.07938267068395277;0.026808560523568947;0.09604000285857853;0.8843600697355637;0.974011816111932;0.9025448768712154;0.2994788827574964;0.8137414311821178;0.965691938622571;0.20573792202326607;0.7502270735932474;0.8973549293772576;0.9189507529768812;0.8907563411205938;0.40120436049810815
19;RF_4;RF;{'min_samples_split': 8, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};target;0.8563800975005803;0.7772111505854435;0.6824093086926762;0.20312620908457787;0.6194470332401367;0.7596190476190476;0.06502473206924979;0.38055296675986333;0.8810448630802098;0.9349752679307503;0.2403809523809524;0.11895513691979025;0.19361329879441316;0.29708822105848925;0.11776054366765853;0.09913566623835818;6.119456218220957e-06;0.11800520420507338;0.39429811597277165;0.10788732332376094;0.0186248774293003;0.06351247358515943;0.19361329879441316;0.11776054366765853;0.03561332803542028;0.08051078880905782;0.11776054366765853;0.09633653397600561;0.08051078880905782;0.03561332803542033;0.09633653397600564;0.8832349529856964;0.9758294664941729;0.9083751384337756;0.29708822105848925;0.8163579631151794;0.9549126135449006;0.19592053439420892;0.7528687182185757;0.8970676184711531;0.9178782190329982;0.8550771505127969;0.39945790828560135
20;RF_5;RF;{'min_samples_split': 8, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};target;0.8566896231525187;0.777832461551582;0.6833105335157319;0.2034357347365163;0.6206896551724138;0.7599847850893876;0.06502473206924979;0.3793103448275862;0.8813872158538955;0.9349752679307503;0.2400152149106124;0.11861278414610453;0.1937766841408382;0.2974401993711482;0.11722641987375482;0.09886860434140632;5.829453708201987e-06;0.11765780683309039;0.3937784399208531;0.10772393797733604;0.018357815532348498;0.0629384333315618;0.1937766841408382;0.11722641987375482;0.03581380305518245;0.08051078880905782;0.11722641987375487;0.09611815379934663;0.08051078880905782;0.035813803055182364;0.09611815379934673;0.883437917817395;0.976193715081868;0.9093088925050254;0.2974401993711482;0.8175163802202617;0.9546892459749129;0.19592053439420892;0.7531203312906082;0.8973241225928387;0.9178782190329982;0.8540652879156528;0.3992103030644245
21;RF_6;RF;{'min_samples_split': 8, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};target;0.8569217673914725;0.7784022473734502;0.6840936271997267;0.2038226418014393;0.6219322771046909;0.7600607441154138;0.0651277823577906;0.3780677228953091;0.8817183399747303;0.9348722176422094;0.23993925588458617;0.1182816600252697;0.1950556446732846;0.29501316996655713;0.11875139128054091;0.10014151350993278;3.823887896792485e-06;0.11733608874975333;0.3933442779504174;0.10801475621729228;0.018609877770608074;0.06230971030477517;0.1950556446732846;0.11875139128054091;0.040398386511965145;0.0815316357393246;0.11875139128054102;0.09565514909909412;0.08153163573932465;0.04039838651196517;0.0956551490990941;0.8831756154468138;0.9758821181145636;0.9102983655381522;0.29501316996655713;0.8155802845891895;0.9491470789593794;0.19015854373625485;0.7499087307307334;0.8978218612153531;0.916877023900462;0.8357669949422831;0.40026064975985537
22;RF_7;RF;{'min_samples_split': 8, 'n_estimators': 275, 'n_jobs': 4, 'random_state': 12345};target;0.8564574789135649;0.7772626757297139;0.6825260996063666;0.2030488276715933;0.6194470332401367;0.7599085365853658;0.06492168178070899;0.38055296675986333;0.8810564132440043;0.935078318219291;0.24009146341463414;0.11894358675599573;0.19348978100785189;0.297221504244249;0.11570144846696873;0.09822429401026567;6.3414116591614835e-06;0.11797962145268383;0.39421234522367304;0.10842517713683975;0.01747715445670306;0.06122497364990598;0.19348978100785189;0.11570144846696873;0.03825522031222495;0.08074713955356268;0.11570144846696878;0.09670526853064831;0.08074713955356261;0.03825522031222495;0.09670526853064838;0.8827054392560455;0.9773133178408979;0.9116408173261916;0.297221504244249;0.8194616898698043;0.9517226452928791;0.1935600460280136;0.7563319318504828;0.8966985417864948;0.9176569902503922;0.8443961932920632;0.39769659185847767
23;RF_8;RF;{'min_samples_split': 8, 'n_estimators': 300, 'n_jobs': 4, 'random_state': 12345};target;0.8569217673914725;0.7782984447761859;0.683985643479747;0.2036678789754701;0.6216216216216216;0.7602583586626139;0.06502473206924979;0.3783783783783784;0.8816441550869693;0.9349752679307503;0.239741641337386;0.1183558449130308;0.19414723750052204;0.2970411293362137;0.11631105322815471;0.0986204539644015;5.203575881813502e-06;0.11739733763344994;0.3933884727063855;0.10801475621729228;0.01769059926375316;0.06131704386273562;0.19414723750052204;0.11631105322815471;0.038457021015160575;0.08092985470064838;0.11631105322815466;0.09608444383851589;0.08092985470064828;0.03845702101516055;0.09608444383851596;0.8831756154468138;0.9770675771877733;0.9116954605426697;0.2970411293362137;0.8191559616968288;0.9515000626687784;0.19320747763816293;0.7541794761560987;0.8973848708969718;0.9174706639579554;0.8433699471950838;0.39844568280587234
24;RF_9;RF;{'min_samples_split': 8, 'n_estimators': 325, 'n_jobs': 4, 'random_state': 12345};target;0.8569991488044572;0.7778309569341351;0.6835616438356165;0.20281668343263948;0.6200683442062752;0.7615413964135826;0.06440643033800494;0.37993165579372473;0.8812851873422637;0.935593569661995;0.2384586035864174;0.11871481265773637;0.1924578560485281;0.29939802042766034;0.11234574376898221;0.09608965379355822;8.344498101932484e-06;0.11767785230800702;0.3935225108031447;0.10822192423055099;0.01625608997542405;0.059183835019263165;0.1924578560485281;0.11234574376898221;0.03760555787108344;0.07983356381813421;0.11234574376898221;0.09699119208271567;0.07983356381813422;0.037605557871083495;0.09699119208271569;0.8829777714469378;0.9789108575696548;0.9146745840754407;0.29939802042766034;0.8246978668018796;0.9526050588100947;0.19534236689383325;0.7617150772729061;0.8964398696248661;0.9185886217125752;0.8459764996219342;0.3954009767412882
25;RF_10;RF;{'min_samples_split': 8, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};target;0.8565348603265496;0.7771065956794558;0.6824254881808839;0.20266192060667026;0.6188257222739981;0.7605956471935853;0.06461253091508656;0.3811742777260019;0.8809200310559007;0.9353874690849134;0.23940435280641467;0.11907996894409938;0.19221082047540555;0.29966750559456196;0.11493896276357563;0.09714991254635008;8.866717786503306e-06;0.11807653966068428;0.3942144854381748;0.1076402877506385;0.017789050217225544;0.06267276508313613;0.19221082047540555;0.11493896276357563;0.032787535680520175;0.07936086232912451;0.11493896276357574;0.09682558714186795;0.07936086232912454;0.0327875356805202;0.09682558714186786;0.8835023163739165;0.9769107175164378;0.9095742862335335;0.29966750559456196;0.8204378205307571;0.9584132534659217;0.20010681486685358;0.75793773213042;0.8965668311940016;0.9190316352750117;0.8658307471784238;0.39750688678884344
26;RF_11;RF;{'min_samples_split': 8, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};target;0.8562253346746111;0.7762776795187887;0.6813036020583191;0.20204286930279347;0.6169617893755824;0.7606281118345462;0.06440643033800494;0.3830382106244175;0.8804305663304888;0.935593569661995;0.23937188816545385;0.11956943366951125;0.1908919923830954;0.3016441164331041;0.11265150565339643;0.09561393589837952;1.1920775915742347e-05;0.11854662462909393;0.39482167379227306;0.10780367309706351;0.017037569755016913;0.062115455345805204;0.1908919923830954;0.11265150565339643;0.030444813311927943;0.0785763661433626;0.11265150565339654;0.09758519473221461;0.07857636614336261;0.030444813311927915;0.0975851947322146;0.8832993204665787;0.977861111245998;0.9102240460094698;0.3016441164331041;0.8233802155834675;0.9612874258845134;0.20361397795810465;0.762755132970232;0.8957537801570241;0.9198126856843785;0.8752326447050065;0.39569084146355954
27;RF_12;RF;{'min_samples_split': 8, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};target;0.856844385978488;0.777105091062009;0.6826758147512865;0.20204286930279347;0.6182044113078596;0.7621600919188051;0.06399422918384172;0.3817955886921404;0.8808184639255237;0.9360057708161583;0.23783990808119496;0.11918153607447633;0.19155336398273548;0.29985732063014614;0.11211738185949283;0.09561004254464212;1.0339099931900424e-05;0.11809634631447927;0.3939574442770557;0.10813827400385356;0.01650733931485071;0.05978376828601528;0.19155336398273548;0.11211738185949283;0.03627015071710327;0.07910270322979145;0.11211738185949283;0.09738451759950828;0.0791027032297914;0.03627015071710332;0.0973845175995083;0.8830420236126818;0.9785685707291438;0.9137130456540149;0.29985732063014614;0.8245322836411398;0.9542580264841627;0.19679203195426986;0.7630426964955399;0.8959964334819424;0.9193339268823216;0.8509491951050392;0.3952287771882701
28;RF_13;RF;{'min_samples_split': 8, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};target;0.8569991488044572;0.7771043387532854;0.6828012358393409;0.20173334365085507;0.6178937558247903;0.762945914844649;0.06368507831821929;0.3821062441752097;0.8807677394338891;0.9363149216817807;0.23705408515535098;0.1192322605661109;0.19205135023595044;0.2977200851353863;0.11585432940917595;0.09741397654465045;9.228361805668906e-06;0.11810610101071696;0.39382814546224526;0.10756055263091091;0.0184403528645255;0.062464659319498184;0.19205135023595044;0.11585432940917595;0.03644055524524714;0.0789736236801249;0.1158543294091759;0.09677913105999714;0.07897362368012495;0.036440555245247086;0.0967791310599971;0.8836407916742701;0.9760705436673692;0.909916053330825;0.2977200851353863;0.8187919463087248;0.9540989159891599;0.19511612215768423;0.7568690833525745;0.8965979115373428;0.9194849634239498;0.8497590515587019;0.3982506882717728
29;RF_14;RF;{'min_samples_split': 8, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};target;0.857231293043411;0.7776741245751537;0.6835877208026068;0.20212025071577808;0.6191363777570674;0.7630168453292496;0.0637881286067601;0.3808636222429326;0.8810978566579382;0.9362118713932399;0.23698315467075037;0.11890214334206188;0.19200756756911672;0.2988302809925264;0.11737930081596204;0.09784875392999581;9.316483527645395e-06;0.11778435094013867;0.39339457409758216;0.1065286276715871;0.019530546885966116;0.06496109614630852;0.19200756756911672;0.11737930081596204;0.03164157288615588;0.0783182070440295;0.11737930081596204;0.09615190947648822;0.07831820704402959;0.03164157288615588;0.09615190947648825;0.884705451620908;0.9746838841277419;0.9064807539119175;0.2988302809925264;0.8168436014037666;0.959940957403745;0.20030681501497477;0.7536687912453754;0.8972648836066066;0.9201146735768347;0.8691243151331948;0.39991817854323314
