index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
13;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.6576838597288495;0.6296061507238911;0.530962416933815;0.3584564114216466;0.5214083640152041;0.5439491723672214;0.2621960625674218;0.478591635984796;0.7214557907937993;0.7378039374325782;0.4560508276327786;0.2785442092062008;0.06588144953174346;1.2048995478798998;0.10502428382468243;0.06400410258452582;0.0013734343044617136;0.2452289361542706;0.5921704096118996;0.06712600839836058;0.057915199677243165;0.04551847838045901;0.06588144953174346;0.10502428382468243;0.05767478673994929;0.09556518044609309;0.10502428382468247;0.09588673601902212;0.0955651804460931;0.05767478673994928;0.09588673601902206;0.9051810904744823;0.9155921985882157;0.9208997265784348;0.8450181944957722;0.82642066746481;0.9005877546121448;0.7131293291887453;0.7911542129691947;0.8794812899884901;0.876840629881152;0.8851951766122832;0.700030349557647
14;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.652760736196319;0.6229380160990244;0.5196055935013034;0.3560327198364008;0.5099811890396421;0.5342744817047674;0.2641051568415932;0.49001881096035804;0.7175971240596055;0.7358948431584068;0.46572551829523245;0.2824028759403944;0.07514504460059737;1.2192666995674515;0.12126801142324876;0.07673342810576092;0.0017389437440251982;0.2502234985658081;0.5980764682442008;0.059532145945573586;0.05195727946271474;0.04916008649402361;0.07514504460059737;0.12126801142324876;0.06126026448234404;0.09416594475937348;0.12126801142324876;0.0941260315212085;0.09416594475937348;0.06126026448234408;0.09412603152120852;0.914803491110583;0.9241427125419751;0.9121637243130177;0.8264537170442505;0.8023422163799673;0.8958102743308135;0.7369759986525083;0.7631350326298839;0.8827982499164765;0.8789049790863885;0.8755632035662995;0.7101554675963847
15;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};target;0.650215860031811;0.6113391319845582;0.4933183053418988;0.3189350905097326;0.4583606557377049;0.5344810609294516;0.23568239176858863;0.5416393442622951;0.7039186554976029;0.7643176082314114;0.4655189390705484;0.29608134450239715;0.03292965967062352;1.0690089627859447;0.0792415480793904;0.03898141344647084;0.0006435416435191666;0.2726351100368761;0.6219088564993692;0.053245729507881576;0.054367589055344535;0.06584396237349446;0.03292965967062352;0.0792415480793904;0.06959631239991058;0.0402127289916374;0.0792415480793904;0.056274234982152935;0.040212728991637414;0.0695963123999106;0.056274234982152935;0.9220870794478875;0.9156280315090328;0.8758594065836499;0.9051158299970099;0.853657375448547;0.8741380961462097;0.8525765559449775;0.8592363594537508;0.9272165074036977;0.9482122466578733;0.8623105340240891;0.8366201383192514
16;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};target;0.6490267363477997;0.6130862223155777;0.49914144496217683;0.33001590547602816;0.4716393442622951;0.531263909662566;0.2454668996311396;0.528360655737705;0.706607652366471;0.7545331003688605;0.46873609033743413;0.29339234763352895;0.025329309953530988;1.0801985728805827;0.09515753998222441;0.034136006362038125;0.0004548880414024007;0.2674221082534695;0.6166147700635436;0.061276829422238645;0.06346626973513521;0.07773783745153763;0.025329309953530988;0.09515753998222441;0.07532165010013583;0.04326568271785961;0.0951575399822244;0.06519995684922038;0.04326568271785962;0.07532165010013586;0.06519995684922038;0.9118604011569327;0.9036325351019331;0.8592176877613286;0.9276016758185432;0.8251142226948678;0.8726497603168084;0.8392590438174977;0.8292384298471255;0.9151654167544765;0.9445129842472035;0.860455413404081;0.7981932687195845
17;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};target;0.6366734832992502;0.6120539541900187;0.5117215689454762;0.37439218359463755;0.514808743169399;0.5115679824561403;0.29070083478936126;0.48519125683060105;0.7121767540635465;0.7092991652106387;0.4884320175438597;0.2878232459364535;0.059069633103284946;1.155155926333741;0.08730000843623788;0.06971477746796342;0.0011386521763560196;0.2515548225552041;0.6016755937690302;0.05017877202276868;0.04399480901801489;0.04325475813205558;0.059069633103284946;0.08730000843623788;0.0745907753777286;0.059330162595183755;0.08730000843623784;0.05402555044590211;0.059330162595183734;0.07459077537772855;0.05402555044590211;0.9252240964180845;0.9321997855310761;0.9230454864290515;0.8567486452616571;0.8542848048547782;0.8642177839256521;0.8281914820232101;0.8285441785409816;0.9306267836337495;0.9202453081982093;0.8588729725662576;0.8423123595935967
18;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};target;0.6305006437930774;0.6064286896384914;0.5062410820668839;0.3780807392259335;0.5114207650273224;0.5036061233484612;0.29856338575033975;0.4885792349726776;0.7081491674933258;0.7014366142496603;0.4963938766515388;0.2918508325066742;0.05634708774945585;1.159488461731512;0.10702543086327321;0.07119428341047351;0.0010569648843619828;0.25365446495521005;0.6044488354974015;0.052129719930301535;0.05117965532790334;0.06141849993805941;0.05634708774945585;0.10702543086327321;0.060781558909956734;0.058890282665413504;0.10702543086327321;0.06468189204699515;0.0588902826654135;0.06078155890995672;0.06468189204699516;0.9226125078138459;0.9218866176783183;0.8918013013979833;0.8639495971900407;0.8212596235977797;0.8888439429519991;0.8249076191830913;0.7966252015484752;0.9165820473212609;0.9192829469379158;0.8870311990644117;0.8111677145735566
19;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};target;0.621881390593047;0.5989069924350198;0.499567225095155;0.38423085662349465;0.5081420765027322;0.493760163172564;0.31032809163269265;0.4918579234972678;0.7026852566312275;0.6896719083673073;0.5062398368274359;0.29731474336877245;0.07170134490346372;1.2090216101121793;0.08616388007184862;0.07572686962304456;0.0011906534674238343;0.2558234029072658;0.6074100840271827;0.049326141982145286;0.04423620732038758;0.04182768620928232;0.07170134490346372;0.08616388007184862;0.06766734093502398;0.07957557345995474;0.08616388007184862;0.04852677526127662;0.07957557345995477;0.067667340935024;0.0485267752612766;0.9248072985341877;0.9296992418822045;0.9236624606077894;0.8336893147111363;0.8467883074965297;0.8717485782191664;0.7836486613146646;0.8364115211301912;0.9368237512400247;0.8908839319747338;0.8756361684801128;0.8637945845004669
20;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};target;0.6255926683329547;0.5998439901849395;0.49650871260019624;0.37312731954858747;0.49825136612021853;0.49682600826668627;0.2985633857503397;0.5017486338797814;0.7024901169454552;0.7014366142496603;0.5031739917333138;0.29750988305454484;0.06165221897502744;1.1808655442328064;0.10503524427640468;0.07444781702840107;0.0010921476891472294;0.25988042031091496;0.611778586912606;0.057615574047439465;0.057062372284465715;0.06445962150840814;0.06165221897502744;0.10503524427640468;0.06964965589965591;0.0598403666768164;0.10503524427640469;0.06369210224724417;0.0598403666768164;0.06964965589965591;0.0636921022472442;0.9134931962123634;0.9111011782132283;0.8843701478551613;0.8508718654753137;0.8205718674180327;0.8719973649538867;0.8238818328206193;0.8088735432688667;0.9165912532617337;0.9193199076487486;0.8737684223486966;0.8190481865917286
21;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};target;0.6218738165568432;0.5988329339202001;0.4986074540257544;0.38422328258729077;0.5080327868852459;0.49208926835486794;0.31036691904484565;0.4919672131147541;0.7032759865175385;0.6896330809551543;0.5079107316451321;0.2967240134824615;0.06641870489668578;1.195663924083118;0.07143643646282606;0.055352943736900605;0.0008083983700889273;0.25614190830684885;0.6077396811597701;0.06865632010376507;0.060827302074270825;0.06054565328801107;0.06641870489668578;0.07143643646282606;0.09011927217557257;0.08290633972872638;0.07143643646282608;0.060600635401910054;0.08290633972872641;0.09011927217557258;0.060600635401910054;0.895936654472455;0.9040436246078356;0.8887084048322137;0.8382697539589936;0.8769241786946352;0.8326052473710351;0.7664908175925913;0.8627604085112306;0.9201410192059137;0.8886461989967362;0.8394981351236147;0.8257947902739404
22;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};target;0.6551768537453608;0.6227453685580708;0.5150439069286584;0.3411194425509354;0.49491803278688523;0.5383556143497427;0.24942729567074357;0.5050819672131148;0.7152247686458333;0.7505727043292565;0.46164438565025734;0.28477523135416677;0.02541173045992321;1.0628835694841094;0.08421648542274882;0.04266688454217676;0.0007280562756108048;0.2571041481882605;0.60513052280793;0.050498560708988616;0.04962538148294839;0.05856881594217657;0.02541173045992321;0.08421648542274882;0.0798081918081918;0.03820334450103482;0.08421648542274877;0.05813048203262468;0.03820334450103484;0.07980819180819179;0.058130482032624664;0.9264691684535956;0.9242504322675016;0.8946896573212362;0.9296361595585735;0.8525843299315286;0.8645152625152626;0.8638714823655949;0.8404076703145027;0.9251575818421622;0.9501507160012922;0.8422832069890894;0.8199858368047048
23;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};target;0.6526774217980762;0.6214065070923679;0.5148354955247237;0.3460728622282815;0.49814207650273223;0.5349193734047345;0.2553290623179965;0.5018579234972678;0.7149591509912832;0.7446709376820035;0.4650806265952655;0.2850408490087168;0.054539734639651526;1.1704500019783566;0.07964457176764331;0.05334106138946726;0.0006771751018501978;0.25604979926135185;0.6044551778871103;0.04900903827119034;0.044444886809330474;0.04925786567799041;0.054539734639651526;0.07964457176764331;0.06649707220956322;0.05343080061882658;0.07964457176764327;0.05382006268198673;0.05343080061882657;0.06649707220956322;0.05382006268198678;0.9287356612304876;0.9317788564194558;0.9098772811096403;0.8570863777507517;0.8627056008507621;0.8806702923153532;0.8237699393377094;0.8449029377637343;0.9308514775901042;0.9308432317045494;0.8707533689313376;0.8343589527578912
24;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};target;0.6465273044005151;0.6171714071117815;0.5120071673761312;0.3547072635007195;0.5014754098360656;0.5256858087468725;0.2671325956125024;0.49852459016393447;0.7131484841627918;0.7328674043874976;0.4743141912531274;0.2868515158372082;0.05548018763182867;1.1712012214193352;0.09568469398763928;0.0633797318931186;0.0008105224083100844;0.2556203655885493;0.6048888172923487;0.051473002235154296;0.04877708386729;0.05489622552091592;0.05548018763182867;0.09568469398763928;0.054905067155067155;0.05304390578390644;0.0956846939876393;0.05817583979342851;0.053043905783906366;0.054905067155067155;0.05817583979342855;0.9253433627342172;0.9264477040153295;0.9030250129377263;0.856916731016731;0.83682618456812;0.9001341816078657;0.8307551154879202;0.8159069915591655;0.9263964222327987;0.9302910848030999;0.8957084582084581;0.8236674650832686
25;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};target;0.6514580019692494;0.6251656848423511;0.5254794503824827;0.3645610846019844;0.5213661202185793;0.5326207685017754;0.27103475053387693;0.4786338797814208;0.720359883894403;0.7289652494661231;0.46737923149822463;0.27964011610559697;0.05888615786538511;1.1777489042601217;0.07796214765525315;0.05815482236328917;0.0008071576011879271;0.2466271049437768;0.5946019714280626;0.051876854363144376;0.045337888623174824;0.04589700698719863;0.05888615786538511;0.07796214765525315;0.0731752132239937;0.060316633056633706;0.07796214765525313;0.054946301240796205;0.060316633056633664;0.07317521322399372;0.05494630124079621;0.9235576586013362;0.9300819706848374;0.9174829231864272;0.8521996499984305;0.8673214286723867;0.8714220056366397;0.8155179573134959;0.8420159440587829;0.9289702003992979;0.9204260060181604;0.8586047286047286;0.8260687122887888
26;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};target;0.6391426191017193;0.6113807282367582;0.5076362658011371;0.36209194879951523;0.5016393442622951;0.5170566752064013;0.27887788778877887;0.49836065573770494;0.7095352672203424;0.7211221122112211;0.4829433247935987;0.2904647327796575;0.05926293447959422;1.155994037272374;0.10343845338613553;0.07424634282679503;0.0012421785686814219;0.25640715702732775;0.6064726323653172;0.05598649346177391;0.05243230121974392;0.06395143669798495;0.05926293447959422;0.10343845338613553;0.06638014159753289;0.05947619844144225;0.10343845338613553;0.06253891593018909;0.05947619844144225;0.06638014159753289;0.06253891593018912;0.9188877064756671;0.9213880200693954;0.8874592584937412;0.8472862524328042;0.8269746326113049;0.8783358308358309;0.8142454917424249;0.8115399888545669;0.921027114413743;0.921933733278341;0.8777775123427297;0.8209334619605579
27;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};target;0.6379080512004848;0.613648360496609;0.5152716712199675;0.3756267514958721;0.5179781420765026;0.5142200621764433;0.29068142108328476;0.4820218579234973;0.7127184901744817;0.7093185789167152;0.4857799378235567;0.28728150982551826;0.05728275994769555;1.1513865658184312;0.09975505910639151;0.07191406483919932;0.0011297822237429464;0.24972473851228102;0.5995934465268524;0.039704178401311754;0.044831184927595594;0.04779997807182447;0.05728275994769555;0.09975505910639151;0.06185019755853284;0.04515123768791007;0.09975505910639149;0.05812735432259582;0.04515123768791007;0.06185019755853283;0.05812735432259582;0.9409570086344875;0.9311126813352327;0.9162361757293815;0.8614234302840769;0.8326612404492589;0.8894498684576462;0.8725568129264168;0.8053489221775667;0.9257231952512273;0.9389240821760062;0.8809507238539496;0.8217118725056277
28;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};target;0.6391274710293116;0.6160110085261178;0.5193487308823812;0.37933045519957587;0.5246448087431694;0.516698295889306;0.2926227916909338;0.4753551912568306;0.7150197966827181;0.7073772083090661;0.483301704110694;0.28498020331728197;0.06721021576775629;1.1978510898312744;0.09684695272002426;0.07594912882579066;0.001040337941514286;0.24668352162194357;0.5959160836692339;0.04540974760688097;0.04419170161688095;0.04613491524243497;0.06721021576775629;0.09684695272002426;0.07457592032952377;0.06070279629733414;0.09684695272002422;0.0509354852876337;0.060702796297334174;0.07457592032952376;0.0509354852876337;0.9324839666602898;0.9327358082313978;0.9224926624014962;0.8404349117798601;0.8365577600119776;0.8666426014108979;0.8268191203230648;0.8143588739843765;0.9348110956317713;0.9167391218208266;0.8560632404184482;0.8421706348650438
29;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};target;0.6391047489206999;0.6140147385037442;0.5134495911804541;0.3719457699007801;0.514808743169399;0.5155257071695428;0.2867792661619103;0.48519125683060105;0.7132750618184097;0.7132207338380897;0.4844742928304572;0.2867249381815903;0.06860517491468883;1.2067071807848708;0.08404406440364585;0.07592635808232515;0.0012084770688495232;0.2511461996448445;0.6007432739055016;0.054420193865353836;0.05340758642271788;0.05913635281124918;0.06860517491468883;0.08404406440364585;0.07701569052550218;0.0739311007405963;0.08404406440364587;0.05686020474274127;0.07393110074059628;0.07701569052550218;0.05686020474274128;0.9184062909218454;0.9168563565797803;0.8942751089490221;0.8345701601474111;0.8554238803936155;0.8606018391010573;0.7865037704369816;0.8417308205671377;0.9255547582155769;0.9011744688294554;0.8542804474955504;0.8327476580113732
30;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};group;0.6466409149435733;0.6023891357173259;0.47297683210437114;0.3005226084980686;0.42846549274184403;0.5301435831249496;0.22368722130719215;0.5715345072581559;0.6959414433782491;0.7763127786928079;0.4698564168750504;0.30405855662175096;0.08050304590666724;1.2671276064219128;0.09405294034048203;0.0730762480507848;0.0013316987743517657;0.28551583044582823;0.6353415515277121;0.103394223328972;0.08441281068045088;0.08285057083861168;0.08050304590666724;0.09405294034048203;0.12855300255300256;0.13362636228789407;0.09405294034048205;0.07719762722056522;0.13362636228789407;0.12855300255300256;0.0771976272205652;0.8538958745077695;0.8721578841387825;0.8557243781837544;0.7767240811725749;0.8049575796571362;0.7883017427017427;0.545358989067531;0.8491422897563249;0.8993239665040077;0.8416216331122783;0.7576397907647907;0.769970106242036
