index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.765017667844523;0.5036187536586664;0.8660624370594159;0.9823321554770318;0.9839816933638444;0.7733812949640287;0.9767441860465116;0.016018306636155607;0.3;0.023255813953488372;0.22661870503597123;0.7;0.0025581395348837077;0.997396449704142;0.015451545154515411;0.005667084565599436;0.00038804369886144736;0.06417245089147773;0.3609029588523057;0.13713178294573647;0.0211186297201148;0.09327728842601268;0.0025581395348837077;0.015451545154515411;0.131948637443143;0.0267857142857143;0.015451545154515453;0.3333333333333333;0.026785714285714284;0.13194863744314295;0.33333333333333337;0.8235411471321695;0.9582608649613106;0.8932467214119377;0.997396449704142;0.9843155169788336;0.8319146754179058;0.9732142857142857;0.49009900990099003;0.0;0.0;0.6196774567815292;0.6666666666666666
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.7632508833922261;0.5461834566193036;0.8604166666666667;0.9240282685512368;0.9450800915331807;0.7896749521988528;0.8527131782945736;0.05491990846681922;0.4418604651162791;0.14728682170542637;0.21032504780114722;0.5581395348837209;0.07023255813953488;0.9245;0.03892889288928891;0.07014721955388815;8.328329168882146e-05;0.0924335342568796;0.40126639081638854;0.09131782945736433;0.031218326664599227;0.0770421528935461;0.07023255813953488;0.03892889288928891;0.10024224806201554;0.10136554621848748;0.038928892889288934;0.1547619047619047;0.1013655462184874;0.10024224806201548;0.15476190476190482;0.881608040201005;0.9454408683525227;0.9110897347808162;0.9245;0.9589366247329694;0.8743700285384661;0.8829593693147361;0.5717821782178217;0.7291666666666667;0.5691964285714286;0.6684294871794872;0.7346938775510203
17;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.7685512367491166;0.5523477551310024;0.8636836628511967;0.9257950530035336;0.9496567505720824;0.7919847328244275;0.8449612403100775;0.05034324942791762;0.47619047619047616;0.15503875968992248;0.20801526717557253;0.5238095238095238;0.07217054263565892;0.9225779625779625;0.04387938793879387;0.06815818136435492;7.707156491691028e-05;0.08841983615809654;0.39513812031926143;0.09713178294573643;0.02427879342556105;0.08058281296461489;0.07217054263565892;0.04387938793879387;0.10274138181114922;0.09243697478991597;0.04387938793879388;0.11428571428571427;0.09243697478991597;0.10274138181114922;0.11428571428571427;0.8750124688279302;0.9575688376581316;0.907382091592618;0.9225779625779625;0.9539551357733176;0.8716399879190577;0.892156862745098;0.5173267326732673;0.8;0.6071428571428571;0.6601631217015833;0.7894736842105263
18;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.7561837455830389;0.5443386018129246;0.8553459119496856;0.9134275618374559;0.9336384439359268;0.7891682785299806;0.8449612403100775;0.06636155606407322;0.40816326530612246;0.15503875968992248;0.21083172147001933;0.5918367346938775;0.10248062015503878;0.88890756302521;0.05933093309330928;0.1097600043617807;1.2883334038769601e-05;0.10170492327827177;0.41452553349379645;0.08356589147286819;0.050429071268471404;0.07757985257985256;0.10248062015503878;0.05933093309330928;0.08890141422422626;0.1601890756302521;0.059330933093309335;0.18055555555555558;0.16018907563025211;0.08890141422422626;0.18055555555555558;0.8905583756345178;0.9140100030954029;0.9099336803822292;0.88890756302521;0.9367554169664988;0.8883454533753781;0.8150394178289873;0.510519801980198;0.6749999999999999;0.4553571428571428;0.6962535014005602;0.711111111111111
19;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.7720848056537103;0.5519042804179306;0.8663212435233161;0.9328621908127208;0.9565217391304348;0.7916666666666666;0.8527131782945736;0.043478260869565216;0.5;0.14728682170542637;0.20833333333333334;0.5;0.12379844961240316;0.8688295687885009;0.08408340834083405;0.1266005276998288;2.1734642329408447e-08;0.08301413844488587;0.3872554136434593;0.1010077519379845;0.042517119358994715;0.0893924227257561;0.12379844961240316;0.08408340834083405;0.0914508939750589;0.16911764705882348;0.08408340834083408;0.07279693486590039;0.16911764705882354;0.09145089397505882;0.07279693486590044;0.8706699751861042;0.9275012037677931;0.8976238449246161;0.8688295687885009;0.9126743008491081;0.8855100633268543;0.8067226890756303;0.3063118811881188;0.8689655172413794;0.425;0.687542778918549;0.8592592592592592
20;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.773851590106007;0.5339258155499973;0.8693877551020408;0.9593639575971732;0.9748283752860412;0.7845303867403315;0.9069767441860465;0.02517162471395881;0.5217391304347826;0.09302325581395349;0.2154696132596685;0.4782608695652174;0.06511627906976747;0.9325301204819277;0.038328832883288255;0.06722113913071975;9.428301423742952e-05;0.06969948805358579;0.368170520700565;0.10294573643410843;0.028892306247431554;0.08095969071578835;0.06511627906976747;0.038328832883288255;0.1042838018741633;0.09611344537815125;0.03832883288328833;0.09999999999999998;0.09611344537815127;0.10428380187416333;0.09999999999999998;0.8685148514851486;0.9482153872050828;0.9075624797143784;0.9325301204819277;0.9607978519370926;0.8685232067510549;0.8954882924043404;0.36757425742574257;0.8333333333333334;0.4553571428571428;0.664802065404475;0.8
21;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.7579505300353356;0.5400191581076047;0.8571428571428571;0.9222614840989399;0.9405034324942791;0.7873563218390804;0.8604651162790697;0.059496567505720827;0.4090909090909091;0.13953488372093023;0.21264367816091953;0.5909090909090909;0.06829457364341085;0.9264300626304802;0.03397839783978396;0.07213625774342139;8.975288407258866e-05;0.09645720724547074;0.4073326084340546;0.08550387596899223;0.0381578599036374;0.07349347320736721;0.06829457364341085;0.03397839783978396;0.09773267951643438;0.11029411764705888;0.03397839783978398;0.193050193050193;0.11029411764705882;0.09773267951643441;0.19305019305019305;0.8883037974683544;0.9333128990469141;0.9148363033568173;0.9264300626304802;0.9639704127893104;0.8771287310016481;0.8739495798319327;0.6262376237623762;0.6621621621621622;0.53125;0.6767303677533323;0.6894409937888198
22;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.7597173144876325;0.5356997144022848;0.8589211618257261;0.931095406360424;0.9473684210526315;0.7855787476280834;0.875968992248062;0.05263157894736842;0.41025641025641024;0.12403100775193798;0.2144212523719165;0.5897435897435898;0.12186046511627913;0.8706172839506172;0.1069606960696069;0.11755597828690428;3.5297757129819586e-08;0.0912309459763921;0.4000645954683984;0.13131782945736437;0.01059528221729733;0.11065897358032184;0.12186046511627913;0.1069606960696069;0.11131185385927933;0.12815126050420178;0.10696069606960697;0.0444444444444444;0.12815126050420167;0.11131185385927933;0.0444444444444444;0.829748743718593;0.9804475219608428;0.8724268309760539;0.8706172839506172;0.8880514994504632;0.8598508783015292;0.856470588235294;0.29405940594059404;0.9000000000000001;0.4553571428571428;0.6489395378284267;0.925925925925926
23;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.765017667844523;0.5445958171465063;0.8618899273104881;0.9293286219081273;0.9496567505720824;0.7889733840304183;0.8604651162790697;0.05034324942791762;0.45;0.13953488372093023;0.21102661596958175;0.55;0.11992248062015509;0.8724123711340206;0.07665766576657662;0.1273519421269858;2.746286185773028e-07;0.08888811597908798;0.3962324757197311;0.09325581395348836;0.05069427636040913;0.0846076672848326;0.11992248062015509;0.07665766576657662;0.0885592154890621;0.17804621848739488;0.07665766576657666;0.13620071684587814;0.17804621848739496;0.0885592154890621;0.1362007168458782;0.8793984962406015;0.9135577840784512;0.9025696681137096;0.8724123711340206;0.9197676244308369;0.8887274105901681;0.7985739750445634;0.36757425742574257;0.7548387096774194;0.3946428571428572;0.6974226804123711;0.7654320987654321
24;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.7614840989399293;0.5450392918595781;0.8592283628779979;0.9222614840989399;0.9427917620137299;0.789272030651341;0.8527131782945736;0.057208237986270026;0.4318181818181818;0.14728682170542637;0.210727969348659;0.5681818181818182;0.11217054263565895;0.8796673596673596;0.036453645364536436;0.13666169663184807;3.525045219510583e-06;0.09432772281978734;0.4040405783288567;0.0455038759689923;0.10020805126731158;0.05246602534738121;0.11217054263565895;0.036453645364536436;0.06247147710562351;0.2368697478991596;0.036453645364536456;0.2952380952380952;0.23686974789915968;0.06247147710562345;0.29523809523809524;0.9405569620253164;0.8411957153645148;0.9392245648790152;0.8796673596673596;0.9614469300333175;0.9213382709743327;0.7320261437908497;0.599009900990099;0.5571428571428572;0.32886904761904756;0.7671517671517671;0.5303030303030303
25;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.7632508833922261;0.535256239689213;0.8615702479338843;0.9381625441696113;0.954233409610984;0.7853107344632768;0.8837209302325582;0.04576659038901602;0.42857142857142855;0.11627906976744186;0.21468926553672316;0.5714285714285714;0.06379844961240311;0.9324024640657084;0.016051605160515958;0.07656571854664454;0.00010219338142836918;0.08580508737614731;0.39221065908759833;0.06937984496124039;0.060514113386128554;0.06124739458072792;0.06379844961240311;0.016051605160515958;0.08806234832928872;0.13707983193277318;0.016051605160516055;0.28735632183908044;0.13707983193277312;0.0880623483292888;0.2873563218390805;0.9098236775818639;0.8969699010330255;0.9293116210214656;0.9324024640657084;0.9831998743915843;0.8888954309938767;0.8479906814210832;0.7351485148514851;0.5689655172413793;0.4174107142857143;0.7019428210393303;0.537037037037037
26;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.7579505300353356;0.5290919411775141;0.8583247156153051;0.9363957597173145;0.9496567505720824;0.7830188679245284;0.8914728682170543;0.05034324942791762;0.3888888888888889;0.10852713178294573;0.2169811320754717;0.6111111111111112;0.10573643410852718;0.8881967213114753;0.07665766576657662;0.11133303456396057;8.761774919863622e-06;0.08978837606605863;0.3982925048427696;0.10744186046511628;0.034675368797383976;0.09213751868460385;0.10573643410852718;0.07665766576657662;0.10050741608118663;0.14600840336134457;0.07665766576657666;0.14285714285714285;0.14600840336134452;0.10050741608118657;0.1428571428571429;0.86;0.9377507779349363;0.8935405872193437;0.8881967213114753;0.9197676244308369;0.8729336294103133;0.839677047289504;0.36757425742574257;0.7142857142857143;0.3794642857142857;0.6752837326607818;0.7777777777777777
27;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.7544169611307421;0.5431944370531993;0.8541448058761805;0.911660777385159;0.931350114416476;0.7887596899224806;0.8449612403100775;0.06864988558352403;0.4;0.15503875968992248;0.21124031007751937;0.6;0.1663565891472868;0.820418410041841;0.12241224122412231;0.17517670884735528;5.9056021328668424e-05;0.10361676196875626;0.41726169879457253;0.10356589147286821;0.05276446762323295;0.1011146242534573;0.1663565891472868;0.12241224122412231;0.08445276370843424;0.2279411764705882;0.12241224122412242;0.13157894736842107;0.22794117647058826;0.08445276370843427;0.13157894736842102;0.8643654822335025;0.9098908178489081;0.8826538176426982;0.820418410041841;0.8698564593301437;0.8937673130193906;0.7394957983193278;0.3267326732673267;0.7368421052631579;0.35416666666666663;0.7082540890072271;0.7916666666666667
28;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.7491166077738516;0.5342983343089777;0.8511530398322851;0.9134275618374559;0.9290617848970252;0.7852998065764023;0.8604651162790697;0.07093821510297482;0.3673469387755102;0.13953488372093023;0.21470019342359767;0.6326530612244898;0.08054263565891473;0.9125052631578947;0.08715871587158719;0.06485036633915495;5.502298341711524e-05;0.10599685628483488;0.42101848340855785;0.1416279069767442;0.022308349532432326;0.11340159271899886;0.08054263565891473;0.08715871587158719;0.12912280701754386;0.04254201680672276;0.08715871587158716;0.009146341463414642;0.042542016806722704;0.12912280701754383;0.009146341463414642;0.8140458015267176;0.958285469888276;0.8681481481481481;0.9125052631578947;0.9068462401795735;0.8377425044091711;0.9508793208004851;0.42475247524752474;0.9756097560975608;0.7589285714285713;0.6126315789473685;0.985576923076923
29;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.7455830388692579;0.5238145920919589;0.8496868475991649;0.9204946996466431;0.931350114416476;0.781190019193858;0.8837209302325582;0.06864988558352403;0.3333333333333333;0.11627906976744186;0.21880998080614203;0.6666666666666666;0.13217054263565886;0.8582120582120583;0.12241224122412231;0.12974603657844772;2.603978499394581e-06;0.10475641864837332;0.41977170464869207;0.13775193798449614;0.007333795354325323;0.11903103474963239;0.13217054263565886;0.12241224122412231;0.11502079002079002;0.13707983193277318;0.12241224122412242;0.08571428571428574;0.13707983193277312;0.11502079002079002;0.08571428571428574;0.8182097186700767;0.9860769570430575;0.8613914924297044;0.8582120582120583;0.8698564593301437;0.8544078947368421;0.8479906814210832;0.3267326732673267;0.7857142857142856;0.4174107142857143;0.6460898768591077;0.875
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.765017667844523;0.5036187536586664;0.8660624370594159;0.9823321554770318;0.9839816933638444;0.7733812949640287;0.9767441860465116;0.016018306636155607;0.3;0.023255813953488372;0.22661870503597123;0.7;0.0025581395348837077;0.997396449704142;0.015451545154515411;0.005667084565599436;0.00038804369886144736;0.06417245089147773;0.3609029588523057;0.13713178294573647;0.0211186297201148;0.09327728842601268;0.0025581395348837077;0.015451545154515411;0.131948637443143;0.0267857142857143;0.015451545154515453;0.3333333333333333;0.026785714285714284;0.13194863744314295;0.33333333333333337;0.8235411471321695;0.9582608649613106;0.8932467214119377;0.997396449704142;0.9843155169788336;0.8319146754179058;0.9732142857142857;0.49009900990099003;0.0;0.0;0.6196774567815292;0.6666666666666666
