index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
14;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};none;0.6118345537304573;0.6133712937837247;0.6473494350681294;0.6041714964236238;0.7182113267352351;0.5907279178612497;0.4914687391677857;0.28178867326476487;0.6470821618576885;0.5085312608322143;0.40927208213875027;0.3529178381423114;0.18904271264206224;1.3983838811030842;0.12804543652224598;0.15703670811929482;0.00036547703689420607;0.20853251561085587;0.5539427223069924;0.014583157870060948;0.02899127159704882;0.10464528324077622;0.18904271264206224;0.12804543652224598;0.08475336478783473;0.18602797971634363;0.12804543652224598;0.10939773336324803;0.18602797971634366;0.08475336478783471;0.10939773336324805;0.9772607583539259;0.9547694479212907;0.8462364531059947;0.7216893124672419;0.8308424683919865;0.8623926460743006;0.6773999644498552;0.6543457888446105;0.8463174035780163;0.7011988566043226;0.8199572944522615;0.7300760613233377
15;SVM_0;SVM;{'C': 1, 'gamma': 0.0025, 'kernel': 'rbf', 'random_state': 12345};target;0.6271832857425574;0.6270871490570156;0.6191633195485531;0.4820455552100119;0.6098765432098766;0.6288563868792367;0.35570224509584547;0.39012345679012345;0.6257105399319789;0.6442977549041545;0.3711436131207632;0.3742894600680211;0.21220058022820476;1.6271741800424036;0.16165095741083788;0.17744413840536108;0.0012731351424795597;0.2669692774203156;0.6194988650520281;0.03189651358125356;0.022712077357104475;0.11736349023280676;0.21220058022820476;0.16165095741083788;0.06141271307618139;0.19323731939988426;0.1616509574108379;0.10754360063396773;0.19323731939988426;0.06141271307618137;0.10754360063396769;0.9521240353064228;0.9648789606415974;0.8202199320168336;0.6240419554234757;0.7563550484752316;0.9061087368021326;0.5642192083924575;0.6916163093438843;0.8479241986592958;0.7448121572680956;0.8542712197103098;0.7518988214012163
16;SVM_1;SVM;{'C': 1, 'gamma': 0.0775, 'kernel': 'rbf', 'random_state': 12345};target;0.6204319923100845;0.620405385246513;0.6173523867840339;0.4955556812077691;0.6166666666666667;0.620171099640342;0.3758558961736407;0.38333333333333336;0.6223510379229877;0.6241441038263593;0.379828900359658;0.3776489620770122;0.18798618718782395;1.5218485526578898;0.15865857859756083;0.15668415606883856;0.0009556694962295335;0.2638202696523046;0.616313818748378;0.021930402855912412;0.029824325886040493;0.13212785793815224;0.18798618718782395;0.15865857859756083;0.09594336289097596;0.15470973354011636;0.15865857859756077;0.09714849566241526;0.15470973354011633;0.09594336289097596;0.09714849566241526;0.9657389701434926;0.9528909311246906;0.7991188865399892;0.665841941728886;0.7625106678936393;0.8529057380613402;0.6486043891917247;0.6922114648208895;0.8627722161997576;0.7818061436554222;0.7870367100126913;0.7807274621314231
17;SVM_10;SVM;{'C': 1, 'gamma': 0.7525, 'kernel': 'rbf', 'random_state': 12345};target;0.6090822990585508;0.6097198395531356;0.646262150880563;0.6081587552891728;0.7185185185185186;0.58726277044419;0.49907883941224734;0.2814814814814815;0.6430845430308437;0.5009211605877526;0.41273722955581;0.3569154569691563;0.19614164068669768;1.411185586177036;0.1562795001415459;0.1679150779467452;0.0008442928569096717;0.20786678333527417;0.5537568824309973;0.018211324614454495;0.024799874130327183;0.1255587570000392;0.19614164068669768;0.1562795001415459;0.10086631587261766;0.17955065575194445;0.1562795001415459;0.10444936110709098;0.17955065575194448;0.1008663158726177;0.10444936110709098;0.9706134691499668;0.9596188113008812;0.8166855935315723;0.7141991261362763;0.798495189371928;0.8378479014256559;0.6936241091125613;0.6057471572643197;0.8530468750617946;0.7050447678705716;0.7943897519033338;0.7549367674049714
18;SVM_11;SVM;{'C': 1, 'gamma': 0.8274999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6103088217277808;0.6109610029586534;0.6481665209758873;0.6106132142150349;0.7222222222222222;0.5879289432243018;0.5003002163049153;0.2777777777777778;0.6455119821937847;0.49969978369508466;0.4120710567756981;0.35448801780621536;0.19362540626786828;1.4024012977920446;0.14962466709823893;0.1644408786299355;0.0008588261183855847;0.20572685544665298;0.5512380437199409;0.016887025901337192;0.02531882647946797;0.12155223969575198;0.19362540626786828;0.14962466709823893;0.0984781834598241;0.17925709016163208;0.14962466709823896;0.10735323618790164;0.17925709016163208;0.09847818345982415;0.10735323618790167;0.9727700073827508;0.959113891818754;0.8227829896543042;0.7182337221997173;0.8077400515343125;0.8418684085995292;0.6936868911084668;0.6171006004028942;0.8502810887598621;0.7042829451584527;0.7980521717056115;0.7463536940866493
19;SVM_12;SVM;{'C': 1, 'gamma': 0.9024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.607853891606118;0.6085022265869957;0.6457468353452717;0.6099997172825196;0.7191358024691358;0.5859875648507257;0.5021313492951444;0.2808641975308642;0.6421647617979734;0.49786865070485564;0.4140124351492743;0.35783523820202656;0.19133397987709488;1.397040260268906;0.15068179928643913;0.16280588364743104;0.0007964924024353035;0.2076032954344466;0.5534310065213739;0.018169070493370708;0.024619930715038228;0.12411293721760656;0.19133397987709488;0.15068179928643913;0.10199631484035485;0.17492996800842295;0.1506817992864391;0.10120320961507812;0.174929968008423;0.10199631484035487;0.10120320961507814;0.970551147208278;0.96007426403295;0.8186054187269752;0.7208208911034705;0.8052134622187157;0.8359915762990842;0.7012270157354463;0.6178814205876576;0.8587175911850207;0.7094532062690861;0.7920829626525936;0.762862257438262
20;SVM_13;SVM;{'C': 1, 'gamma': 0.9774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6053984902886546;0.6060651014257339;0.6444846636255036;0.613067673140897;0.7197530864197531;0.5835245486795718;0.5076228835682852;0.2802469135802469;0.6402388215841857;0.4923771164317148;0.4164754513204282;0.35976117841581434;0.18725109405351018;1.3840255235293972;0.14930717165211416;0.15980853057209185;0.0007049582345569368;0.20743432886878263;0.5531864562458007;0.016242815035708548;0.020988699048813175;0.12528434143901146;0.18725109405351018;0.14930717165211416;0.1049626478111005;0.17030988949206954;0.1493071716521141;0.09952974767406135;0.17030988949206954;0.1049626478111005;0.09952974767406138;0.9736359003998747;0.9656011973717439;0.8166068475148824;0.7271616220992078;0.8064822190327513;0.8307949229770537;0.7105516239786913;0.617329325478886;0.859878213116313;0.7130482271775044;0.7884975052200108;0.7674163989870717
21;SVM_14;SVM;{'C': 1, 'gamma': 1.0525, 'kernel': 'rbf', 'random_state': 12345};target;0.6017156239103597;0.6023887120879363;0.641569683667865;0.614295609397529;0.7172839506172839;0.5803562469201454;0.5125065264414113;0.28271604938271605;0.6358891923213122;0.4874934735585888;0.4196437530798546;0.3641108076786877;0.18529299702496616;1.376870756368486;0.1514311054597475;0.15895039815749437;0.0005978629890322872;0.20903078260498398;0.5550251727438267;0.02077830224890507;0.01951227904602402;0.1285125003221756;0.18529299702496616;0.1514311054597475;0.10932266127155166;0.16646969085524124;0.15143110545974744;0.09671646463240002;0.16646969085524127;0.10932266127155162;0.0967164646324;0.9660589492585517;0.9678948799709541;0.811454487390295;0.7300743986150803;0.8031518334506791;0.8230232929818122;0.7185495883740511;0.6156492631354563;0.8634372420252964;0.7151392314144811;0.7814025352737124;0.7768853195744729
22;SVM_2;SVM;{'C': 1, 'gamma': 0.1525, 'kernel': 'rbf', 'random_state': 12345};target;0.6192087680114595;0.6193628121296504;0.6278834856336039;0.5262380669663471;0.6462962962962963;0.6106488247483781;0.4075706720369956;0.35370370370370374;0.6288555075090706;0.5924293279630044;0.3893511752516219;0.3711444924909294;0.18678875032102177;1.4632429607954878;0.172224267508093;0.15750098460824652;0.0008511680967717439;0.24734326645823526;0.5987971457320824;0.016861820852628818;0.018802451293754685;0.14295505208553067;0.18678875032102177;0.172224267508093;0.11494458264466094;0.14277770170840004;0.172224267508093;0.07871485154294426;0.14277770170840004;0.11494458264466094;0.07871485154294428;0.973211812236815;0.9698925213420722;0.787068176586291;0.6889541816347785;0.7563684470532188;0.8235777339470987;0.7020996516900113;0.6386540751309688;0.8868960148831972;0.7896757089697412;0.7599848834876713;0.818718237679805
23;SVM_3;SVM;{'C': 1, 'gamma': 0.22749999999999998, 'kernel': 'rbf', 'random_state': 12345};target;0.6192082968156588;0.619498382547536;0.6361586579261325;0.5495580183389406;0.6697530864197531;0.6059610949786555;0.4307563213246811;0.33024691358024694;0.6355594598891615;0.5692436786753189;0.39403890502134453;0.3644405401108385;0.18660214828820965;1.4355676995046576;0.16601336327727928;0.15665017404833956;0.0008401863782854059;0.2341844395606897;0.5840129363956419;0.015364573656409485;0.01709818968520562;0.13784759835885085;0.18660214828820965;0.16601336327727928;0.11306226878159868;0.1472869848193999;0.16601336327727925;0.07981987750788962;0.1472869848193999;0.11306226878159867;0.07981987750788966;0.9758160824825513;0.9728931545210084;0.7964849938118802;0.7009755689289081;0.7720321312488642;0.8250783110558897;0.7082568337523861;0.6329127771679955;0.8868158767761806;0.775370012544822;0.7651695555905855;0.8128485200768637
24;SVM_4;SVM;{'C': 1, 'gamma': 0.3025, 'kernel': 'rbf', 'random_state': 12345};target;0.6167514819107932;0.6171337388705183;0.6391190371314417;0.5648973264350268;0.682716049382716;0.6009000719452373;0.4484485716416797;0.3172839506172839;0.6374776204512068;0.5515514283583203;0.39909992805476263;0.3625223795487932;0.19816918235541614;1.456047236567532;0.1789595385987064;0.1687732884451656;0.0009955706884502004;0.22716457092641998;0.5760603155916079;0.023586908371025637;0.020635574645576547;0.1435711362902204;0.19816918235541614;0.1789595385987064;0.11354670342812416;0.15858703829162474;0.1789595385987064;0.0781818161368442;0.1585870382916248;0.11354670342812412;0.0781818161368442;0.962690422615504;0.9668577400878104;0.789615108461938;0.691944696794471;0.7591899342308525;0.8239237068361515;0.7007705182120214;0.5980899071239216;0.8884822886121029;0.7557236309877188;0.7679180413356687;0.8134545795715509
25;SVM_5;SVM;{'C': 1, 'gamma': 0.3775, 'kernel': 'rbf', 'random_state': 12345};target;0.6204343482890881;0.6208731826105213;0.6456303943893199;0.5740997804227568;0.6956790123456791;0.6024324813515693;0.4539326471246364;0.30432098765432103;0.6448724591670585;0.5460673528753637;0.3975675186484306;0.35512754083294146;0.1988550807955452;1.4489850204153543;0.16275934817132445;0.16726989179239155;0.0009868747223358526;0.21965535787714635;0.567419075297021;0.02580240356143424;0.02980876807983559;0.12849835047707817;0.1988550807955452;0.16275934817132445;0.09927806570017228;0.17178043541345864;0.16275934817132443;0.09110297462507674;0.17178043541345867;0.0992780657001723;0.09110297462507673;0.9595448665330082;0.9528330524082023;0.8122796517518012;0.6950073940981646;0.7837492948473269;0.8451274983878798;0.6806544093093355;0.6187246612800229;0.8730444701298831;0.7357102823244225;0.7925939482741906;0.7824045212936769
26;SVM_6;SVM;{'C': 1, 'gamma': 0.45249999999999996, 'kernel': 'rbf', 'random_state': 12345};target;0.6188996635661983;0.619372342805997;0.6461030080036905;0.5799298860648554;0.7;0.5999747203541188;0.46125531438800627;0.3;0.6451477159236031;0.5387446856119937;0.40002527964588114;0.3548522840763969;0.19900929521644;1.4431509548534054;0.16890450021937914;0.16838533709401818;0.0008912966284504873;0.2174137413339125;0.5648730513575895;0.026293114637631686;0.031265745203118846;0.13457970015655504;0.19900929521644;0.16890450021937914;0.10548671052331345;0.1678661739686572;0.16890450021937914;0.08843557836438083;0.16786617396865722;0.10548671052331346;0.08843557836438085;0.9587209455794843;0.9503842379079979;0.8040391864874404;0.6973702736820051;0.7767736293955989;0.8347729265959037;0.6916407997141296;0.6025307233366464;0.876345504444847;0.7383248433345957;0.7820275426497971;0.7875504989364664
27;SVM_7;SVM;{'C': 1, 'gamma': 0.5275, 'kernel': 'rbf', 'random_state': 12345};target;0.6130686155324984;0.6136013456209995;0.6439451505611802;0.5900544702345613;0.704320987654321;0.5932191690076636;0.4771182964123219;0.29567901234567906;0.6419327268043221;0.522881703587678;0.40678083099233636;0.3580672731956779;0.19706760546386473;1.428978387382068;0.16417732415684638;0.16801762725378985;0.0009301104319928632;0.21552985476990108;0.5627090391659892;0.017018201445851377;0.023013053200362954;0.13189657491142276;0.19706760546386473;0.16417732415684638;0.10479412722794464;0.17185793035073332;0.16417732415684635;0.09097615360969162;0.17185793035073332;0.10479412722794461;0.09097615360969162;0.9727588725599473;0.9627883637397859;0.8070327829477868;0.7045738599644471;0.7840652819618137;0.8339873225722714;0.6930364258844237;0.6054340407155949;0.8719512294770736;0.725700594500719;0.7859920456138778;0.7845874439650922
28;SVM_8;SVM;{'C': 1, 'gamma': 0.6024999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6146042426469895;0.6151831616430334;0.6480827670062919;0.5983413907815254;0.7141975308641976;0.593258935295119;0.48383120757813086;0.28580246913580243;0.6466366526297865;0.5161687924218692;0.406741064704881;0.35336334737021347;0.19608230420088796;1.4185071012621393;0.16168933639424052;0.16666370183074827;0.0009244247601041797;0.20990859011401425;0.5561502831578291;0.01624809527533071;0.023180785590384945;0.130007918824761;0.19608230420088796;0.16168933639424052;0.1043251802829968;0.17163806726725603;0.16168933639424052;0.09782722325750999;0.17163806726725603;0.1043251802829968;0.09782722325750998;0.9741255840497782;0.9625975444574744;0.8108977516699261;0.7100894973218317;0.7909648022521439;0.8343478783820656;0.6970588359545495;0.6007319896024497;0.8627614047225102;0.7226841449083437;0.7861270846202872;0.7654574330721009
29;SVM_9;SVM;{'C': 1, 'gamma': 0.6774999999999999, 'kernel': 'rbf', 'random_state': 12345};target;0.6133786623693609;0.6139965924378917;0.6491716744071117;0.6050922130181975;0.7197530864197531;0.5912542114905429;0.4917599015439696;0.2802469135802469;0.6474241522904298;0.5082400984560305;0.4087457885094571;0.35257584770957007;0.19779091324178893;1.4163554789922614;0.1581306201780905;0.16845411494233273;0.0008844456741748113;0.20689247997248947;0.5526197291880396;0.019214523224107306;0.027291300342828274;0.12581257031501278;0.19779091324178893;0.1581306201780905;0.10013843881315601;0.17877760970657502;0.15813062017809046;0.10227836343857326;0.17877760970657502;0.10013843881315601;0.10227836343857329;0.9692491214831076;0.955912018739018;0.8170964068659314;0.7108257251101672;0.7969363104897431;0.8400346952495743;0.6907175032729134;0.5999769993892492;0.8568693117660084;0.7092385256471856;0.7944811665345431;0.7569331036782649
