index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;RF_5;RF;{'min_samples_split': 3, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};none;0.6918808193668529;0.690895121944629;0.7309102165159892;0.5917442582247052;0.7601058154127683;0.7139163211896182;0.3783155715235104;0.23989418458723172;0.6743702532442889;0.6216844284764896;0.2860836788103818;0.3256297467557111;0.07586948109361905;0.887008773991746;0.059875930987738;0.03462482351866518;0.0002410412951967917;0.1939097931263259;0.5293892816779305;0.0732453579975827;0.06572105637161414;0.0786126988789118;0.07586948109361905;0.059875930987738;0.10542971566552657;0.09862975744920306;0.05987593098773798;0.05841936005603554;0.09862975744920302;0.10542971566552657;0.05841936005603554;0.9028734430455968;0.9122567712982841;0.9037950002519514;0.887008773991746;0.9251714389811262;0.8712275341137484;0.7529714523943083;0.7702623068179334;0.9152522156603791;0.849501365076511;0.6307785744291434;0.8356207036056278
11;RF_6;RF;{'min_samples_split': 3, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};none;0.6985536933581626;0.6975049262704436;0.7369799567605049;0.5917504655493483;0.7665689981158053;0.7192502964131634;0.371559145574918;0.23343100188419474;0.6818381622158846;0.6284408544250819;0.2807497035868366;0.31816183778411544;0.07585987779369315;0.887538434899765;0.052198676735141246;0.039384499378748446;0.0002498815122920598;0.1895955081446199;0.523921007257286;0.07316915463105675;0.06863417696048461;0.07931561675632948;0.07585987779369315;0.052198676735141246;0.10493383257515831;0.10630255389815677;0.05219867673514126;0.06681692193340164;0.10630255389815675;0.10493383257515831;0.06681692193340165;0.9031536239779717;0.9086187727176556;0.9024063633631364;0.887538434899765;0.9348711081006179;0.8713806752703217;0.7383143276547485;0.7958650418209242;0.9043486143486144;0.838453127599702;0.6304154793105876;0.810706831036857
12;RF_7;RF;{'min_samples_split': 3, 'n_estimators': 275, 'n_jobs': 4, 'random_state': 12345};none;0.6918746120422098;0.6906588660267632;0.7317902036962362;0.5939726877715705;0.762762388691465;0.7134583792456313;0.38144465663793864;0.23723761130853505;0.6746858232926345;0.6185553433620614;0.2865416207543688;0.32531417670736557;0.08284591594908612;0.8800143012995305;0.07614937001310973;0.05165186928974112;0.00037025629527674567;0.19288077136546183;0.528368130700625;0.07136654057844269;0.059302171721273035;0.0824975024975025;0.08284591594908612;0.07614937001310973;0.10643294869281031;0.10688660044217364;0.07614937001310973;0.056382033393672516;0.10688660044217366;0.10643294869281031;0.05638203339367254;0.9064502553433906;0.9221468568938883;0.8991585776077755;0.8800143012995305;0.9086172801782219;0.8710759000453863;0.7382980298078585;0.6836845115668645;0.918345086370346;0.838130789530885;0.6292893005500355;0.836540342896275
13;RF_8;RF;{'min_samples_split': 3, 'n_estimators': 300, 'n_jobs': 4, 'random_state': 12345};none;0.6907635009310986;0.6908104043379011;0.7284059194611863;0.5839602731222843;0.7522691684414944;0.7163375194434367;0.3706483597656924;0.24773083155850567;0.6684835721328837;0.6293516402343077;0.28366248055656323;0.33151642786711627;0.08552199524613317;0.8737134123186754;0.0737151033665143;0.044117944617424805;0.0003451552799631402;0.19851694516535315;0.5347281324665394;0.06115056032213988;0.058883121520673744;0.07823857915674934;0.08552199524613317;0.0737151033665143;0.09826664475000961;0.09483266408649463;0.07371510336651432;0.07247282592458862;0.09483266408649463;0.09826664475000961;0.07247282592458863;0.9201614305160062;0.9220806340313601;0.9038019594023352;0.8737134123186754;0.9108445390657425;0.8808284416527469;0.7650144477984702;0.7201259198318022;0.8970161782661783;0.8551400803382183;0.6506378928703122;0.7972653731966626
14;RF_9;RF;{'min_samples_split': 3, 'n_estimators': 325, 'n_jobs': 4, 'random_state': 12345};none;0.6940906269397888;0.6933036367334738;0.7319829081144517;0.5872998137802606;0.7581314120006767;0.7169193859975118;0.371524138533729;0.24186858799932334;0.6738175019088084;0.6284758614662709;0.2830806140024882;0.32618249809119165;0.08168866191279985;0.8802939545834283;0.06999497860678558;0.04168159446407072;0.00034778389166809965;0.19478775763796832;0.5305890377155946;0.05830484689578126;0.061102003141195495;0.073986429284116;0.08168866191279985;0.06999497860678558;0.09746594700823667;0.10106747516418994;0.0699949786067856;0.07761733429409479;0.10106747516418993;0.0974659470082367;0.07761733429409481;0.9243758962557372;0.9193949505926;0.9093268381162709;0.8802939545834283;0.9157626565577008;0.8825471918979938;0.7491712355494854;0.7295493966817496;0.8913553771494781;0.847443721385579;0.6506289298977268;0.7843878020762064
15;RF_0;RF;{'min_samples_split': 3, 'n_estimators': 100, 'n_jobs': 4, 'random_state': 12345};target;0.6974736188702669;0.6877777777777778;0.7403450770100648;0.608423339540658;0.7755555555555556;0.7090889594316271;0.4;0.22444444444444445;0.6806021505376344;0.6;0.2909110405683729;0.3193978494623656;0.112912290225517;0.8801447737509573;0.07901024999774428;0.15162507702273137;0.0016510735342250525;0.1817777374877901;0.5178617924734656;0.05351674232357358;0.09519416398065284;0.07034395275104124;0.112912290225517;0.07901024999774428;0.10771839211968663;0.2408061691079594;0.07901024999774427;0.16154188948306594;0.2408061691079594;0.10771839211968662;0.16154188948306594;0.9272601916602594;0.8699327050184739;0.9121902837751021;0.8547995799454986;0.9080527536231708;0.8746544225210293;0.5860841148053424;0.6586600904881259;0.7693797057062364;0.6574023867920374;0.7115994321586958;0.6708601383136987
16;RF_1;RF;{'min_samples_split': 3, 'n_estimators': 125, 'n_jobs': 4, 'random_state': 12345};target;0.6952389819987586;0.6852676767676767;0.7387903175276096;0.6106455617628802;0.7755353535353535;0.706299531991758;0.40499999999999997;0.22446464646464648;0.6793398089135794;0.595;0.29370046800824195;0.3206601910864206;0.10310837859854709;0.8741416774511037;0.07125713990819985;0.13965835298371818;0.0013609282284822025;0.1822061522069832;0.5187401778989948;0.07828285747543448;0.10476873115692095;0.07451530046541725;0.10310837859854709;0.07125713990819985;0.11175545346906934;0.23547283577462608;0.07125713990819985;0.1953264247796145;0.23547283577462608;0.11175545346906937;0.19532642477961454;0.8953640798233957;0.8573654424926229;0.9099073478583526;0.8662720636212249;0.9206268964946245;0.8692733219408277;0.5915562113362625;0.6830122020203963;0.7270582399626517;0.6629260770647325;0.6957619253721555;0.5825109532322936
17;RF_10;RF;{'min_samples_split': 3, 'n_estimators': 350, 'n_jobs': 4, 'random_state': 12345};target;0.7030229671011794;0.6922777777777778;0.7469258563156475;0.618429546865301;0.7895555555555556;0.709901708185759;0.40499999999999997;0.21044444444444443;0.694828714131501;0.595;0.2900982918142409;0.3051712858684989;0.12025594518888823;0.9123376694142225;0.07459772786141554;0.14505056696344937;0.0011236849618328439;0.17328400734512425;0.5076999361488028;0.06242161569153613;0.09046489455712725;0.07244221380225677;0.12025594518888823;0.07459772786141554;0.10556597324407099;0.23551546152057662;0.07459772786141552;0.15683973182217253;0.23551546152057662;0.10556597324407102;0.15683973182217253;0.9186727385428473;0.8782124047887214;0.9123005668616537;0.8372121326992819;0.9100915009698205;0.8771375897024514;0.5909878680569218;0.687590988592891;0.7777373691724752;0.660756637583263;0.7175589043330095;0.6544658923166387
18;RF_11;RF;{'min_samples_split': 3, 'n_estimators': 375, 'n_jobs': 4, 'random_state': 12345};target;0.7019180633147114;0.6910378787878788;0.7465269744992449;0.6195468653010552;0.7895757575757576;0.7087628692630826;0.40750000000000003;0.21042424242424246;0.6919865549140486;0.5925;0.29123713073691737;0.30801344508595146;0.1285150809082118;0.8807052046450107;0.0887643945280822;0.15346723363011605;0.0012872341740867202;0.17323768911080534;0.5078288800749404;0.0681950135226028;0.08850574423032984;0.07823405859575054;0.1285150809082118;0.0887643945280822;0.11028280732293323;0.2381821281872433;0.0887643945280822;0.1590485302425601;0.2381821281872433;0.11028280732293323;0.1590485302425601;0.9116348436205197;0.8813215540985219;0.906505197469804;0.8335027413876752;0.8995183416157015;0.8714996306593571;0.5890647911338448;0.6101900081529124;0.7808479125701154;0.6574233042499296;0.7018625152625152;0.633165552770816
19;RF_12;RF;{'min_samples_split': 3, 'n_estimators': 400, 'n_jobs': 4, 'random_state': 12345};target;0.7008131595282433;0.6900479797979798;0.7454132225466248;0.6184419615145872;0.7875959595959596;0.7083190979896191;0.40750000000000003;0.21240404040404043;0.6896308243727598;0.5925;0.2916809020103809;0.31036917562724015;0.10850782687868248;0.8781448817432688;0.06314160032095065;0.1371919811048635;0.001043686911544301;0.17447516751989026;0.5094818258094834;0.07114229786172295;0.10700321897780458;0.0724676184515121;0.10850782687868248;0.06314160032095065;0.10933986886561531;0.2381821281872433;0.06314160032095065;0.16029039974854378;0.2381821281872433;0.10933986886561531;0.1602903997485438;0.9080489460319943;0.8571990976626374;0.9128042977898769;0.8568566619214634;0.9257623571477049;0.8731945581773768;0.5890647911338448;0.7133649073664554;0.7769214466089467;0.6574233042499296;0.7051921080953758;0.6521964326865651
20;RF_13;RF;{'min_samples_split': 3, 'n_estimators': 425, 'n_jobs': 4, 'random_state': 12345};target;0.7019118559900683;0.6910277777777778;0.746368911306811;0.6195406579764121;0.7895555555555556;0.7087836875514729;0.40750000000000003;0.21044444444444443;0.6929893531120341;0.5925;0.2912163124485271;0.30701064688796587;0.10973995866999202;0.8714075139647122;0.07356693803544498;0.13758537285367697;0.0010719451358245972;0.17332998856005113;0.5078582577503256;0.07406690995437096;0.10059675533356634;0.08605447352321252;0.10973995866999202;0.07356693803544498;0.11310606176617917;0.2381821281872433;0.07356693803544498;0.13709730719359992;0.2381821281872433;0.11310606176617918;0.13709730719359992;0.9043553301101076;0.8660076926733327;0.896365115743756;0.8590166047771663;0.914543753586791;0.8685204130878216;0.5890647911338448;0.6683270676691729;0.8063717554846587;0.6574233042499296;0.694850703803534;0.7028142614294561
21;RF_14;RF;{'min_samples_split': 3, 'n_estimators': 450, 'n_jobs': 4, 'random_state': 12345};target;0.6974549968963377;0.6867676767676768;0.7421601466629134;0.6173184357541899;0.7835353535353535;0.7058788561974436;0.41;0.21646464646464647;0.6853964031184173;0.5900000000000001;0.2941211438025563;0.3146035968815827;0.12073896469372772;0.8839195993588497;0.07394511741964849;0.1475281833111933;0.0011678590850986387;0.17732778028054821;0.5131587190691282;0.06571691055315183;0.09738597101984084;0.07672879266154302;0.12073896469372772;0.07394511741964849;0.11111553015565605;0.24112330465783152;0.07394511741964846;0.13197671045481174;0.24112330465783152;0.11111553015565605;0.13197671045481174;0.9145534435454117;0.8692899235972135;0.9073902059127607;0.8411649478293638;0.9143313566343085;0.8705689111150304;0.5838340219030755;0.6715723797445421;0.8140173331020326;0.6535017356224786;0.7025335775335775;0.7275333393440228
22;RF_2;RF;{'min_samples_split': 3, 'n_estimators': 150, 'n_jobs': 4, 'random_state': 12345};target;0.6985785226567349;0.6885176767676768;0.7419635269154878;0.6117504655493482;0.7795353535353535;0.7086236492174082;0.4025;0.22046464646464647;0.6837892625782478;0.5974999999999999;0.29137635078259183;0.31621073742175215;0.09925342846284294;0.8748407469799876;0.0661749892880745;0.13551166834131498;0.0013383817835510648;0.17941319968250838;0.5152409328376806;0.07175284690276887;0.10286312821762478;0.0691727502931575;0.09925342846284294;0.0661749892880745;0.10600903481986543;0.2271983259707045;0.06617498928807455;0.19926697914530492;0.2271983259707045;0.10600903481986543;0.19926697914530492;0.9039571674531606;0.8595803719576363;0.9162923923196263;0.8715430817161198;0.9271424274799536;0.8761938839178194;0.6025805028342381;0.6980644319131162;0.7237642082164153;0.6715107662595594;0.7071805154453413;0.5785426731078905
23;RF_3;RF;{'min_samples_split': 3, 'n_estimators': 175, 'n_jobs': 4, 'random_state': 12345};target;0.6974674115456239;0.6877676767676768;0.7403219554306396;0.6084171322160149;0.7755353535353535;0.7090544611925943;0.4;0.22446464646464648;0.6805886563254984;0.6;0.29094553880740565;0.3194113436745016;0.10832991253733489;0.8651703580273035;0.07761438322746847;0.14536862021297275;0.001369732118469302;0.1817942437413707;0.5181790670721498;0.05744333407989619;0.09833950967930036;0.07533957584679174;0.10832991253733489;0.07761438322746847;0.10804213626853779;0.23547283577462608;0.07761438322746847;0.16003959287513553;0.23547283577462608;0.10804213626853779;0.16003959287513553;0.9240004458950801;0.8666809422606885;0.9075647701692129;0.8618726927634359;0.9107017044602831;0.8740436304832795;0.5913405250617527;0.6653667456685192;0.774330975776554;0.6620112303294523;0.7051004358296025;0.6660238591381923
24;RF_4;RF;{'min_samples_split': 3, 'n_estimators': 200, 'n_jobs': 4, 'random_state': 12345};target;0.6985723153320919;0.6885075757575757;0.7419081068131931;0.6117442582247051;0.7795151515151515;0.7089369410744129;0.4025;0.2204848484848485;0.684165716040716;0.5974999999999999;0.29106305892558715;0.3158342839592839;0.11161352701846532;0.8573556066225914;0.08482560908327266;0.13276627525892687;0.0010234385395976866;0.17940251207407903;0.5152776934130412;0.06376572275357703;0.10605296574445736;0.0802154349183902;0.11161352701846532;0.08482560908327266;0.10657378905922114;0.22692381616678295;0.08482560908327265;0.15429387138128176;0.22692381616678295;0.10657378905922114;0.15429387138128176;0.9181799904639094;0.857937128515081;0.9033554914660817;0.8573556066225914;0.9012554332502779;0.8759275337538132;0.6051295224420813;0.6289177494033463;0.7843011259809488;0.675286084130622;0.7052418690696932;0.6647946208123778
25;RF_5;RF;{'min_samples_split': 3, 'n_estimators': 225, 'n_jobs': 4, 'random_state': 12345};target;0.6985785226567349;0.6885176767676768;0.7418884578088523;0.6117504655493482;0.7795353535353535;0.7087126000099049;0.4025;0.22046464646464647;0.6842579664435791;0.5974999999999999;0.291287399990095;0.31574203355642094;0.113446994079529;0.8578169473329051;0.08491597052905579;0.13524240740901056;0.001043164169002019;0.1794464612526674;0.5155149498410139;0.0651792223526972;0.10067828286973594;0.0819667129073258;0.113446994079529;0.08491597052905579;0.10726924570094883;0.22696644191273346;0.08491597052905578;0.14800543170576802;0.22696644191273346;0.10726924570094884;0.14800543170576805;0.916081202966458;0.8649568888877608;0.9011848737410266;0.8545192820690376;0.9014433644623054;0.8750601724202725;0.6045611791627407;0.6316501011159612;0.7925771009104343;0.6728479549067785;0.7035780222457854;0.6821611495134106
26;RF_6;RF;{'min_samples_split': 3, 'n_estimators': 250, 'n_jobs': 4, 'random_state': 12345};target;0.6985723153320919;0.6885075757575757;0.7417649158542556;0.6117442582247051;0.7795151515151515;0.7087279873881498;0.4025;0.2204848484848485;0.6849416639247148;0.5974999999999999;0.2912720126118502;0.3150583360752852;0.11935690695146717;0.873097834235051;0.07380820613815889;0.13757737472927203;0.0010251296340770852;0.17951765434827213;0.5155852881208977;0.05673766391113877;0.09345442666058561;0.07403995080583137;0.11935690695146717;0.07380820613815889;0.10274491121141857;0.22135859877547856;0.07380820613815886;0.13623294493328125;0.22135859877547856;0.10274491121141857;0.13623294493328125;0.9262783221512783;0.873599328035897;0.9104559725104387;0.8439590876197117;0.9146918815260836;0.8801149232122446;0.6125772447639455;0.6754138325121343;0.8081654456654457;0.6812863933452169;0.7150196153026341;0.7188041143916696
27;RF_7;RF;{'min_samples_split': 3, 'n_estimators': 275, 'n_jobs': 4, 'random_state': 12345};target;0.7008069522036002;0.6902777777777778;0.7446972080885707;0.6162011173184359;0.7855555555555556;0.7091064995352141;0.40499999999999997;0.21444444444444444;0.6899615952159055;0.595;0.2908935004647858;0.31003840478409445;0.12790874994458776;0.900141534473487;0.09131489957858725;0.14766405478281952;0.001167456655307523;0.17574860989965166;0.5108607959137288;0.05386226368055365;0.08476010033567816;0.07540529646953545;0.12790874994458776;0.09131489957858725;0.09987532288727094;0.22402526544214524;0.09131489957858724;0.1470568646651084;0.22402526544214524;0.09987532288727097;0.14705686466510842;0.930047255463516;0.8853932476511925;0.908741191295797;0.8295087162247746;0.8924586363761717;0.8837185981073234;0.6104435321039171;0.6212270855241824;0.7923198599669188;0.6779530600118836;0.7288490567019833;0.6846132779057511
28;RF_8;RF;{'min_samples_split': 3, 'n_estimators': 300, 'n_jobs': 4, 'random_state': 12345};target;0.7041402855369336;0.6935378787878788;0.7476332152714533;0.6173246430788331;0.7895757575757576;0.7109931548299466;0.4025;0.21042424242424246;0.695648060400068;0.5974999999999999;0.2890068451700534;0.304351939599932;0.12338909741169017;0.8848439990435011;0.07659267735636503;0.14191078680896332;0.0010590942626598654;0.17315112391188173;0.5075690044741715;0.05788612564305258;0.0876177466070381;0.0738454196413614;0.12338909741169017;0.07659267735636503;0.10495098562029126;0.22724095171665507;0.07659267735636502;0.13350670058938988;0.227240951716655;0.10495098562029126;0.13350670058938988;0.9246103017265647;0.8817332643413428;0.9108912720140632;0.8376415357861656;0.9106474691483377;0.877454598301466;0.6010282251561023;0.6625695984329603;0.8104990654580257;0.6722597196126607;0.7095360321603311;0.7172721939311776
29;RF_9;RF;{'min_samples_split': 3, 'n_estimators': 325, 'n_jobs': 4, 'random_state': 12345};target;0.7030229671011794;0.6927777777777777;0.7459085498688895;0.6139851024208566;0.7855555555555556;0.7111564404472153;0.4;0.21444444444444444;0.6926896179099569;0.6;0.2888435595527847;0.3073103820900431;0.11687880398201622;0.8866963580985917;0.06418303880214815;0.13717655576714902;0.000977679948781839;0.17561644873036725;0.5106009142332594;0.06277132075838923;0.09300557242009426;0.07057103148285648;0.11687880398201622;0.06418303880214815;0.10663652653276542;0.2301821281872433;0.06418303880214815;0.14795830973241655;0.2301821281872433;0.10663652653276542;0.14795830973241658;0.9179949571744557;0.8744370645993007;0.9144889796654383;0.8439417065691057;0.9235168873118736;0.8754555763552421;0.5951458722149259;0.7143134158077226;0.7900252807592925;0.6674233042499297;0.7056890212150221;0.6796859406875264
