index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.6391880633189426;0.6139472696689976;0.5145578189436938;0.37195334393698404;0.5150710733820336;0.5173777858066874;0.2871765340440383;0.4849289266179664;0.7120196790832438;0.7128234659559617;0.48262221419331264;0.2879803209167561;0.11200250439167422;1.3640851205050684;0.057100901869928236;0.09627795867821272;0.0015247800464194747;0.25080469100501684;0.6007189842948826;0.08067282879510833;0.06195775494118212;0.059662234076607645;0.11200250439167422;0.057100901869928236;0.10618071711201618;0.13645752175216136;0.05710090186992821;0.06589729938385787;0.13645752175216136;0.10618071711201615;0.06589729938385787;0.882669286522963;0.9040229072460233;0.890901888185585;0.7376432529544171;0.8968035494076613;0.8236741993613712;0.6276105350607062;0.891182212844452;0.9121199210411384;0.8284779065698608;0.8056581113197542;0.7976126984126983
11;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.6453457547527077;0.6044215145366152;0.48449068235953485;0.3190184049079755;0.44971278603750464;0.5286842105263159;0.24086975696427437;0.5502872139624954;0.6990621212672592;0.7591302430357256;0.4713157894736842;0.3009378787327408;0.08158244591922145;1.285065507917675;0.1151510276582248;0.0874770343784664;0.002401754549755551;0.27553666144934763;0.6256942422337286;0.06940901824794332;0.052760921213674705;0.0675648327894321;0.08158244591922145;0.1151510276582248;0.07486119636214512;0.10167456627282925;0.11515102765822482;0.07502508731970403;0.10167456627282927;0.0748611963621451;0.07502508731970402;0.9005062043467615;0.9205490772045337;0.8709616527263586;0.7856796758079144;0.7838085942478982;0.8806195375050716;0.6821326645586785;0.8087443322878677;0.90348427274795;0.8754071358966025;0.8644892258238326;0.7872090447822684
12;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.6527152919790956;0.6042738466312307;0.47123401452348823;0.2845186699992426;0.4153568605108065;0.551356033224386;0.20680916724834483;0.5846431394891936;0.6947015397453498;0.793190832751655;0.448643966775614;0.3052984602546502;0.07225112759908212;1.3066155386227307;0.07924012956211966;0.06668982202604079;0.001701700421058945;0.28890337021461593;0.6370609558085919;0.05005406963830581;0.031252523651413136;0.03689930474220356;0.07225112759908212;0.07924012956211966;0.07636654810567854;0.07432216853989285;0.07924012956211965;0.06334801104220178;0.07432216853989285;0.07636654810567853;0.06334801104220181;0.9279605524558928;0.9502307794411069;0.9265033808862422;0.78133812999567;0.8282493405583388;0.8739591269094374;0.7132830419952659;0.8748464124312652;0.9161141503531842;0.9112266513548786;0.850697397840255;0.8144256607988009
13;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.6502688782852382;0.6099103139142017;0.4889341701533191;0.31412557752026055;0.4516043545877155;0.5381159420289856;0.23178372675931214;0.5483956454122845;0.7023462694733366;0.7682162732406879;0.4618840579710145;0.29765373052666344;0.06627666493705095;1.2449247849557448;0.07952192590570091;0.06876030955592408;0.0013465033784963178;0.27493146777653915;0.6243417006462275;0.06910051372134648;0.0599882782043103;0.06943351458730582;0.06627666493705095;0.07952192590570091;0.08214339581986643;0.08415978326282532;0.07952192590570092;0.07191529904565219;0.08415978326282533;0.0821433958198664;0.07191529904565219;0.9009399980400421;0.9072794757698498;0.8662688564035598;0.8086156590431784;0.8392800915339116;0.8672942764150194;0.7036912156601337;0.8688567464878719;0.9054140409707706;0.8978859050643948;0.8464535464535464;0.7867366177697456
14;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.6539574339165342;0.6190066135624203;0.5093517167453857;0.33506778762402484;0.4843089364549587;0.5420309549448319;0.2462957093301182;0.5156910635450414;0.7109634058131713;0.7537042906698816;0.457969045055168;0.2890365941868288;0.10364580441145359;1.3836029583320604;0.09800075223120917;0.08476785979819337;0.0019744120520267983;0.26049352983499563;0.6088521122868846;0.07740213873121109;0.06081336057597473;0.0679615654067019;0.10364580441145359;0.09800075223120917;0.0968178988767224;0.1288588701139633;0.09800075223120916;0.07387623594118861;0.1288588701139633;0.0968178988767224;0.07387623594118864;0.8912182974095735;0.908825651296033;0.8737818024475127;0.7332977994696537;0.8142070322036365;0.8483957219251337;0.5963784563288439;0.825285443623083;0.9049879930110185;0.8436587019311693;0.8100094062316284;0.775102107084056
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.6095357115807014;0.5870151267778658;0.48760075728238894;0.38915398015602515;0.49814207650273223;0.47797829129366837;0.3241118229470006;0.5018579234972678;0.6935748698017477;0.6758881770529994;0.5220217087063317;0.3064251301982523;0.07845220413978204;1.2217169100114675;0.12036280656058099;0.0901227769015203;0.0016583334841650855;0.26137888184728314;0.6141639268239898;0.07497531173580196;0.07168003900641437;0.07143384652753683;0.07845220413978204;0.12036280656058099;0.07424746980539967;0.08777162854748996;0.12036280656058093;0.07017079599238223;0.08777162854749002;0.07424746980539967;0.07017079599238228;0.8849128995030533;0.8861152681825064;0.8681378842362824;0.8219448155181368;0.7902417701144356;0.8569142294281338;0.7775374315028795;0.7868303290125124;0.9084949948365135;0.8824162298932077;0.8688804732419284;0.8177225053671477
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.6391198969931077;0.6085439561313895;0.5028854837437287;0.35223812769825036;0.48814207650273217;0.5196381005644715;0.27105416423995343;0.5118579234972678;0.7049457191390373;0.7289458357600467;0.48036189943552854;0.29505428086096275;0.10701110465755252;1.3691140902334134;0.10089044254016204;0.08939213792813043;0.0015523128417495597;0.26141160820625464;0.6113862682326778;0.07337944934018883;0.053098084584146665;0.047760933005231355;0.10701110465755252;0.10089044254016204;0.07522654946416554;0.1311120436771663;0.10089044254016204;0.05158344118166538;0.1311120436771663;0.07522654946416556;0.05158344118166537;0.8943988371817804;0.9205676831949612;0.9179061787558028;0.7339255810432281;0.8152652355182637;0.8640778345677319;0.6088835835000275;0.8175024585921324;0.9360417534654069;0.8342046746442342;0.8567392815279685;0.851672914410589
17;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.6514352798606378;0.6150160879154454;0.5013941623569761;0.32762251003559795;0.47169398907103827;0.5359502404289422;0.24166181324014752;0.5283060109289617;0.7074788134998208;0.7583381867598524;0.46404975957105776;0.2925211865001791;0.08446546280011173;1.3185062466748985;0.10340860343490077;0.07894818525909905;0.0011826008755059802;0.26690120234607784;0.6157578647694889;0.06044681139197132;0.06003046214663199;0.06458863933217227;0.08446546280011173;0.10340860343490077;0.06607555747722661;0.084158096753627;0.1034086034349008;0.05745581319265529;0.08415809675362698;0.0660755574772266;0.05745581319265529;0.911891946356714;0.9087067934700024;0.8896618906061928;0.7730606876930407;0.8122258197210759;0.885247014843506;0.7141005430849491;0.8229816388798081;0.9258973198896177;0.8953309591040597;0.8687442549659415;0.8293151789730737
18;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.6699159281981368;0.6284623071757514;0.5119594989911754;0.30420359009316067;0.46513661202185796;0.5699446005620233;0.20821199767035528;0.534863387978142;0.7135277501821353;0.7917880023296446;0.43005539943797666;0.28647224981786473;0.0752324005842909;1.2903989410869017;0.13985263048385876;0.08503984729983387;0.0013469830493328377;0.2659487366590466;0.6119663896521294;0.04069381873848017;0.05481278318402494;0.09096511237070232;0.0752324005842909;0.13985263048385876;0.03659876071640779;0.04262894794626419;0.13985263048385882;0.06811763724106723;0.04262894794626419;0.03659876071640779;0.0681176372410672;0.942226484483812;0.9167343811552779;0.8342480628158665;0.7827718138306373;0.7383248088317214;0.9396777190184391;0.8181817158657386;0.771579427346835;0.9113318324375717;0.9473870185284431;0.9150752152712937;0.7958422959247151
19;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.639165341210331;0.6086981837045807;0.5017862233238152;0.35223812769825036;0.4884699453551913;0.5164746543778802;0.27107357794602993;0.5115300546448087;0.7058455298889085;0.7289264220539702;0.48352534562211974;0.2941544701110915;0.08205441404693585;1.2965169257742455;0.11749261153206678;0.09415380525343794;0.0016606578862716041;0.2619872517354434;0.6123634855690506;0.05291682820411527;0.044714186217838535;0.049813750061428096;0.08205441404693585;0.11749261153206678;0.035438353333090165;0.0846297556467086;0.11749261153206678;0.06141957109384697;0.08462975564670865;0.035438353333090186;0.06141957109384697;0.9211808042031165;0.9297289024650139;0.9096061231510146;0.7999374905409388;0.7886106172911896;0.9320643908879204;0.7451877597044871;0.7908551227567246;0.9205573882611752;0.8935457245048987;0.9346308369992581;0.8223290710145715
20;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.6379383473453004;0.6063452425281101;0.49784408065872593;0.3485268499583428;0.4818032786885246;0.5155730427764327;0.2691127936323044;0.5181967213114754;0.7034668287954646;0.7308872063676957;0.4844269572235674;0.2965331712045353;0.10459629486343239;1.364439090695616;0.11878563296524836;0.09703857372774036;0.0017052950200023658;0.2647955953993305;0.6153738440487242;0.058002250976285065;0.04964753665553658;0.05828229070814915;0.10459629486343239;0.11878563296524836;0.07914222680846725;0.10496184416056202;0.1187856329652484;0.059285400647775786;0.10496184416056202;0.07914222680846722;0.059285400647775786;0.9135377308596595;0.9228299551587419;0.8963847916789092;0.7386406606470199;0.786479349739112;0.8564732800026917;0.6846269555997166;0.7930975082634122;0.922439804189459;0.8659649796189143;0.8510875101028553;0.82430670779742
21;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.6465273044005151;0.6083785418078934;0.49071841131094696;0.32263879421343633;0.4583606557377049;0.5285002035002035;0.24160357212191808;0.5416393442622951;0.7022700995499814;0.7583964278780819;0.47149979649979656;0.2977299004500185;0.08113638167003352;1.3070532484665605;0.12014401225850255;0.08738054199970322;0.001317677527367385;0.2732508792628906;0.6233370729499704;0.05577541411941078;0.05168419548038474;0.06591122611242606;0.08113638167003352;0.12014401225850255;0.07173032532455284;0.09150875148972648;0.12014401225850255;0.0511513403463868;0.09150875148972645;0.07173032532455281;0.051151340346386784;0.9219802749353627;0.9250883126150372;0.8842092341807237;0.7758984694371791;0.7762630521713714;0.8744952704341499;0.6807251548667972;0.7975185726464499;0.9374834841358709;0.8864802070024649;0.8550920745920745;0.855571879101291
22;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.6649776565931985;0.6304986299015629;0.5239122654789821;0.33125804741346665;0.4946994535519126;0.557198487786723;0.23370219374878665;0.5053005464480874;0.7183774088446986;0.7662978062512134;0.4428015122132769;0.2816225911553014;0.08579474230055867;1.2611201010353843;0.12774932361381391;0.09953722031006429;0.0018108053768066215;0.2548810629891597;0.6014621082830409;0.053862067944743484;0.055797957551259755;0.07286983331907929;0.08579474230055867;0.12774932361381391;0.0865302040565014;0.0784679741491718;0.12774932361381391;0.06552525967061826;0.07846797414917181;0.0865302040565014;0.06552525967061824;0.9228640321349086;0.9170920039475974;0.8752643039610681;0.7745411890790959;0.791047320511452;0.8524164571059938;0.7307176606162508;0.7720619900133967;0.9169024496087868;0.9023467570165684;0.8246657431544921;0.798504611625719
23;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.6502234340680149;0.6060128703323564;0.4792813657038829;0.2992350223434068;0.43202185792349723;0.5386822923364099;0.2199961172587847;0.5679781420765028;0.6977965241031938;0.7800038827412152;0.46131770766359004;0.30220347589680624;0.07700671737190226;1.3203500275612252;0.11638597687713728;0.08487555815845779;0.001386210765278352;0.2832666646514313;0.632778606876846;0.048273860841995475;0.052809891291984414;0.07421946156002182;0.07700671737190226;0.11638597687713728;0.06767717824087645;0.07393028857635604;0.11638597687713732;0.05911830496602668;0.07393028857635602;0.06767717824087648;0.05911830496602667;0.9308772854558593;0.9194145612061781;0.8674041449175617;0.7733669789287141;0.7797353325791356;0.8802749925868587;0.7158076574140909;0.813970377324126;0.9230458651079058;0.9097186414040344;0.868382099155871;0.8288588863374917
24;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.6440581685980459;0.6111652360993091;0.5028155147426576;0.34237673256078166;0.48163934426229515;0.5262470451774633;0.259308872063677;0.5183606557377048;0.7057341443888644;0.7406911279363231;0.47375295482253676;0.2942658556111356;0.08905441898067575;1.2333557462726183;0.13109945472701065;0.09798363701427455;0.002004053079092026;0.2635824988704372;0.6135181822544163;0.07425873144360884;0.07654854441363113;0.09792506061916;0.08905441898067575;0.13109945472701065;0.09871365549081837;0.08808210501582417;0.13109945472701062;0.07419055756688062;0.08808210501582417;0.09871365549081838;0.0741905575668806;0.8923349006684796;0.8862549478940606;0.8285008741258741;0.7689747046639053;0.7836019639669894;0.8299646507988292;0.7275345352448719;0.7758426005725777;0.9060140735769592;0.8885079595903825;0.8152639205068872;0.7887099399988884
25;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.6256002423691586;0.5983700602461404;0.49358139515068855;0.36818147390744527;0.4914207650273224;0.4969997696962084;0.2946806445350417;0.5085792349726777;0.7004737069041395;0.7053193554649583;0.5030002303037916;0.29952629309586054;0.11771504572896348;1.3934611527766556;0.1300240111688218;0.1096715575977596;0.001843547009450626;0.2625596546146887;0.6146984976697967;0.05337658113603274;0.06242358334653322;0.07193716802397919;0.11771504572896348;0.1300240111688218;0.06036843069035959;0.11540606054843645;0.13002401116882184;0.07243286864818499;0.1154060605484365;0.06036843069035959;0.07243286864818496;0.920265705456773;0.9007285299052181;0.8664524250107869;0.7234011534182266;0.7752274607113316;0.8871280196055549;0.6824824337639825;0.7726146074371777;0.9049614738060324;0.8505444428681767;0.895377926536786;0.7912696500760567
26;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.6600469590244641;0.6199426022640837;0.5024771612067438;0.3115731273195486;0.4618032786885246;0.5524714482340507;0.2219180741603572;0.5381967213114753;0.708828582007633;0.7780819258396428;0.44752855176594925;0.291171417992367;0.06917870754389241;1.2616330874917399;0.08886780956058285;0.07227869274975182;0.0012062166402840812;0.26929857417734765;0.6165901734169231;0.05246977148618195;0.04684115156444957;0.0538284515808292;0.06917870754389241;0.08886780956058285;0.06615909801027767;0.07578376746168373;0.08886780956058288;0.045055779741477855;0.07578376746168376;0.0661590980102777;0.04505577974147787;0.9256013469432659;0.9302426159941355;0.9092100558743645;0.8030886642610782;0.8331681900442511;0.8858773233839546;0.7133177694850283;0.8464024261670551;0.94311373564862;0.9069856300662954;0.8656618015627304;0.8683281056175793
27;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.6625539650079528;0.6179867032026249;0.49437845496566857;0.29431189881087627;0.4421857923497267;0.5619515091538843;0.2062123859444768;0.5578142076502732;0.7050533304208673;0.7937876140555232;0.4380484908461158;0.2949466695791328;0.0726723421688108;1.2981412022726555;0.059566567324558006;0.06245866836908961;0.0007827134498812553;0.27656362861118206;0.6231132007455913;0.045828172301167716;0.029687721166323566;0.02923783857719625;0.0726723421688108;0.059566567324558006;0.05776926713025302;0.07084276026030316;0.05956656732455804;0.05149097351005374;0.07084276026030314;0.05776926713025302;0.05149097351005374;0.9344821190589749;0.9526183361398465;0.9450194304616136;0.778937362862094;0.8755779440329526;0.9048739181553419;0.7167896557962667;0.8972440276297746;0.9317052338962661;0.9161848793408941;0.8719530985010862;0.8477922426235383
28;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.6526622737256684;0.611989920785714;0.4911077954089914;0.31159584942816027;0.4518579234972678;0.5388848184512077;0.22787808192583964;0.5481420765027323;0.7036733274686273;0.7721219180741603;0.4611151815487923;0.2963266725313727;0.0792972035562397;1.3254905651181346;0.11693108965909219;0.080361530927024;0.0011915712698333937;0.27495935929497267;0.6240208587113478;0.03711387037602241;0.044227406203745455;0.06542702045515346;0.0792972035562397;0.11693108965909219;0.03365456438985851;0.06482807894534832;0.11693108965909219;0.056147083497663355;0.06482807894534832;0.0336545643898585;0.056147083497663355;0.9460269863036341;0.9325914408399363;0.8837958893567224;0.7795571472247943;0.7813341723358701;0.9378669129087189;0.7537978380706869;0.808149036184522;0.9273660620180495;0.9200977091995576;0.9302022490155484;0.8299637004435766
29;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.6501931379231992;0.6187127121583904;0.5125780226357372;0.3460274180110581;0.4947540983606557;0.5321266363715567;0.257328674043875;0.5052459016393442;0.7123366864192552;0.7426713259561251;0.46787336362844334;0.2876633135807448;0.10501998964254886;1.3787428010555303;0.10215928245741117;0.09437693785509908;0.001751260232234363;0.2576533613096697;0.6066421599067124;0.04763441600001635;0.03917515710825947;0.033956504392182466;0.10501998964254886;0.10215928245741117;0.06410312107102804;0.10581656121617374;0.10215928245741117;0.05229129414003362;0.10581656121617374;0.06410312107102799;0.05229129414003364;0.9285380350742315;0.937339324065389;0.9419386900809574;0.7380963386400767;0.8149892646497061;0.8835145757907906;0.6706890663747613;0.8155806670494284;0.9311611227706523;0.8680887033604423;0.8769510150211414;0.8449086085176309
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.607225630538514;0.5805118862468013;0.472216097635647;0.37441490570324926;0.47476104721107415;0.47298181262877603;0.3137372747174716;0.5252389527889259;0.688056027718005;0.6862627252825284;0.527018187371224;0.3119439722819949;0.0888736476315086;1.2442963827018765;0.13725110526139447;0.08806489185470129;0.002049485878009676;0.27165191162520763;0.624804056432689;0.06396432138887717;0.05764374292413053;0.10980156434266616;0.0888736476315086;0.13725110526139447;0.07575333937802041;0.10551547653641906;0.13725110526139447;0.0771517552524438;0.10551547653641906;0.0757533393780204;0.07715175525244382;0.9053299007553521;0.9121442868564229;0.7887853702722263;0.7995851709827033;0.7395745042288587;0.8692682925593676;0.7203504461659186;0.78579342523636;0.8973001831269445;0.8597135121195272;0.8654418791089636;0.7750474125589182
