index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};none;0.7143191116306253;0.6985810052824428;0.6531361358947566;0.40841613091759205;0.6315619967793881;0.6793095238095238;0.23439998621450236;0.36843800322061193;0.7325262115144457;0.7656000137854977;0.3206904761904762;0.2674737884855542;0.21767412296065047;0.6105772676811236;0.23497450262156142;0.15096601655425185;0.0007791369975470761;0.21164730243489888;0.5470327672454313;0.10920994324409886;0.08400848606730967;0.1988036890645586;0.21767412296065047;0.23497450262156142;0.15553580922001975;0.10029086382027556;0.23497450262156142;0.12225113976540121;0.10029086382027556;0.15553580922001978;0.12225113976540122;0.8619143827187304;0.8889708237672231;0.7404308300395257;0.6094768529443452;0.6891684704184704;0.8040512265512266;0.6543572984749455;0.538300914771503;0.8485237564367999;0.8772278277278277;0.6539734943419153;0.6819188778401211
11;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};none;0.7244301578024548;0.7072303611600597;0.651396355582402;0.3639392168322618;0.5982654704393835;0.7202380952380952;0.18380474811926426;0.4017345295606165;0.7236066861066861;0.8161952518807357;0.27976190476190477;0.2763933138933139;0.17361856049142577;0.6311737485367164;0.15274921157274096;0.09956219597396065;0.0008986395493448748;0.2264694489435736;0.5577309598958694;0.09624912270832571;0.07579969703499116;0.1395140648824859;0.17361856049142577;0.15274921157274096;0.1315745365745366;0.12199015363721247;0.152749211572741;0.21267550532256413;0.12199015363721244;0.13157453657453658;0.21267550532256413;0.8758539137704877;0.8994855107898616;0.8040068323489376;0.6311737485367164;0.7714444110977725;0.8324977106227106;0.5743529411764705;0.6827905427905427;0.73384996582365;0.8576206602693274;0.6449494949494949;0.49868682515741336
12;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};none;0.7040327293980129;0.7006092572756317;0.6587748440869616;0.44547048509643483;0.6698872785829307;0.6534944066428324;0.2686687640316673;0.33011272141706927;0.7426440879382057;0.7313312359683327;0.3465055933571676;0.2573559120617944;0.21211097916221258;0.6346663920967327;0.25279002043707927;0.1611274607745196;0.0006660956993141881;0.20022085937199807;0.5365772860227782;0.05394893815007664;0.09166255966255968;0.22292157978065025;0.21211097916221258;0.25279002043707927;0.19436170554591609;0.10279823444529326;0.25279002043707927;0.13098742888256953;0.10279823444529328;0.19436170554591606;0.13098742888256956;0.9274317526266147;0.8750113733640967;0.7020075757575757;0.6346663920967327;0.6708066933066933;0.7387210012210013;0.6914901960784314;0.46831090478149306;0.8360927307986131;0.8689651618223045;0.6347426257952573;0.6468672918442739
13;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};none;0.7279368790181181;0.7158462611618293;0.6712567905308378;0.415020455873758;0.6558132045088567;0.6902356902356902;0.2241206821851983;0.34418679549114334;0.748566989651935;0.7758793178148017;0.3097643097643098;0.251433010348065;0.17857135728862486;0.6581006522182993;0.16595593948535123;0.1076164271458389;0.000759169080697636;0.19862896293580706;0.5310976733648013;0.11024981784374573;0.10534384134384134;0.15726563291780682;0.17857135728862486;0.16595593948535123;0.15085137085137088;0.12165786718727896;0.16595593948535123;0.19142128805172282;0.12165786718727893;0.15085137085137085;0.19142128805172284;0.8599450585257037;0.8656935517476176;0.7923815315119663;0.6581006522182993;0.7764652014652015;0.8128621378621379;0.6082832244008716;0.6423936194524431;0.7698460055257221;0.8512895317243144;0.6554545454545455;0.4928938281927412
14;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};none;0.7414962010520163;0.730578238122067;0.6886882300675404;0.415020455873758;0.6732045088566828;0.7094117647058823;0.21204803261254876;0.3267954911433172;0.7600256403501839;0.7879519673874513;0.29058823529411765;0.239974359649816;0.26615897144549894;0.5547585039211833;0.23009735362676542;0.19992494651318182;0.0014410919984040379;0.18889208014584508;0.5170423011749858;0.13288638304957093;0.09953455259337614;0.15766250496685277;0.26615897144549894;0.23009735362676542;0.086403374747028;0.2097525393995982;0.23009735362676537;0.1701952490056472;0.2097525393995982;0.086403374747028;0.17019524900564723;0.8364206975819879;0.873659914023348;0.7977008124725515;0.553658089184405;0.7071530321530322;0.8929283263254556;0.417197385620915;0.5233748604336841;0.7981170365582131;0.7557828949761722;0.7557104660045837;0.5334175569990667
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.7448860315604909;0.7230418209241739;0.6531418816427078;0.3026300409117475;0.5544615384615386;0.7979239766081871;0.10837789661319072;0.4455384615384615;0.7225796438388611;0.8916221033868093;0.20207602339181285;0.2774203561611389;0.14605540813322854;0.6822420127662063;0.12441325014854429;0.09817745134944625;0.004171885243293487;0.24046564476129925;0.5610524802739677;0.11291452653045941;0.06836401741197144;0.12661064425770308;0.14605540813322854;0.12441325014854429;0.22009379509379506;0.15441859589685675;0.12441325014854425;0.213718242541772;0.15441859589685675;0.22009379509379506;0.21371824254177194;0.8602603590949054;0.913980297352623;0.8287620381485927;0.6699314067056003;0.804264372415633;0.7681265031265031;0.22936495388669303;0.7515465108602364;0.7360971055088702;0.8389829192546584;0.345995670995671;0.4843906093906094
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.7650496785505553;0.7548948306595366;0.7136918733440473;0.38462887200467566;0.672;0.7712012882447665;0.1622103386809269;0.328;0.7686099075995869;0.8377896613190732;0.22879871175523353;0.23139009240041314;0.19730672583308553;0.6015504806166463;0.15082335964688906;0.10306485756357878;0.001640125573737183;0.18518918990377362;0.4977489871159057;0.05480476225448712;0.08287538520019341;0.16657452119951316;0.19730672583308553;0.15082335964688906;0.17242424242424242;0.08692690883995233;0.15082335964688906;0.17677655677655676;0.08692690883995231;0.17242424242424242;0.17677655677655676;0.9308411695071612;0.8939300485026564;0.7855599498777678;0.6015504806166463;0.7956391293891294;0.7971061261970354;0.6902593638245812;0.6238057040998217;0.7860832754154293;0.8912557181530125;0.5517316017316016;0.4723760683760684
17;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.7514903565166569;0.7415609488550665;0.6999387755102041;0.39129164231443603;0.6636923076923077;0.7418339920948617;0.1805704099821747;0.3363076923076923;0.7591182091182092;0.8194295900178254;0.25816600790513833;0.2408817908817909;0.18466074652590372;0.6548509406915114;0.08651897122485361;0.10067630820444118;0.002635610558064231;0.19261324303681698;0.5152179315217305;0.09192164615010172;0.07682773847351851;0.12099923216556811;0.18466074652590372;0.08651897122485361;0.18575202575202573;0.1482976974716105;0.08651897122485357;0.22004783863479518;0.1482976974716105;0.18575202575202576;0.22004783863479513;0.882898311553087;0.900825671921736;0.8418855225270085;0.6548509406915114;0.8854992784992785;0.780029526029526;0.560149275362319;0.7728119429590017;0.7351624860470504;0.8261460469355206;0.4915567765567765;0.43468467281510764
18;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.7413793103448276;0.7324944467297408;0.6906808510638298;0.40151957919345416;0.6633846153846154;0.7227464564421087;0.1983957219251337;0.33661538461538465;0.7558061821219717;0.8016042780748662;0.2772535435578914;0.24419381787802838;0.18000046285246213;0.6508619382409705;0.14617965367965366;0.09667334008702294;0.0015744475689694417;0.19509873376482903;0.5201176358805326;0.11811679507364772;0.13728604366647848;0.18026567559475676;0.18000046285246213;0.14617965367965366;0.22937062937062938;0.1331355166572558;0.14617965367965371;0.24749883449883453;0.13313551665725576;0.22937062937062938;0.24749883449883453;0.8574168108105231;0.8261715341735176;0.7641116939326659;0.6508619382409705;0.8030137509549273;0.7180165289256198;0.6207900621118012;0.6618895891690009;0.7058184542372954;0.8445112869362432;0.45886446886446886;0.38266666666666665
19;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.7651665692577441;0.7542550390785685;0.7119383287079865;0.3843950905902981;0.671076923076923;0.7593685300207039;0.1625668449197861;0.32892307692307693;0.7690225563909775;0.837433155080214;0.24063146997929605;0.23097744360902253;0.23559367251722793;0.5776747861319821;0.16873673711909007;0.1346512448194034;0.0013758417864558428;0.18691788151155214;0.5059874392564114;0.08639509768344437;0.06302242464838373;0.14053562824322605;0.23559367251722793;0.16873673711909007;0.12104284604284603;0.16932392245435723;0.16873673711909004;0.17718104944057758;0.1693239224543572;0.12104284604284606;0.17718104944057755;0.8951397373988685;0.9227503136463152;0.8155507455507456;0.5776747861319821;0.7751633986928105;0.8546592296592298;0.4302774327122153;0.6066815210932858;0.7893029777240304;0.8092699931647301;0.6358391608391608;0.4986886973180077
20;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.7412039742840444;0.7378510900863843;0.7044890271717607;0.44213909994155465;0.7104615384615385;0.701471407153566;0.23475935828877006;0.2895384615384615;0.7753901443275257;0.76524064171123;0.29852859284643396;0.22460985567247427;0.21224701702337673;0.6305288491816006;0.10292398777692895;0.1147424140934371;0.0010818851331487666;0.17592296062692145;0.5018777538515367;0.08445749583870887;0.07770156349759931;0.1181802026311664;0.21224701702337673;0.10292398777692895;0.1716447767918356;0.1344039776648472;0.10292398777692895;0.1855344655344655;0.13440397766484719;0.1716447767918356;0.18553446553446554;0.8881982230198815;0.8933856215740873;0.8525477996873878;0.6305288491816006;0.8692314618154955;0.7868296767335229;0.6546142167011733;0.6943701723113488;0.7739241151005857;0.8349532085561497;0.6035871399841988;0.5050549450549451
21;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.7277615429573349;0.7141116138763197;0.6582927941623594;0.3674459380479252;0.6086153846153846;0.7236460158199289;0.1803921568627451;0.3913846153846154;0.7335169751087595;0.8196078431372549;0.2763539841800712;0.26648302489124054;0.1721195640371918;0.6578991420765614;0.14436210847975556;0.12036450364071846;0.004822765477016636;0.22245436687211093;0.5518325122752918;0.1260233418559922;0.0714533423382528;0.06248679955073817;0.1721195640371918;0.14436210847975556;0.10199134199134201;0.14707271472488864;0.14436210847975556;0.24343437986162444;0.14707271472488861;0.101991341991342;0.24343437986162444;0.8396263946299454;0.9031343071223468;0.9100123456790122;0.6578991420765614;0.7926932773109243;0.8673376623376623;0.5079958592132505;0.6808501683501683;0.7092138613188916;0.8293548264600895;0.7024242424242424;0.4567234987234987
22;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.7516072472238456;0.7443161936103112;0.7057260411546127;0.41163062536528344;0.6873846153846154;0.7338937728937729;0.19875222816399288;0.31261538461538463;0.770617402529283;0.801247771836007;0.2661062271062271;0.22938259747071704;0.2443865413333682;0.5626837396737777;0.13685743994567523;0.14493609182803557;0.0021098935971121053;0.18301105526301423;0.5065423114391143;0.06209660864811324;0.04662460649608988;0.11826019173589505;0.2443865413333682;0.13685743994567523;0.1537980973275091;0.15777664847230063;0.13685743994567526;0.20115367724063377;0.15777664847230063;0.15379809732750907;0.20115367724063377;0.9205732444355403;0.9385651560076985;0.8453116295469236;0.5626837396737777;0.8307099844599846;0.8105409405409405;0.5585652173913044;0.6353008021390374;0.7611566656679438;0.8108601048074732;0.5781447963800905;0.4291845835324096
23;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.7583284628872005;0.7419328122857535;0.6879786328233533;0.34354178842781996;0.6163076923076923;0.7804805491990846;0.1324420677361854;0.38369230769230767;0.7470625281151597;0.8675579322638146;0.21951945080091534;0.25293747188484034;0.1957248915909855;0.5884895402536532;0.13120129870129868;0.11919516594516592;0.002748441091212165;0.21099433061675482;0.5300704044083009;0.0917637522992157;0.06873340548340554;0.1118460607876457;0.1957248915909855;0.13120129870129868;0.18054390054390054;0.1071890331890332;0.1312012987012987;0.21176788897377136;0.10718903318903317;0.18054390054390054;0.21176788897377136;0.8843054231715393;0.9081933112354669;0.849539861744573;0.5884895402536532;0.808955309396486;0.78996632996633;0.6704782608695652;0.7234750870044987;0.7411041596712615;0.882516782734174;0.49376068376068377;0.4587965367965368
24;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.7514903565166569;0.7362690250925545;0.684639443196335;0.3504967855055523;0.6169230769230769;0.7772421419160549;0.1443850267379679;0.3830769230769231;0.7430457035108198;0.8556149732620322;0.22275785808394505;0.2569542964891802;0.17520681956290235;0.6156532085745796;0.11255772005772006;0.07826744334097277;0.003468028013135167;0.21121029939128255;0.5309739019638029;0.03871183267259317;0.03727813852813855;0.12087345059653025;0.17520681956290235;0.11255772005772006;0.2087878787878788;0.08977633477633477;0.11255772005772005;0.17254617384480087;0.08977633477633477;0.2087878787878788;0.17254617384480084;0.9511082113591188;0.9512614826245767;0.8368996774751251;0.6156532085745796;0.8415505899329428;0.7600757575757575;0.4685265700483091;0.7494445505474918;0.791013811703171;0.8977989588110399;0.33646464646464647;0.5418100954332838
25;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.7582115721800118;0.7490750034279445;0.7106148119625209;0.3982466393921683;0.679076923076923;0.7496894409937889;0.18092691622103388;0.320923076923077;0.7676068376068377;0.8190730837789661;0.2503105590062112;0.23239316239316238;0.22135106772335272;0.6113036604972089;0.12229882862235804;0.11645856168554378;0.0021313784610907183;0.18392029804835003;0.5040156640138281;0.07574455855060033;0.07790266106442575;0.1241359606934884;0.22135106772335272;0.12229882862235804;0.15327006327006332;0.1527611518915867;0.12229882862235804;0.18861084567606307;0.15276115189158665;0.15327006327006326;0.18861084567606307;0.9018587260692523;0.8961394166555932;0.837090851535296;0.6113036604972089;0.8364441114441113;0.8224425574425573;0.6039130434782608;0.6992014260249555;0.7712649572649573;0.8140024975024975;0.554978354978355;0.5006099697404045
26;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.758562244301578;0.7412060880296174;0.6838018883162269;0.3368790181180596;0.6086153846153846;0.7833306528352968;0.12620320855614975;0.3913846153846154;0.7456365272154746;0.8737967914438503;0.2166693471647032;0.2543634727845254;0.15919715558744305;0.6718990776248841;0.1133116883116883;0.10309018574491717;0.005233565772166474;0.2144279494389719;0.5303416650570745;0.11150106096376806;0.06811101884759174;0.08706493913725592;0.15919715558744305;0.1133116883116883;0.15253968253968253;0.12424123219775393;0.11331168831168832;0.22535689374564055;0.12424123219775389;0.15253968253968253;0.22535689374564055;0.8626131362965529;0.9147798558411168;0.8780308284233234;0.665498667998668;0.832247899159664;0.8218095238095238;0.4805473367212497;0.7279653679653679;0.7291707723932788;0.864690537084399;0.6204689754689754;0.434652738565782
27;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.7310344827586206;0.7248569861511038;0.6870802077431659;0.4253068381063706;0.6787692307692308;0.6980135806222763;0.22905525846702318;0.32123076923076926;0.7574521368876208;0.7709447415329768;0.3019864193777237;0.24254786311237925;0.24615983802184843;0.5627128534547889;0.16245034377387318;0.15778239003111127;0.0012630357330510379;0.19091726776597956;0.5206671645317698;0.06754601139590308;0.05463010540184452;0.14124476024379012;0.24615983802184843;0.16245034377387318;0.13047619047619047;0.15811443628834934;0.16245034377387318;0.21129870129870126;0.15811443628834937;0.13047619047619047;0.21129870129870132;0.9130461821773272;0.9269059207925853;0.8081969155682968;0.5627128534547889;0.7889700577200578;0.8248737373737374;0.5298571428571429;0.6365276292335116;0.7468339409128883;0.8059308878256246;0.6932142857142857;0.42426839826839824
28;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.7448275862068965;0.7343767996709174;0.6888638346791425;0.39105786090005845;0.6553846153846153;0.728452224104398;0.18663101604278073;0.34461538461538466;0.7564376876876877;0.8133689839572191;0.271547775895602;0.24356231231231235;0.16345548084270936;0.6741027498487175;0.06973771326712501;0.08047975553857907;0.0036615581589090284;0.19889802079300437;0.525393261499047;0.09214348750653709;0.06111128087598676;0.09586791241963658;0.16345548084270936;0.06973771326712501;0.1961638361638362;0.1060214568040655;0.06973771326712504;0.240049129636244;0.1060214568040655;0.19616383616383617;0.24004912963624397;0.883432894028461;0.9208735677954438;0.868922558922559;0.6741027498487175;0.9097889337553203;0.7633799533799533;0.7213679653679653;0.7865620490620491;0.7139054611165595;0.882096618357488;0.528021978021978;0.38218062725451885
29;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.7718877849210988;0.7648564376799671;0.7299241791643007;0.41157218001168905;0.7104615384615385;0.7529304029304029;0.18074866310160428;0.2895384615384615;0.7869631297495074;0.8192513368983958;0.24706959706959708;0.2130368702504925;0.25494654425015645;0.5498605426831233;0.07947097020626433;0.13889939862638073;0.0010647106581721025;0.16913272217514635;0.4868414411753831;0.10357525835469164;0.06986896827242098;0.07728836168094477;0.25494654425015645;0.07947097020626433;0.13637362637362638;0.20876836689880168;0.07947097020626433;0.20869947282990758;0.20876836689880168;0.13637362637362638;0.20869947282990758;0.8717081267385114;0.9090659810798037;0.8993203180735151;0.5498605426831233;0.8992952472364237;0.8304107004107004;0.4186277432712215;0.7524743230625583;0.7533558897243108;0.7627105263157895;0.5847435897435898;0.45660563269258925
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.7313267095265926;0.7086803860261084;0.6306121574833318;0.30298071303331386;0.5379780042823521;0.7710160427807486;0.12061723223013546;0.4620219957176479;0.7139416139416139;0.8793827677698646;0.22898395721925136;0.286058386058386;0.1663123543123543;0.6294612794612794;0.14594448035624508;0.10696482075678466;0.0031326878814260514;0.2521059315275165;0.5751251724583101;0.09586013986013989;0.053035603655404426;0.10854776067776588;0.1663123543123543;0.14594448035624508;0.15494505494505492;0.09260054577270893;0.14594448035624508;0.22124583775357767;0.09260054577270886;0.15494505494505492;0.22124583775357767;0.8780420320734379;0.9270202535247437;0.8463299577187046;0.6294612794612794;0.7711688311688312;0.822521645021645;0.42525171624713953;0.7092594587692627;0.7271782175736947;0.8995751343599642;0.47316849816849815;0.48074828095880723
