index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
13;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.8526657896773195;0.7717276683398013;0.6736372985944463;0.20235239495473187;0.6104380242311277;0.751434034416826;0.06698268755152514;0.3895619757688723;0.8783469150174622;0.9330173124484749;0.248565965583174;0.12165308498253784;0.18807920553114033;0.31006377526954604;0.10464540576776937;0.09179949583618446;1.98902807632354e-05;0.12101235119272685;0.39966490345729017;0.11017863328068156;0.012845909931584854;0.060551994918875196;0.18807920553114033;0.10464540576776937;0.018629449967571987;0.07895358590459955;0.10464540576776937;0.10084204306024891;0.07895358590459955;0.018629449967571987;0.10084204306024892;0.8804602690838728;0.9831904513047995;0.9114811938685935;0.31006377526954604;0.8338469132391895;0.9757162441317272;0.22141806188130933;0.7796160359095741;0.8922579815562767;0.9192329250574564;0.925918565624448;0.38840495202697645
14;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.8507312543527045;0.7823768384184281;0.6831992116932173;0.22208465526580515;0.6461634047840944;0.7247386759581882;0.08140972794723825;0.35383659521590555;0.8867004874166915;0.9185902720527618;0.27526132404181186;0.11329951258330846;0.20238057951362187;0.32013561338494484;0.09495185849493504;0.09429492590508881;4.301898988405282e-07;0.1144756619652544;0.3961053822755831;0.11326657794471318;0.0006569325898462264;0.0497884417390676;0.20238057951362187;0.09495185849493504;0.014549882734981034;0.09363799331524261;0.09495185849493509;0.09626736384489532;0.09363799331524258;0.01454988273498109;0.0962673638448953;0.8771099636459585;0.9991476750587989;0.9280341104903138;0.32013561338494484;0.8569450173278491;0.9802567962888163;0.23396003376035446;0.7798003592880105;0.8977129980752656;0.90360526770881;0.9475856242282445;0.37939202854640064
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.8534396038071655;0.7780558652293024;0.6809299191374663;0.21024529907916117;0.6278347312830072;0.7438351122561649;0.0717230008244023;0.37216526871699285;0.882618067803253;0.9282769991755977;0.2561648877438351;0.11738193219674702;0.19406430376398895;0.3136109203699194;0.09510857745242784;0.09018586533250827;5.267147125664017e-06;0.11729988738462394;0.39624863891291273;0.11225031341326908;0.00492271211991957;0.048707247557003286;0.19406430376398895;0.09510857745242784;0.026730850103910186;0.08526315321258875;0.09510857745242784;0.09922860421218349;0.0852631532125887;0.026730850103910214;0.09922860421218357;0.8784857001915565;0.9935924959286745;0.929341405788541;0.3136109203699194;0.8526463091212533;0.9651195004741661;0.21703819205956676;0.7884898799938546;0.8943339070613907;0.9126728634126209;0.8973373894499153;0.380408059505215
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.8528205525032887;0.7729725471982487;0.6750939528527502;0.2039000232144239;0.6138552345448898;0.7499051233396584;0.06791014014839242;0.3861447654551103;0.8791796267496111;0.9320898598516076;0.2500948766603416;0.1208203732503888;0.19187230446164566;0.3037211219536157;0.10883907713643115;0.09555668146558205;9.57917927251982e-06;0.1202827534613288;0.398999926959697;0.11125434090683906;0.013282395670849212;0.05920807581376186;0.19187230446164566;0.10883907713643115;0.029346827555906674;0.08227428579473293;0.1088390771364312;0.09969914299410254;0.08227428579473295;0.029346827555906646;0.09969914299410257;0.8794015936318633;0.9826399403587786;0.9135911004209261;0.3037211219536157;0.8283313894594956;0.9621210276914176;0.20724090465744124;0.7707841343699187;0.893485674042774;0.9159172697590543;0.8847310347231906;0.39090054827040466
17;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.8521241197864273;0.7802940156946325;0.6821885913853318;0.21620366787897546;0.6371543957750855;0.7340730136005726;0.07656636438582028;0.3628456042249146;0.8846875308520091;0.9234336356141797;0.26592698639942736;0.11531246914799091;0.20952751772596667;0.2884501747024219;0.14155048141505067;0.11791015621612877;1.0168813152778573e-05;0.11585456118483442;0.39616622576797217;0.10905914298769026;0.023640325198921897;0.0767367038035418;0.20952751772596667;0.14155048141505067;0.0286708135537731;0.09426983101720687;0.14155048141505067;0.09006340254009682;0.09426983101720687;0.028670813553773156;0.09006340254009687;0.881515083681841;0.9694113775580901;0.8895917597861109;0.2884501747024219;0.7866167168093805;0.9622024644467944;0.19885281807892355;0.7039856599179993;0.9037245767135509;0.9034715258872695;0.8938645659748522;0.41739280259452627
18;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.8523562640253811;0.7788915521684803;0.6809364548494983;0.21365008125048363;0.6324945635290463;0.7374139804418689;0.07471145919208574;0.36750543647095374;0.8835859082857705;0.9252885408079142;0.2625860195581311;0.11641409171422948;0.20049114377214466;0.30514713185818354;0.12965455303753326;0.10780336035405558;7.168004560774152e-11;0.11671479186251262;0.3966645103130881;0.10571241742962634;0.021851192683477683;0.0794116061202349;0.20049114377214466;0.12965455303753326;0.0016659951651892824;0.08595216767057794;0.1296545530375332;0.09236182101570001;0.0859521676705779;0.0016659951651893934;0.09236182101569994;0.8849179434071254;0.9717010846821483;0.885655588051613;0.30514713185818354;0.8025064502802266;0.9977450702381991;0.2338498148842459;0.7259783205306036;0.9013163261866234;0.9117321307247052;0.9936616210001915;0.4095404117087329
19;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.8535943666331347;0.7824148220056768;0.6855053191489362;0.21643581211792928;0.6405716060888474;0.7372184483375045;0.07574196207749381;0.35942839391115255;0.8857396800316019;0.9242580379225062;0.2627815516624955;0.11426031996839818;0.20394572668889013;0.3030204291797152;0.11691681997405501;0.10402433312410708;1.472061786524641e-06;0.1147076162614516;0.3941033278426936;0.11001916304122639;0.012892486849947815;0.061147836538461564;0.20394572668889013;0.11691681997405501;0.026125026135874974;0.09113184627415917;0.11691681997405501;0.0931008694334351;0.09113184627415916;0.026125026135874974;0.09310086943343512;0.8807405120143723;0.9833295020398012;0.9121329879101899;0.3030204291797152;0.8234468515878259;0.9655953501964477;0.21081551478089688;0.7428692815330746;0.9007871306594765;0.9065942728716164;0.9020724890571395;0.398206908301035
20;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.8532848409811963;0.7730740928693426;0.675564681724846;0.20312620908457787;0.6132339235787512;0.752;0.06708573784006595;0.38676607642124883;0.879102738395805;0.932914262159934;0.248;0.12089726160419499;0.19427467039405322;0.29531911670687505;0.12660844823924644;0.10412957232023745;5.003121178598268e-06;0.12025403924622823;0.39858712830384757;0.10819843358873138;0.02247887591900899;0.0731881801776284;0.19427467039405322;0.12660844823924644;0.025329010369640748;0.08165069640122846;0.12660844823924655;0.09666229452309794;0.08165069640122846;0.025329010369640775;0.09666229452309791;0.8825295009147984;0.9706922717192656;0.8936141871968905;0.29531911670687505;0.8011413414781177;0.9672555885681946;0.20485006867629285;0.7415800166075652;0.8965232704211935;0.9165948584081125;0.8994050691369427;0.40521752876868194
21;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.8513503056565813;0.7756266603613592;0.6767625778226485;0.2107869689700534;0.6247281764523144;0.7382525697503671;0.07347485572959604;0.3752718235476856;0.881557015393666;0.926525144270404;0.2617474302496329;0.11844298460633396;0.19426755667027779;0.3143896517861513;0.11394619614305046;0.09843382513270948;4.9349806362545315e-06;0.11858901462944696;0.3989240386092177;0.10764883445474283;0.015512371010340975;0.07110430812302937;0.19426755667027779;0.11394619614305046;0.0012388232193183413;0.08292145412236854;0.11394619614305052;0.09666484708754064;0.08292145412236851;0.0012388232193183413;0.09666484708754057;0.8828363192980737;0.9798041812952304;0.8968064099643048;0.3143896517861513;0.8235650103404832;0.998322396419648;0.24361813598046167;0.7565880541173545;0.8967859804167274;0.9148031392929233;0.9952858939441868;0.39628692916909536
22;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.8528205525032887;0.7816919653684443;0.6841580870142809;0.2169001005958369;0.639950295122709;0.7349268640742062;0.07656636438582028;0.3600497048772911;0.8854743083003953;0.9234336356141797;0.2650731359257938;0.11452569169960475;0.2023720328095176;0.3081064283674601;0.12233161987273133;0.1053672642038353;4.308364714142404e-07;0.11507539987922542;0.3950021988855705;0.1069554255091788;0.01696435566889598;0.07181734104899973;0.2023720328095176;0.12233161987273133;0.006277182354768485;0.08840290853493935;0.12233161987273139;0.09211803329568236;0.08840290853493926;0.006277182354768596;0.09211803329568236;0.8837221083484671;0.9780749978584993;0.8968813725041549;0.3081064283674601;0.8153763872691747;0.9915199555145208;0.23201727236234443;0.7339064034885113;0.9017526949405933;0.9091712710025915;0.9764057653712825;0.4037829438218435
23;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.8535943666331347;0.7819996116166199;0.6850865512649801;0.21581676081405246;0.6393289841565704;0.7378988884904983;0.07532976092333059;0.36067101584342964;0.8854351687388987;0.9246702390766695;0.2621011115095016;0.11456483126110124;0.20229621279676002;0.3057269441277791;0.10715546776450957;0.09919729261675347;3.9725976124839345e-07;0.11495610124637898;0.3943003209687224;0.11200327784014652;0.007958175147756208;0.05277321945749336;0.20229621279676002;0.10715546776450957;0.03217859360982678;0.09123911746899749;0.10715546776450963;0.09510735309292484;0.09123911746899738;0.032178593609826805;0.09510735309292481;0.8787531235401689;0.989691872514429;0.9239687162124836;0.3057269441277791;0.8374385240333669;0.9579428715737827;0.2073782699875822;0.7608065213945778;0.8987440601574842;0.9065296111352716;0.8795090439276485;0.3896746256218013
24;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.8522788826123965;0.777594395857039;0.6795366795366795;0.21187030875183782;0.6287666977322149;0.7392257121986852;0.07357790601813685;0.371233302267785;0.8826705940108002;0.9264220939818631;0.26077428780131484;0.1173294059891998;0.19897297788051566;0.30475389343087844;0.11272506761303591;0.10042901379078828;3.0010296985214926e-07;0.1174850891502425;0.3973272700035868;0.11112690801330782;0.012296053822247632;0.06057667427020019;0.19897297788051566;0.11272506761303591;0.024661261336993867;0.0881329599685407;0.11272506761303597;0.09638220058428404;0.08813295996854065;0.02466126133699384;0.09638220058428401;0.8794585202291602;0.9840065212561849;0.9121922620613883;0.30475389343087844;0.8264801335980086;0.9675550280535175;0.21312938024824923;0.7565792018211253;0.8971767613137154;0.909711730356684;0.9067860644081326;0.393914322985226
25;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.8543681807629807;0.7800236007249823;0.6836974789915966;0.2113286388609456;0.6318732525629077;0.7447821310875137;0.07182605111294312;0.3681267474370923;0.8837323390894819;0.9281739488870568;0.25521786891248627;0.11626766091051806;0.19976178237368686;0.30139464790610415;0.12065568653138092;0.10346984333711823;7.169016177951308e-08;0.11619742579798499;0.39464715857012433;0.10812261357597375;0.01718584319426275;0.06655972797871468;0.19976178237368686;0.12065568653138092;0.02317037713905956;0.08628400014285552;0.12065568653138087;0.09386901352239696;0.08628400014285553;0.023170377139059672;0.09386901352239693;0.8827436855243259;0.9777495890190984;0.9042331186599962;0.30139464790610415;0.8155711737926502;0.9696890663841233;0.21163216563965231;0.7413280965010683;0.8998170291199389;0.9116700690528861;0.9104517143957878;0.40170146948955165
26;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.8542907993499961;0.7802834833725046;0.6839012925969448;0.21187030875183782;0.6328052190121156;0.7439737034331629;0.07223825226710635;0.36719478098788444;0.8839469808541973;0.9277617477328937;0.2560262965668371;0.11605301914580265;0.19533543408249543;0.31420829387168986;0.10532665348095194;0.09449449353971295;3.384782517421901e-06;0.11603662212769318;0.39458646319922697;0.10824613136253503;0.010832159941239095;0.06001722514176011;0.19533543408249543;0.10532665348095194;0.012652179499534233;0.08366233359847398;0.10532665348095194;0.0960795062688995;0.08366233359847397;0.012652179499534205;0.09607950626889955;0.8826097335234876;0.9859649869765194;0.9135520447914274;0.31420829387168986;0.8385319625479036;0.983233921644789;0.23044713985807042;0.7675011649087136;0.8976316533207725;0.9141877979502683;0.9509648303765952;0.3900215555954733
27;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.8514276870695658;0.7800378945907274;0.6813806837039496;0.2172096262477753;0.637775706741224;0.7313858211613823;0.07769991755976917;0.36222429325877603;0.8847370502174773;0.9223000824402309;0.26861417883861777;0.11526294978252273;0.20154336075648258;0.3109395909271609;0.11142653910809641;0.10091965713048917;1.320225914822156e-07;0.11594816604716443;0.3967798586017365;0.11050148886656175;0.010506881977607185;0.06209399140675442;0.20154336075648258;0.11142653910809641;0.013289378501508353;0.09041277515288197;0.11142653910809641;0.09489313159811164;0.09041277515288193;0.013289378501508298;0.09489313159811166;0.8799750929885478;0.9863660838966738;0.9102747217396898;0.3109395909271609;0.8307632819452595;0.9821041804841651;0.22803569670558035;0.7540362321910169;0.8988851234938043;0.9071062526294698;0.9509060089055045;0.393361765854929
28;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.8526657896773195;0.7717276683398013;0.6736372985944463;0.20235239495473187;0.6104380242311277;0.751434034416826;0.06698268755152514;0.3895619757688723;0.8783469150174622;0.9330173124484749;0.248565965583174;0.12165308498253784;0.18807920553114033;0.31006377526954604;0.10464540576776937;0.09179949583618446;1.98902807632354e-05;0.12101235119272685;0.39966490345729017;0.11017863328068156;0.012845909931584854;0.060551994918875196;0.18807920553114033;0.10464540576776937;0.018629449967571987;0.07895358590459955;0.10464540576776937;0.10084204306024891;0.07895358590459955;0.018629449967571987;0.10084204306024892;0.8804602690838728;0.9831904513047995;0.9114811938685935;0.31006377526954604;0.8338469132391895;0.9757162441317272;0.22141806188130933;0.7796160359095741;0.8922579815562767;0.9192329250574564;0.925918565624448;0.38840495202697645
29;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.8507312543527045;0.7823768384184281;0.6831992116932173;0.22208465526580515;0.6461634047840944;0.7247386759581882;0.08140972794723825;0.35383659521590555;0.8867004874166915;0.9185902720527618;0.27526132404181186;0.11329951258330846;0.20238057951362187;0.32013561338494484;0.09495185849493504;0.09429492590508881;4.301898988405282e-07;0.1144756619652544;0.3961053822755831;0.11326657794471318;0.0006569325898462264;0.0497884417390676;0.20238057951362187;0.09495185849493504;0.014549882734981034;0.09363799331524261;0.09495185849493509;0.09626736384489532;0.09363799331524258;0.01454988273498109;0.0962673638448953;0.8771099636459585;0.9991476750587989;0.9280341104903138;0.32013561338494484;0.8569450173278491;0.9802567962888163;0.23396003376035446;0.7798003592880105;0.8977129980752656;0.90360526770881;0.9475856242282445;0.37939202854640064
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.8534396038071655;0.7780558652293024;0.6809299191374663;0.21024529907916117;0.6278347312830072;0.7438351122561649;0.0717230008244023;0.37216526871699285;0.882618067803253;0.9282769991755977;0.2561648877438351;0.11738193219674702;0.19406430376398895;0.3136109203699194;0.09510857745242784;0.09018586533250827;5.267147125664017e-06;0.11729988738462394;0.39624863891291273;0.11225031341326908;0.00492271211991957;0.048707247557003286;0.19406430376398895;0.09510857745242784;0.026730850103910186;0.08526315321258875;0.09510857745242784;0.09922860421218349;0.0852631532125887;0.026730850103910214;0.09922860421218357;0.8784857001915565;0.9935924959286745;0.929341405788541;0.3136109203699194;0.8526463091212533;0.9651195004741661;0.21703819205956676;0.7884898799938546;0.8943339070613907;0.9126728634126209;0.8973373894499153;0.380408059505215
