index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
11;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
12;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
13;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
14;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.9818124207858048;0.5;0.9908089428139284;1.0;1.0;0.9818124207858048;1.0;0.0;;0.0;0.018187579214195185;;0.0;1.0;0.0;0.0;0.0002899012021551929;0.006693917147142819;0.12779430733931307;0.26624113357350837;0.2;0.23573098620867752;0.2;0.2;0.26624113357350837;0.2;0.2;1.0;0.2;0.26624113357350837;1.0;0.7328989756909188;0.8;0.7640364404553697;0.8;0.8;0.7328989756909188;0.8;0.0;0.0;0.0;0.1705069818013852;0.0
15;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};target;0.949959672773361;0.4837837837837838;0.9743169737736856;0.9681530130199333;0.9675675675675676;0.9812113947668035;1.0;0.032432432432432434;0.0;0.0;0.018788605233196524;1.0;0.058947668170798814;0.966734398468731;0.06508510944425636;0.03254255472212818;0.00019030229127594097;0.03935994683471109;0.22549422980652167;0.3034588020216432;0.23001090915250794;0.25849438374961775;0.25398899048484835;0.2600218183050159;0.2720088683175141;0.2;0.2600218183050158;0.25;0.2;0.2720088683175141;0.25;0.6926530034882907;0.7384838509226727;0.7404059262363735;0.7446928888612886;0.7384838509226727;0.7273452601380914;0.8;0.14121911096806494;0.0;0.0;0.11252615903294554;0.75
16;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};target;0.9651227099896301;0.4915057915057915;0.9822331387282925;0.9833160502362024;0.983011583011583;0.9815011889145453;1.0;0.016988416988416986;0.0;0.0;0.018498811085454828;1.0;0.01966946813810866;1.0002479408586673;0.021272717519579466;0.010636358759789733;0.0002918733778408859;0.023712304171758018;0.18474965244393315;0.2659017406144046;0.21063635875978975;0.23575229861720545;0.21966946813810867;0.2212727175195795;0.2673436790683387;0.2;0.22127271751957944;0.3333333333333333;0.2;0.2673436790683387;0.3333333333333333;0.7322683827937639;0.7785324150512435;0.7637541788521625;0.780160742023732;0.7785324150512435;0.7320696858832971;0.8;0.14778457247076493;0.0;0.0;0.118567056251255;0.6666666666666666
17;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
18;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
19;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
20;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
21;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
22;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};target;0.9795281714483236;0.4988416988416988;0.989657319450291;0.9977215116948956;0.9976833976833976;0.9817689481679255;1.0;0.002316602316602317;0.0;0.0;0.018231051832074515;1.0;0.0024827963048341005;1.0025000864483558;0.0025069735006973516;0.0012534867503486758;0.0002862561494274677;0.00903821153465854;0.13975953559579563;0.2635845256054048;0.20125348675034868;0.23379709164464996;0.20248279630483407;0.20250697350069738;0.26604322973971317;0.2;0.20250697350069732;1.0;0.2;0.26604322973971317;1.0;0.7356823964928445;0.7974930264993026;0.7660091935679574;0.7975172036951659;0.7974930264993026;0.7333909429117347;0.8;0.0;0.0;0.0;0.11974911492733711;0.0
23;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
24;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
25;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
26;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
27;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
28;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
29;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};target;0.9818066597534278;0.5;0.9908192493937863;1.0;1.0;0.9818066597534278;1.0;0.0;;0.0;0.01819334024657219;;0.0;1.0;0.0;0.0;0.00026985874847279605;0.006738987105265916;0.13113196162122925;0.26606732191023885;0.2;0.23505491349118035;0.2;0.2;0.26606732191023885;0.2;0.2;1.0;0.2;0.26606732191023885;1.0;0.7333686392880592;0.8;0.7647963129047728;0.8;0.8;0.7333686392880592;0.8;0.0;0.0;0.0;0.11948920257180755;0.0
30;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};group;0.9446451204055768;0.49734690175420165;0.9714715541583786;0.9613261896531858;0.9613604701750699;0.9818387847318135;0.9666666666666666;0.03863952982493013;0.01818181818181818;0.03333333333333333;0.018161215268186523;0.9818181818181818;0.03320043297853148;1.0047993848922823;0.031874294018367146;0.06593714700918357;0.0005704757825458511;0.04535113362069502;0.23756763904355602;0.27316104395934815;0.3084875423952186;0.2406407100152105;0.2249016777918095;0.22350609318154707;0.27498316205614654;0.375;0.22350609318154707;0.25;0.375;0.27498316205614654;0.25;0.7229056562943776;0.6689154037567859;0.7582626212740566;0.7747108940622682;0.7761322054129023;0.7242975376042631;0.625;0.407503724894213;0.0;0.0;0.07476204880016132;0.75
31;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};group;0.9727013480815762;0.5116664047998487;0.9861447709775476;0.9893824173291854;0.9899994762663642;0.9824124945735896;0.9666666666666666;0.010000523733635875;0.08333333333333333;0.03333333333333333;0.017587505426410403;0.9166666666666666;0.021927205484394707;0.9828814927181659;0.02235631964264695;0.06117815982132348;0.0003596834981330939;0.016401346895823617;0.16251859786645778;0.08441352456551805;0.08817112619106222;0.045996254307834515;0.021927205484394707;0.02235631964264695;0.07612705106971855;0.16666666666666666;0.022356319642646942;0.0;0.16666666666666666;0.07612705106971855;0.0;0.914025491084969;0.8775114638974267;0.9535791065723733;0.9778708577587881;0.9774240229590582;0.9231950847838328;0.8333333333333334;0.14673534685840864;0.0;0.0;0.07447027745741222;1.0
32;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
33;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
34;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
35;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
36;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
37;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};group;0.9802886277220878;0.49922769561068703;0.9900278412505423;0.9984848484848484;0.9984553912213741;0.9817749740753543;1.0;0.0015446087786259541;0.0;0.0;0.018225025924645696;1.0;0.0016597510373443924;1.0016666666666665;0.0016878839134692348;0.0008439419567346174;0.00034475478971915765;0.008215440195896082;0.1337349189095042;0.46912532323050093;0.4004255319148936;0.43747449467255317;0.4008298755186722;0.40085106382978725;0.46993445186120636;0.4;0.40085106382978725;1.0;0.4;0.46993445186120636;1.0;0.5300458101825692;0.5991489361702127;0.5623022923097618;0.5991701244813278;0.5991489361702127;0.5292654311413206;0.6;0.0;0.0;0.0;0.07982134624250807;0.0
38;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
39;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
40;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};group;0.9818037792372394;0.5;0.9908015271351978;1.0;1.0;0.9818037792372394;1.0;0.0;;0.0;0.018196220762760687;;0.0;1.0;0.0;0.0;0.0003410339858076632;0.00668753689456876;0.1273949102556911;0.46995519874917313;0.4;0.4379008546902445;0.4;0.4;0.46995519874917313;0.4;0.4;1.0;0.4;0.46995519874917313;1.0;0.5292455065700548;0.6;0.5618839517850384;0.6;0.6;0.5292455065700548;0.6;0.0;0.0;0.0;0.07958275703088981;0.0
