index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};none;0.7248214079963129;0.5703578851080927;0.8269994041097151;0.8195903905979952;0.852098277904242;0.8038907456029716;0.7113825076880567;0.14790172209575797;0.3687280490039111;0.28861749231194334;0.19610925439702842;0.6312719509960889;0.06304144120013615;1.0310647797228392;0.07673356833762321;0.09522766301267474;0.0010352072584558906;0.16810888529973628;0.49906181176924;0.05963924910343941;0.09685948332704891;0.05884992164661333;0.06304144120013615;0.07673356833762321;0.0964358651951757;0.1828317053317053;0.07673356833762322;0.3994389978213507;0.1828317053317053;0.0964358651951757;0.3994389978213507;0.9213502033687494;0.8519384102336197;0.9296484877510893;0.9289811305443513;0.919096713511783;0.8820144476575983;0.7824483817423483;0.518909819937788;0.3731663035584604;0.5178034547152194;0.7200581512296294;0.43621371371371376
11;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};none;0.7361792833275723;0.5669791208333518;0.8368977807107874;0.8461285862426546;0.8765795052701149;0.801097614154771;0.7426212636034114;0.1234204947298851;0.3856344853888845;0.25737873639658865;0.19890238584522907;0.6143655146111155;0.06700011280194348;1.0560863485759417;0.06524732096141103;0.1055807755547747;0.0014424436233834363;0.14741920476411627;0.47354081860620945;0.10164568202293385;0.119674497494616;0.07047087045638623;0.06700011280194348;0.06524732096141103;0.11573178638693604;0.2252552730493907;0.06524732096141103;0.4642318465847877;0.2252552730493907;0.11573178638693604;0.4642318465847877;0.8655298751072811;0.8131906191332663;0.9166375898336229;0.9276030297578849;0.9328923316749795;0.8587310895347976;0.7425046297105121;0.4607335379929083;0.2502427637721755;0.31353785103785103;0.7056445499815747;0.331007060572278
12;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};none;0.7452730729346699;0.5755115946976348;0.843179706397008;0.8521978338518263;0.8865380517786015;0.8044731882532465;0.7355148623833319;0.11346194822139846;0.412694165737644;0.2644851376166681;0.19552681174675343;0.587305834262356;0.06827374911137107;1.026308284139305;0.08838745327919206;0.09231030993126162;0.0008634313762607962;0.1385915968450285;0.4616219234290087;0.09057044080953237;0.10799799287704115;0.07526563601162535;0.06827374911137107;0.08838745327919206;0.10981002385185841;0.20030830280830286;0.08838745327919206;0.40513997113997113;0.2003083028083028;0.10981002385185838;0.40513997113997113;0.8824885165884166;0.8355832400342906;0.9120429181993792;0.9258891976154594;0.9070602358254789;0.8667661165250576;0.7617240867240866;0.2888831081513735;0.41949206349206347;0.42694444444444446;0.7163778821974714;0.3681893939393939
13;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};none;0.7536064062680032;0.5694292813683451;0.8505300507115429;0.8756826823366748;0.9071183694114936;0.8010350430219557;0.7682598066748033;0.09288163058850647;0.4285629844453374;0.23174019332519671;0.19896495697804426;0.5714370155546626;0.062464692424872605;1.0147195959102073;0.07425235993882721;0.06933700019493971;0.0006937763778656645;0.12191416031897598;0.44017240003318914;0.08436466072317886;0.051780761112139875;0.07415961191283585;0.062464692424872605;0.07425235993882721;0.12120897048029836;0.09919862816921646;0.0742523599388272;0.3420266955266955;0.0991986281692164;0.12120897048029837;0.3420266955266955;0.8889581836295812;0.9163065340740724;0.913248771612548;0.9314679436593589;0.9216871009186036;0.8505751832236644;0.8783950628068273;0.301899906085249;0.5891529581529582;0.6563095238095238;0.6867133790801864;0.4078373015873016
14;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};none;0.7475342781426432;0.5740770858796218;0.8451733860567815;0.8574778200253486;0.8913380198895714;0.8037909034197244;0.7431838481303278;0.10866198011042852;0.41050802139037434;0.25681615186967216;0.1962090965802756;0.5894919786096257;0.07502575125675863;1.0599413311988324;0.10156646458408089;0.07591562713031764;0.001054110560128359;0.13446082831117526;0.4567188932905915;0.09030074313751478;0.06531846490827593;0.08068424173635277;0.07502575125675863;0.10156646458408089;0.13018778890252286;0.11410232469055996;0.10156646458408088;0.3548768939393939;0.11410232469055999;0.13018778890252286;0.3548768939393939;0.8822281552554166;0.892808086105801;0.9061886352394133;0.920499942024601;0.8949508225992984;0.8413397621448304;0.8731601114492076;0.2185406928347314;0.5750473484848485;0.6184725274725275;0.6566030219588329;0.3936335403726708
15;DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 12345};target;0.6535142297499712;0.5431422399468262;0.7688293152749924;0.7255328954948727;0.7450980392156863;0.7944367505294114;0.6588135593220339;0.2549019607843137;0.28025083612040136;0.3411864406779661;0.20556324947058863;0.7197491638795986;0.03526885970822809;1.0241149735374993;0.04660260868379429;0.06546413946908948;0.0010692965105325912;0.26636316191347903;0.615840060564299;0.07834529842468566;0.085308648528752;0.07991952068995951;0.03526885970822809;0.04660260868379429;0.13754781961749446;0.14184077533023148;0.04660260868379424;0.18498822553555497;0.14184077533023148;0.13754781961749446;0.184988225535555;0.8830195408335021;0.8486681375645997;0.8974427142457587;0.9550985060291135;0.9399509397854157;0.8320769355076143;0.8293112846016657;0.8274842367443431;0.5356304985337245;0.5878472540952826;0.6403061489906989;0.7626669800508998
16;DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 12345};target;0.6656613665168798;0.5426935859089398;0.780220039555336;0.748297614932596;0.7676470588235295;0.793364612996406;0.6822598870056498;0.2323529411764706;0.28582228375468055;0.3177401129943503;0.2066353870035939;0.7141777162453194;0.08807323211662763;1.0576352555404445;0.09119996401120338;0.08294398762657913;0.0016332121508684815;0.24529687568781827;0.5922283422950784;0.11130288890139131;0.09433175095601665;0.08660080345149064;0.08807323211662763;0.09119996401120338;0.1395026688923858;0.16692000735729925;0.09119996401120337;0.22139511626769393;0.16692000735729925;0.1395026688923858;0.22139511626769393;0.8389413742213454;0.8408876415525013;0.8917906188081043;0.8955734131526191;0.8931696611962059;0.8285198411405078;0.798553591063025;0.6407186335403727;0.48150710725652174;0.5464825930372148;0.6076120363685312;0.7130357638728014
17;DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 22, 'min_samples_split': 5, 'random_state': 12345};target;0.7376800322617812;0.5350315719508142;0.8421629246458975;0.890036294503975;0.9058823529411765;0.7874171773807636;0.835819209039548;0.09411764705882353;0.32733292679113113;0.16418079096045196;0.2125828226192365;0.6726670732088689;0.046178655436512825;1.0338727295960617;0.040992610438766876;0.05258503239188226;0.0011817020770978047;0.1250147558842916;0.44595258319748216;0.10218526005028586;0.035689040310603305;0.07896873125819268;0.046178655436512825;0.040992610438766876;0.13991645684363035;0.08782962825804115;0.040992610438766876;0.16354067836812144;0.08782962825804112;0.13991645684363035;0.16354067836812144;0.8627000831718308;0.9344564690343882;0.9066191005132584;0.9522466057526058;0.95762290509251;0.827004355756378;0.9092082469959708;0.6574650856389986;0.5229186432637571;0.49264976812146627;0.6423170363271231;0.7791125541125541
18;DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 24, 'min_samples_split': 5, 'random_state': 12345};target;0.732377001958751;0.5304237288135594;0.838651288226572;0.8862484157160964;0.9;0.7859172461917475;0.8391525423728814;0.1;0.2942640692640693;0.16084745762711866;0.2140827538082525;0.7057359307359308;0.07311714625082581;1.0141146196266064;0.06206349947469399;0.08868702109877533;0.001337423491990367;0.13006283907489907;0.45280794501092403;0.1318826282717016;0.040406317674918604;0.1011237297408519;0.07311714625082581;0.06206349947469399;0.14523672330284176;0.12909333877369394;0.06206349947469401;0.14939579943383188;0.12909333877369394;0.1452367233028418;0.14939579943383188;0.8224380836868356;0.924831030369144;0.88051494277248;0.9212391658123238;0.9336831244039399;0.8187033207687648;0.8582132246838128;0.6105081499505525;0.40871305418719217;0.2661275831087152;0.6443101198628582;0.8377749701279114
19;DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 26, 'min_samples_split': 5, 'random_state': 12345};target;0.7331432192648923;0.5355915586573612;0.8386959728337441;0.8809597879940085;0.8970588235294118;0.7878079663976962;0.8258757062146893;0.10294117647058823;0.31794538794538796;0.17412429378531075;0.2121920336023037;0.682054612054612;0.07022380651559024;1.009887043414714;0.05963596324280991;0.09203238949849156;0.0012542739161295492;0.13205685386247548;0.45564711029389526;0.13373913420489317;0.051396613610866705;0.10101844413893676;0.07022380651559024;0.05963596324280991;0.14103923365774235;0.1434290031093583;0.05963596324280995;0.17503682507485752;0.14342900310935827;0.14103923365774235;0.17503682507485754;0.820346386523348;0.9046822680479559;0.8807618863352177;0.9238973469762174;0.935907980021244;0.8239733266782421;0.8438775603481485;0.6004211934288133;0.40871305418719217;0.2661275831087152;0.6623522079646678;0.8121339444868856
20;DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 28, 'min_samples_split': 5, 'random_state': 12345};target;0.7384491300841111;0.5331405782652043;0.8430488468036199;0.8938414563889848;0.9088235294117647;0.7867624722259965;0.8425423728813559;0.09117647058823529;0.32127235509588453;0.15745762711864406;0.2132375277740035;0.6787276449041155;0.06501578155377068;1.003978690800952;0.06754209562703506;0.0852441117303396;0.0011501827611695061;0.12257670663136326;0.4426622555031142;0.1255673138570848;0.05185539875722765;0.0944450079740599;0.06501578155377068;0.06754209562703506;0.1334282184350088;0.1343571076845217;0.06754209562703513;0.2996923419717537;0.13435710768452166;0.13342821843500877;0.29969234197175376;0.8325518949388163;0.9042161680686531;0.8891864826579681;0.9292951306591505;0.9280297385738304;0.832991578711032;0.8532820937927321;0.411663216011042;0.3046016483516484;0.26444691083980765;0.6704286540406768;0.6178698752228164
21;DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 30, 'min_samples_split': 5, 'random_state': 12345};target;0.7331460997810808;0.5285327351279495;0.839409040213796;0.8900535776011061;0.9029411764705882;0.784804844278274;0.8458757062146892;0.09705882352941177;0.3109461467513835;0.15412429378531073;0.21519515572172593;0.6890538532486166;0.07034501905884634;0.9889275384976605;0.06232470432268726;0.10123001671952599;0.0011951579371249276;0.12785171733852968;0.4498094214131087;0.13077311157260124;0.069145651572501;0.09845730182587191;0.07034501905884634;0.06232470432268726;0.14458599798469007;0.1676332654889814;0.06232470432268729;0.26980311355311354;0.16763326548898133;0.14458599798469005;0.2698031135531136;0.826282040343985;0.8817244647582777;0.8845047697467994;0.9232222980312844;0.9332981322515559;0.8202578762482047;0.8114036958172663;0.4444778613199666;0.43965756465756467;0.3110449668718259;0.6198375246054874;0.624304399833576
22;DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 12345};target;0.7095978799400853;0.5687437686939182;0.8145784746600839;0.7952701924184814;0.8264705882352942;0.8034875868153607;0.6889830508474576;0.17352941176470588;0.3490900546821599;0.3110169491525424;0.19651241318463933;0.6509099453178401;0.10796893570091481;1.0687947457229428;0.1088730437391352;0.10994775610333236;0.0014193055678357017;0.19057307524792458;0.5265398085101437;0.08840842091793373;0.04207914228842698;0.08751112973795086;0.10796893570091481;0.1088730437391352;0.12988211934915966;0.1188656057224314;0.10887304373913517;0.2836486389427566;0.11886560572243147;0.12988211934915964;0.2836486389427566;0.8806455347652908;0.9268973553127704;0.8956489378267711;0.88097378369696;0.8835797991987816;0.8425803715173444;0.8663470842882608;0.536828688623258;0.5109955404073051;0.6278561739161074;0.6551005363251439;0.6153118881118881
23;DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 12345};target;0.7096209240695932;0.5488002658690595;0.8177426402247023;0.8210392902408111;0.8431372549019608;0.7942663173697657;0.7455367231638419;0.1568627450980392;0.32240259740259736;0.2544632768361582;0.20573368263023437;0.6775974025974026;0.06505607648046938;1.026231577408558;0.06217982273590743;0.07526669037436073;0.0011674828894855265;0.17721840342298037;0.5118648342983463;0.1107086807373335;0.051144753275899665;0.09382576682586144;0.06505607648046938;0.06217982273590743;0.14586550483275046;0.10237417656951506;0.062179822735907456;0.09899239020349196;0.10237417656951506;0.14586550483275046;0.098992390203492;0.8463831300788641;0.9100744707103908;0.886596950391645;0.9252806238781573;0.9300274199569568;0.8201834129805203;0.875122478141054;0.6646974582268173;0.7671452276498534;0.6974504475994049;0.6376913617216319;0.8543131868131868
24;DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 12345};target;0.7080942504896878;0.5335609837155201;0.8185696148265542;0.8377232400046088;0.8529411764705882;0.7872759046759308;0.785819209039548;0.14705882352941177;0.3038712147991045;0.21418079096045198;0.21272409532406922;0.6961287852008955;0.06453187937890822;1.0153860992299735;0.06879032731425157;0.07211149668966389;0.00073616194282415;0.16996409900627887;0.5036121921287027;0.11623755317768092;0.05392045754428813;0.10378405686184308;0.06453187937890822;0.06879032731425157;0.14154495715042123;0.0957462399482377;0.06879032731425157;0.14649041207670338;0.09574623994823774;0.1415449571504212;0.14649041207670338;0.8388710418818743;0.9005230763271441;0.8749356658831218;0.9290256418100847;0.9238700101703534;0.8228250299099475;0.8953176452775814;0.6437618404628713;0.6105337763012182;0.5890891912320483;0.6508466990905724;0.8265696036593869
25;DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 12345};target;0.7391836617121788;0.5524260551678298;0.8412528059333895;0.8703393248070054;0.8941176470588236;0.7944589228988155;0.7892655367231638;0.10588235294117647;0.3709624140269302;0.21073446327683615;0.20554107710118452;0.6290375859730698;0.08208656914666505;1.0185849253230708;0.07648447264258558;0.09977502467370186;0.001048355797491135;0.1335958050510789;0.4567814441609451;0.12191087724553551;0.07628664128807508;0.09452096121945246;0.08208656914666505;0.07648447264258558;0.14194467045033593;0.1527177506178616;0.0764844726425856;0.25049974696356275;0.15271775061786158;0.14194467045033593;0.25049974696356275;0.8383848402238115;0.8720909436874023;0.8890788971731898;0.9113000536417806;0.9184866544978647;0.8250054457219352;0.8297743852785869;0.4972039072039072;0.49343159581646423;0.37451102356762733;0.648281309554749;0.6821886446886447
26;DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 12345};target;0.7444838114990207;0.5605633100697907;0.8444398369345503;0.8695788685332412;0.8970588235294118;0.7977906492512001;0.7759322033898306;0.10294117647058824;0.38968553848176196;0.22406779661016948;0.2022093507487998;0.6103144615182381;0.05979859355298076;1.0266832051243857;0.0689557171790475;0.10532540424582057;0.0011176425877775069;0.13057154044106017;0.4522183851469263;0.1499685306328687;0.11196377494346961;0.11069193634330292;0.05979859355298076;0.0689557171790475;0.15895795096455081;0.2172891791892902;0.06895571717904753;0.27590783384794276;0.2172891791892902;0.15895795096455081;0.27590783384794276;0.805454750764409;0.8251274253858243;0.8712446072146924;0.9369452276497373;0.9270393895757708;0.8063166612842962;0.7553866301765462;0.4636266728913788;0.4809334918177797;0.2552745626552507;0.5934689100029813;0.6341105705203068
27;DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 12345};target;0.7437463993547644;0.5588683948155533;0.8441235177088672;0.8703623689365134;0.8970588235294118;0.7971383084178945;0.7793220338983051;0.10294117647058823;0.3826663121824412;0.22067796610169488;0.2028616915821056;0.6173336878175588;0.05072844923673729;0.9501214973071029;0.05340655452628782;0.08206736066607305;0.0007474287126300883;0.13055345550811692;0.4521510116456491;0.1458867982917571;0.09848673880380156;0.11150304590924529;0.05072844923673729;0.05340655452628782;0.16694925362939989;0.17155605351609787;0.05340655452628784;0.16713578088578088;0.1715560535160979;0.16694925362939989;0.16713578088578088;0.8085644398602696;0.8443543492630518;0.8695283498933801;0.9421343365682621;0.9410113553730792;0.7958509431730385;0.7891775212396384;0.6974480626088354;0.6618764568764568;0.5312535734705546;0.5564540570202439;0.748561403508772
28;DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 12345};target;0.7429715405000576;0.5265569956796278;0.8471369646815063;0.9105081230556517;0.9225490196078432;0.783457786159131;0.8694350282485874;0.07745098039215687;0.35336201774335646;0.13056497175141243;0.21654221384086902;0.6466379822566435;0.056427155707071394;1.0265610949780393;0.08445160663000195;0.05788197205253407;0.0009130467713822112;0.11204059118904355;0.4283862043741317;0.14257873636068918;0.05851572989504;0.10931970053526721;0.056427155707071394;0.08445160663000195;0.15697920796946468;0.09407522407300431;0.08445160663000198;0.27939231248054774;0.09407522407300432;0.15697920796946468;0.2793923124805478;0.8109551115541697;0.8900055436800972;0.8721701142537797;0.9416481718122836;0.9114597868663434;0.8042480444380715;0.9043219008146867;0.29754129795366907;0.28348214285714285;0.3142857142857143;0.629768378563158;0.5615468409586056
29;DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 20, 'min_samples_split': 5, 'random_state': 12345};target;0.7399585205668856;0.5376786307743436;0.8436221081032039;0.8907996312939279;0.907843137254902;0.7884787193186948;0.8324858757062147;0.09215686274509804;0.3347630132110308;0.1675141242937853;0.2115212806813052;0.6652369867889691;0.04039619786194724;1.0325058209132947;0.0347310193189283;0.053126194503920664;0.0011531054820772086;0.12319933083342527;0.44343429951089924;0.10462043729012338;0.03870343375412048;0.08051952868863806;0.04039619786194724;0.0347310193189283;0.1410583415696793;0.09182962825804115;0.03473101931892833;0.15875833091857433;0.09182962825804113;0.1410583415696793;0.15875833091857433;0.8602022984662488;0.9294701640793728;0.9050571752509169;0.9585631948258687;0.9643465867607638;0.8259764176734222;0.9042082469959707;0.6909744651483782;0.5324833381628513;0.4774982529699511;0.6394698680844175;0.7839673913043479
