index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};none;0.8085106382978723;0.7978723404255319;0.7567567567567568;0.3872340425531915;0.7446808510638298;0.7692307692307693;0.14893617021276595;0.2553191489361702;0.8333333333333334;0.851063829787234;0.23076923076923078;0.16666666666666666;0.8670498084291188;0.05982550893228084;0.7554112554112554;0.7649919524919524;0.01267809903949318;0.13833168378611502;0.44306487152616764;0.06781609195402294;0.009580697080697087;0.5257270693512304;0.8670498084291188;0.7554112554112554;0.02108433734939763;0.7745726495726495;0.7554112554112554;0.12513034410844626;0.7745726495726495;0.021084337349397603;0.12513034410844628;0.918732782369146;0.9839947151267906;0.3880208333333333;0.05982550893228084;0.22098214285714285;0.97265625;0.021592442645074227;0.03856749311294766;0.8509316770186335;0.21195652173913046;0.9156626506024097;0.5620437956204379
11;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};none;0.8042553191489362;0.7925531914893618;0.75;0.3829787234042553;0.7340425531914894;0.7666666666666667;0.14893617021276595;0.26595744680851063;0.8275862068965517;0.851063829787234;0.23333333333333334;0.1724137931034483;0.8559386973180076;0.060555088309503784;0.7402597402597403;0.7574161949161948;0.011939311332698184;0.14319456372417375;0.4497583416891005;0.07892720306513412;0.017156454656454656;0.5180180180180181;0.8559386973180076;0.7402597402597403;0.018292682926829285;0.7745726495726495;0.7402597402597403;0.21441605839416056;0.7745726495726495;0.018292682926829257;0.21441605839416059;0.9054178145087236;0.9713388345463816;0.3915343915343915;0.060555088309503784;0.22448979591836732;0.9761904761904762;0.021592442645074227;0.05785123966942149;0.7445652173913044;0.21195652173913046;0.9268292682926829;0.4282238442822384
12;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};none;0.825531914893617;0.8120567375886525;0.7734806629834254;0.3702127659574468;0.7446808510638298;0.8045977011494253;0.12056737588652482;0.2553191489361702;0.8378378378378378;0.8794326241134752;0.19540229885057472;0.16216216216216217;0.8406130268199233;0.05431034482758621;0.7554112554112554;0.7067654567654569;0.011101191642475;0.13360393843111354;0.42942157979997564;0.04137931034482756;0.048645798645798655;0.5338551859099804;0.8406130268199233;0.7554112554112554;0.05714285714285705;0.6581196581196581;0.7554112554112554;0.04057971014492745;0.6581196581196582;0.05714285714285716;0.04057971014492756;0.9508196721311476;0.9253343555669137;0.39107142857142857;0.05431034482758621;0.22098214285714285;0.9333333333333333;0.012820512820512822;0.03856749311294766;0.9517241379310347;0.33620689655172414;0.7142857142857142;0.7971014492753622
13;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};none;0.8127659574468085;0.7978723404255319;0.7555555555555555;0.3659574468085106;0.723404255319149;0.7906976744186046;0.1276595744680851;0.2765957446808511;0.825503355704698;0.8723404255319149;0.20930232558139536;0.174496644295302;0.8475095785440613;0.04655172413793104;0.775974025974026;0.7378801753801754;0.011714233180077669;0.14456192177358468;0.446566551452835;0.05670498084291187;0.03809385059385062;0.5688960515713135;0.8475095785440613;0.775974025974026;0.04583333333333339;0.6997863247863249;0.775974025974026;0.1345323741007195;0.6997863247863247;0.04583333333333334;0.13453237410071942;0.9320477502295684;0.9388645802019662;0.3408029878618114;0.04655172413793104;0.18707482993197277;0.9449999999999998;0.012066365007541479;0.05533596837944665;0.8387931034482758;0.2941810344827586;0.7843137254901961;0.5515587529976019
14;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};none;0.825531914893617;0.8102836879432624;0.770949720670391;0.3617021276595745;0.7340425531914894;0.8117647058823529;0.11347517730496454;0.26595744680851063;0.8333333333333334;0.8865248226950354;0.18823529411764706;0.16666666666666666;0.8183908045977012;0.055702917771883284;0.7402597402597403;0.6783563658563658;0.009699057598341576;0.13719524840248476;0.4324980755145982;0.04137931034482756;0.061903374403374456;0.5321428571428571;0.8183908045977012;0.7402597402597403;0.049450549450549386;0.6164529914529915;0.7402597402597403;0.0905797101449275;0.6164529914529915;0.04945054945054947;0.09057971014492755;0.9508196721311476;0.9068803940598812;0.39183673469387753;0.055702917771883284;0.22448979591836732;0.9423076923076924;0.013675213675213677;0.05785123966942149;0.892241379310345;0.3782327586206896;0.7428571428571428;0.6376811594202898
15;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};target;0.7914893617021277;0.7748226950354611;0.7262569832402235;0.3617021276595745;0.6914893617021277;0.7647058823529411;0.14184397163120568;0.30851063829787234;0.8066666666666666;0.8581560283687943;0.23529411764705882;0.19333333333333333;0.8724137931034484;0.03065134099616858;0.8831168831168832;0.808011433011433;0.013792526226644614;0.16173143178513766;0.47314107773728487;0.04022988505747116;0.07510545010545011;0.7321428571428571;0.8724137931034484;0.8831168831168832;0.2777777777777778;0.7329059829059829;0.8831168831168832;0.14893617021276595;0.7329059829059829;0.2777777777777778;0.14893617021276595;0.9501424501424502;0.8752966111456677;0.14583333333333334;0.03065134099616858;0.0748299319727891;0.6428571428571428;0.022792022792022793;0.04895104895104895;0.8173913043478261;0.25434782608695655;0.4444444444444444;0.5531914893617021
16;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};target;0.7872340425531915;0.7677304964539007;0.7159090909090909;0.34893617021276596;0.6702127659574468;0.7682926829268293;0.1347517730496454;0.32978723404255317;0.7973856209150327;0.8652482269503546;0.23170731707317074;0.20261437908496732;0.9111111111111111;0.0;0.9545454545454546;0.8731060606060606;0.017621013666108683;0.1705285088781115;0.4830993131950608;0.05134099616858234;0.08143939393939392;0.8513513513513513;0.9111111111111111;0.9545454545454546;;0.7916666666666666;0.9545454545454546;0.18189655172413788;0.7916666666666666;;0.18189655172413793;0.9363722697056032;0.8599348534201955;0.0;0.0;0.0;;0.0;0.045454545454545456;0.7745726495726496;0.20833333333333334;;0.5149425287356322
17;MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 12345};target;0.8085106382978723;0.7978723404255319;0.7567567567567568;0.3872340425531915;0.7446808510638298;0.7692307692307693;0.14893617021276595;0.2553191489361702;0.8333333333333334;0.851063829787234;0.23076923076923078;0.16666666666666666;0.7770114942528736;0.10344827586206896;0.6536796536796537;0.6388056388056389;0.006687507244485659;0.13833168378611502;0.4430648715261677;0.04980842911877392;0.014874014874014851;0.47086720867208676;0.7770114942528736;0.6536796536796537;0.1794871794871794;0.6239316239316239;0.6536796536796536;0.18181818181818188;0.6239316239316239;0.17948717948717952;0.1818181818181818;0.9398148148148148;0.9766265480551195;0.45318646734854445;0.10344827586206896;0.304147465437788;0.7741935483870969;0.06410256410256411;0.08484848484848484;0.7857142857142856;0.34821428571428564;0.5333333333333332;0.4545454545454546
18;MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 12345};target;0.8127659574468085;0.7978723404255319;0.7555555555555555;0.3659574468085106;0.723404255319149;0.7906976744186046;0.1276595744680851;0.2765957446808511;0.825503355704698;0.8723404255319149;0.20930232558139536;0.174496644295302;0.8295019157088123;0.05499781754692274;0.775974025974026;0.7127733377733377;0.010391531105525202;0.14456192177358468;0.446566551452835;0.03869731800766285;0.06320068820068825;0.5832512315270936;0.8295019157088123;0.775974025974026;0.08318264014466548;0.6495726495726495;0.775974025974026;0.10606060606060608;0.6495726495726495;0.08318264014466545;0.10606060606060605;0.9532407407407407;0.9018530489118723;0.3287981859410431;0.05499781754692274;0.18707482993197277;0.8956916099773242;0.025641025641025644;0.05533596837944665;0.8727272727272728;0.3391304347826087;0.708860759493671;0.6111111111111112
19;MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 12345};target;0.8042553191489362;0.7907801418439717;0.7472527472527473;0.37446808510638296;0.723404255319149;0.7727272727272727;0.14184397163120568;0.2765957446808511;0.8231292517006803;0.8581560283687943;0.22727272727272727;0.17687074829931973;0.7796934865900382;0.08866995073891626;0.7251082251082251;0.6536865911865912;0.007017878491613279;0.14693725391916748;0.453265853789783;0.02490421455938696;0.07142163392163392;0.5594405594405594;0.7796934865900382;0.7251082251082251;0.2597402597402598;0.5822649572649573;0.725108225108225;0.14351320321469574;0.5822649572649573;0.2597402597402597;0.14351320321469577;0.96939736346516;0.8913238538598769;0.3548387096774194;0.08866995073891626;0.228110599078341;0.6774193548387096;0.06837606837606838;0.07713498622589532;0.8282967032967032;0.39174107142857145;0.4285714285714286;0.5335820895522387
20;MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 12345};target;0.8;0.7819148936170213;0.7344632768361582;0.35319148936170214;0.6914893617021277;0.7831325301204819;0.1276595744680851;0.30851063829787234;0.8092105263157895;0.8723404255319149;0.21686746987951808;0.19078947368421054;0.868199233716475;0.02327586206896552;0.8831168831168832;0.791451603951604;0.013686818716493424;0.1593381163076817;0.4665979510876397;0.03601532567049803;0.09166527916527922;0.7339814405656209;0.868199233716475;0.8831168831168832;0.12083333333333335;0.6997863247863249;0.8831168831168832;0.11690140845070429;0.6997863247863247;0.12083333333333332;0.11690140845070421;0.955743879472693;0.852889764743868;0.14951356886840758;0.02327586206896552;0.0748299319727891;0.8465608465608465;0.012066365007541479;0.04895104895104895;0.8568965517241378;0.2941810344827586;0.6375;0.6103286384976526
21;MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 12345};target;0.8085106382978723;0.799645390070922;0.7593582887700535;0.39574468085106385;0.7553191489361702;0.7634408602150538;0.15602836879432624;0.24468085106382978;0.8380281690140845;0.8439716312056738;0.23655913978494625;0.1619718309859155;0.8172413793103448;0.09195402298850575;0.6688311688311689;0.6923215673215674;0.008977940548268388;0.13459976607123358;0.4394442595071885;0.06781609195402294;0.023490398490398468;0.4571428571428571;0.8172413793103448;0.6688311688311689;0.11111111111111116;0.7158119658119658;0.6688311688311689;0.18295739348370932;0.7158119658119658;0.1111111111111111;0.18295739348370926;0.918732782369146;0.9624611973392462;0.46666666666666673;0.09195402298850575;0.2993197278911564;0.8571428571428571;0.045584045584045586;0.06363636363636364;0.7846607669616519;0.2588495575221239;0.6666666666666666;0.45112781954887216
22;MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 12345};target;0.7872340425531915;0.7695035460992907;0.7191011235955056;0.3574468085106383;0.6808510638297872;0.7619047619047619;0.14184397163120568;0.3191489361702128;0.8013245033112583;0.8581560283687943;0.23809523809523808;0.1986754966887417;0.8793103448275862;0.022988505747126436;0.867965367965368;0.8255425130425131;0.014493029385244246;0.16671127737261787;0.4797118476649532;0.06934865900383136;0.04242285492285491;0.7145051569014703;0.8793103448275862;0.867965367965368;0.09876543209876543;0.7831196581196581;0.867965367965368;0.26134585289514867;0.7831196581196581;0.09876543209876543;0.26134585289514867;0.914783427495292;0.9260750250849261;0.1529656607700312;0.022988505747126436;0.076036866359447;0.8709677419354839;0.010796221322537113;0.06526806526806526;0.6800766283524904;0.2101293103448276;0.7037037037037037;0.41197183098591555
23;MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 12345};target;0.8127659574468085;0.801418439716312;0.7608695652173914;0.3829787234042553;0.7446808510638298;0.7777777777777778;0.14184397163120568;0.2553191489361702;0.8344827586206897;0.8581560283687943;0.2222222222222222;0.16551724137931034;0.8379310344827586;0.06896551724137931;0.7045454545454546;0.7187257187257188;0.01062620237888491;0.13719328943361145;0.43985751674045165;0.07471264367816088;0.01418026418026419;0.4787644787644787;0.8379310344827586;0.7045454545454546;0.0;0.7329059829059829;0.7045454545454546;0.178921568627451;0.7329059829059829;0.0;0.17892156862745096;0.9112021857923497;0.9769970064597447;0.4414414414414415;0.06896551724137931;0.2619047619047619;1.0;0.022792022792022793;0.06060606060606061;0.7884057971014492;0.25434782608695655;1.0;0.4632352941176471
24;MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 12345};target;0.8170212765957446;0.8031914893617021;0.7624309392265194;0.3702127659574468;0.7340425531914894;0.7931034482758621;0.1276595744680851;0.26595744680851063;0.831081081081081;0.8723404255319149;0.20689655172413793;0.16891891891891891;0.8406130268199233;0.05431034482758621;0.7911255411255411;0.7203490953490953;0.011101191642475;0.13968417685707796;0.43982284690251466;0.027586206896551668;0.07077644577644582;0.5909980430528375;0.8406130268199233;0.7911255411255411;0.08571428571428574;0.6495726495726495;0.7911255411255411;0.033333333333333326;0.6495726495726495;0.08571428571428569;0.033333333333333354;0.9666666666666668;0.891366385552432;0.32589285714285715;0.05431034482758621;0.18415178571428573;0.8928571428571428;0.025641025641025644;0.03689064558629777;0.96;0.3391304347826087;0.7000000000000001;0.8333333333333333
25;MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 12345};target;0.8085106382978723;0.7978723404255319;0.7567567567567568;0.3872340425531915;0.7446808510638298;0.7692307692307693;0.14893617021276595;0.2553191489361702;0.8333333333333334;0.851063829787234;0.23076923076923078;0.16666666666666666;0.8670498084291188;0.05982550893228084;0.7554112554112554;0.7649919524919524;0.01267809903949318;0.13833168378611502;0.44306487152616764;0.06781609195402294;0.009580697080697087;0.5257270693512304;0.8670498084291188;0.7554112554112554;0.02108433734939763;0.7745726495726495;0.7554112554112554;0.12513034410844626;0.7745726495726495;0.021084337349397603;0.12513034410844628;0.918732782369146;0.9839947151267906;0.3880208333333333;0.05982550893228084;0.22098214285714285;0.97265625;0.021592442645074227;0.03856749311294766;0.8509316770186335;0.21195652173913046;0.9156626506024097;0.5620437956204379
26;MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 12345};target;0.8042553191489362;0.7925531914893618;0.75;0.3829787234042553;0.7340425531914894;0.7666666666666667;0.14893617021276595;0.26595744680851063;0.8275862068965517;0.851063829787234;0.23333333333333334;0.1724137931034483;0.8559386973180076;0.060555088309503784;0.7402597402597403;0.7574161949161948;0.011939311332698184;0.14319456372417375;0.4497583416891005;0.07892720306513412;0.017156454656454656;0.5180180180180181;0.8559386973180076;0.7402597402597403;0.018292682926829285;0.7745726495726495;0.7402597402597403;0.21441605839416056;0.7745726495726495;0.018292682926829257;0.21441605839416059;0.9054178145087236;0.9713388345463816;0.3915343915343915;0.060555088309503784;0.22448979591836732;0.9761904761904762;0.021592442645074227;0.05785123966942149;0.7445652173913044;0.21195652173913046;0.9268292682926829;0.4282238442822384
27;MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 12345};target;0.825531914893617;0.8120567375886525;0.7734806629834254;0.3702127659574468;0.7446808510638298;0.8045977011494253;0.12056737588652482;0.2553191489361702;0.8378378378378378;0.8794326241134752;0.19540229885057472;0.16216216216216217;0.8406130268199233;0.05431034482758621;0.7554112554112554;0.7067654567654569;0.011101191642475;0.13360393843111354;0.42942157979997564;0.04137931034482756;0.048645798645798655;0.5338551859099804;0.8406130268199233;0.7554112554112554;0.05714285714285705;0.6581196581196581;0.7554112554112554;0.04057971014492745;0.6581196581196582;0.05714285714285716;0.04057971014492756;0.9508196721311476;0.9253343555669137;0.39107142857142857;0.05431034482758621;0.22098214285714285;0.9333333333333333;0.012820512820512822;0.03856749311294766;0.9517241379310347;0.33620689655172414;0.7142857142857142;0.7971014492753622
28;MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 12345};target;0.8127659574468085;0.7978723404255319;0.7555555555555555;0.3659574468085106;0.723404255319149;0.7906976744186046;0.1276595744680851;0.2765957446808511;0.825503355704698;0.8723404255319149;0.20930232558139536;0.174496644295302;0.8475095785440613;0.04655172413793104;0.775974025974026;0.7378801753801754;0.011714233180077669;0.14456192177358468;0.446566551452835;0.05670498084291187;0.03809385059385062;0.5688960515713135;0.8475095785440613;0.775974025974026;0.04583333333333339;0.6997863247863249;0.775974025974026;0.1345323741007195;0.6997863247863247;0.04583333333333334;0.13453237410071942;0.9320477502295684;0.9388645802019662;0.3408029878618114;0.04655172413793104;0.18707482993197277;0.9449999999999998;0.012066365007541479;0.05533596837944665;0.8387931034482758;0.2941810344827586;0.7843137254901961;0.5515587529976019
29;MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 12345};target;0.825531914893617;0.8102836879432624;0.770949720670391;0.3617021276595745;0.7340425531914894;0.8117647058823529;0.11347517730496454;0.26595744680851063;0.8333333333333334;0.8865248226950354;0.18823529411764706;0.16666666666666666;0.8183908045977012;0.055702917771883284;0.7402597402597403;0.6783563658563658;0.009699057598341576;0.13719524840248476;0.4324980755145982;0.04137931034482756;0.061903374403374456;0.5321428571428571;0.8183908045977012;0.7402597402597403;0.049450549450549386;0.6164529914529915;0.7402597402597403;0.0905797101449275;0.6164529914529915;0.04945054945054947;0.09057971014492755;0.9508196721311476;0.9068803940598812;0.39183673469387753;0.055702917771883284;0.22448979591836732;0.9423076923076924;0.013675213675213677;0.05785123966942149;0.892241379310345;0.3782327586206896;0.7428571428571428;0.6376811594202898
30;MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 12345};group;0.7914893617021277;0.7748226950354611;0.7262569832402235;0.3617021276595745;0.6914893617021277;0.7647058823529411;0.14184397163120568;0.30851063829787234;0.8066666666666666;0.8581560283687943;0.23529411764705882;0.19333333333333333;0.8724137931034484;0.03065134099616858;0.8831168831168832;0.808011433011433;0.013792526226644614;0.16173143178513766;0.47314107773728487;0.04022988505747116;0.07510545010545011;0.7321428571428571;0.8724137931034484;0.8831168831168832;0.2777777777777778;0.7329059829059829;0.8831168831168832;0.14893617021276595;0.7329059829059829;0.2777777777777778;0.14893617021276595;0.9501424501424502;0.8752966111456677;0.14583333333333334;0.03065134099616858;0.0748299319727891;0.6428571428571428;0.022792022792022793;0.04895104895104895;0.8173913043478261;0.25434782608695655;0.4444444444444444;0.5531914893617021
31;MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 12345};group;0.7872340425531915;0.7677304964539007;0.7159090909090909;0.34893617021276596;0.6702127659574468;0.7682926829268293;0.1347517730496454;0.32978723404255317;0.7973856209150327;0.8652482269503546;0.23170731707317074;0.20261437908496732;0.9111111111111111;0.0;0.9545454545454546;0.8731060606060606;0.017621013666108683;0.1705285088781115;0.4830993131950608;0.05134099616858234;0.08143939393939392;0.8513513513513513;0.9111111111111111;0.9545454545454546;;0.7916666666666666;0.9545454545454546;0.18189655172413788;0.7916666666666666;;0.18189655172413793;0.9363722697056032;0.8599348534201955;0.0;0.0;0.0;;0.0;0.045454545454545456;0.7745726495726496;0.20833333333333334;;0.5149425287356322
