index;clf_name;clf_type;clf_params;stratified;accuracy;balanced_accuracy;f1;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
10;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};none;0.8149624687239367;0.7944025933686374;0.7467442417214107;0.32972477064220185;0.6830044746959097;0.8349027909693609;0.09419928795863493;0.31699552530409025;0.8099939276409864;0.905800712041365;0.165097209030639;0.1900060723590135;0.6989847411747685;0.08141887711715054;0.6616084012621014;0.5257638026379843;0.00557163758295034;0.1588173805376981;0.4536706589620899;0.05114463267440541;0.139085339364858;0.5393001625158458;0.6989847411747685;0.6616084012621014;0.3130796053773346;0.38991920401386687;0.6616084012621015;0.21764655370124508;0.3899192040138669;0.31307960537733454;0.21764655370124508;0.9383770150295574;0.8155645378518592;0.37340269964586315;0.08141887711715054;0.24684447415329766;0.6510569541569542;0.06760164106953212;0.16515927322378934;0.740141787773007;0.6033191312197476;0.21065469181785415;0.5310056642274134
11;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};none;0.7966638865721435;0.7755301869629008;0.721886595873321;0.329674728940784;0.6601620974349278;0.8039079012201606;0.10910172350912631;0.3398379025650722;0.7956911925145475;0.8908982764908737;0.19609209877983946;0.2043088074854525;0.5916416159429546;0.14903906157235156;0.49252203748883067;0.4026446308343738;0.0033183943791432005;0.172581283100444;0.4773738587913596;0.08395981427245354;0.09808546765663548;0.4267840474667411;0.5916416159429546;0.49252203748883067;0.31248995876169794;0.312767224179917;0.49252203748883067;0.3378239417319269;0.3127672241799169;0.3124899587616979;0.3378239417319269;0.8987151799294656;0.8690461916461351;0.48535752539835714;0.14903906157235156;0.3946149190110827;0.6468738252086078;0.18024064956559438;0.301756848715374;0.6041016655378758;0.6745266571779619;0.29837224802442197;0.32061294061717116
12;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};none;0.7947956630525438;0.7764535905203875;0.7276723405330858;0.3462218515429525;0.6792096804688976;0.7866969064247487;0.12630249942812255;0.32079031953110226;0.800298577640495;0.8736975005718775;0.2133030935752514;0.19970142235950497;0.49685646868770145;0.2398147233956002;0.3367097125588587;0.2635413834748239;0.0034400245574174133;0.16688316974322256;0.47309047544298766;0.07316149457262326;0.07735678224307614;0.3449450815588265;0.49685646868770145;0.3367097125588587;0.35193420184303775;0.22971731668587117;0.3367097125588587;0.3578856878265232;0.22971731668587117;0.35193420184303775;0.3578856878265232;0.9105547305406028;0.9002553614845527;0.579899366334149;0.2398147233956002;0.5734494174481387;0.6107395503047677;0.21391407280615599;0.42602017788397717;0.5887691846611285;0.7512454687646242;0.2501524157625139;0.27979232021158873
13;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};none;0.8021351125938281;0.7802905193447542;0.7315140252367177;0.33150959132610514;0.6687068128820823;0.8084234234234234;0.10812577419257378;0.3312931871179177;0.7987897886051549;0.8918742258074263;0.1915765765765766;0.20121021139484513;0.3995240377822048;0.3068751311876251;0.21165273636336254;0.13458977455607507;0.004472034750041562;0.1679214399658064;0.4706854673386255;0.06807418696216867;0.09220629484840259;0.28958005716906643;0.3995240377822048;0.21165273636336254;0.38662663766156136;0.11893032152071747;0.21165273636336254;0.37801243265826373;0.11893032152071747;0.38662663766156136;0.37801243265826373;0.917754790030916;0.8873962057751473;0.6467803685158197;0.3068751311876251;0.7135309747087242;0.5901057635175283;0.2610818873003747;0.5893810092734824;0.5748039337131453;0.8719841006601003;0.1362904262154637;0.25246564656070464
14;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};none;0.7856713928273561;0.7609940861386145;0.7059258850308947;0.32605504587155965;0.639299552530409;0.7894866158024053;0.11731138025317986;0.36070044746959096;0.7839729000689258;0.8826886197468202;0.21051338419759472;0.21602709993107413;0.3678072589508711;0.3333060101317509;0.19372305553045588;0.11728159680468779;0.005900353994446839;0.18221739246861385;0.49222413176805696;0.08135529909069687;0.08920383938593082;0.2884870622811964;0.3678072589508711;0.19372305553045588;0.41998412558426673;0.1070055516127543;0.19372305553045593;0.4036959166871569;0.1070055516127543;0.41998412558426673;0.4036959166871569;0.9017190539539914;0.8874999261052243;0.6377129557748752;0.3333060101317509;0.7261444604157453;0.5522168746286393;0.31560369602386407;0.6326418994519353;0.5442122345362166;0.8836769713964493;0.12294709787963161;0.24508518426104944
15;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};target;0.8095079232693912;0.8018024611047867;0.7612550315714238;0.4010341951626355;0.7625792811839324;0.7643426898253898;0.158974358974359;0.23742071881606766;0.8432009202110189;0.841025641025641;0.23565731017461022;0.15679907978898106;0.4718491143780228;0.3218234141366325;0.2690873915873916;0.1948446744226953;0.0025429670902120094;0.13224699272826118;0.4354916719995499;0.04509473627188707;0.08101927394125308;0.3455298793184247;0.4718491143780228;0.2690873915873916;0.4075000804919669;0.12060195725799898;0.2690873915873916;0.2844772148093687;0.12060195725799898;0.4075000804919669;0.2844772148093687;0.9457244969610713;0.8996004259384366;0.6055875969219298;0.3218234141366325;0.6917532022829375;0.5535055237850899;0.6240153368408119;0.39456728599585744;0.6842632101061769;0.8620664223528675;0.21517959770114942;0.3058341633304039
16;AD_1;AD;{'num_epochs': 80, 'prot_attr': 'Group', 'random_state': 12345};target;0.8077564637197664;0.7846920908548816;0.7310517086251072;0.3258548790658883;0.6669133192389006;0.8317388126112382;0.09752913752913753;0.3330866807610994;0.805542933404908;0.9024708624708625;0.16826118738876175;0.19445706659509193;0.7071858415174789;0.06940731919447089;0.7253669228669228;0.5553753082871454;0.004195532343283222;0.1661177807833415;0.4619784222262163;0.033121306518623814;0.1699916145797774;0.6290830539690161;0.7071858415174789;0.7253669228669228;0.3072433534817436;0.38538369370736797;0.7253669228669228;0.20710732544450933;0.38538369370736797;0.3072433534817436;0.20710732544450933;0.959735629130248;0.771743269215994;0.27209928980666676;0.06940731919447089;0.17158676906939424;0.649900994880711;0.07007695711513445;0.14334754584754586;0.7506255323445992;0.6018226762013639;0.26653336773305814;0.4773595747722618
17;AD_10;AD;{'num_epochs': 350, 'prot_attr': 'Group', 'random_state': 12345};target;0.7985654712260217;0.7782165121700005;0.726134047143839;0.342418682235196;0.6756871035940804;0.7948522492000754;0.11925407925407924;0.32431289640591965;0.8053921911610662;0.8807459207459207;0.20514775079992473;0.19460780883893383;0.38620457943075887;0.3542004189063013;0.22765937515937518;0.16234873121246637;0.007369118526586146;0.1660402019225494;0.4701568991834855;0.09610505113280324;0.07442911806538292;0.27480907827683576;0.38620457943075887;0.22765937515937518;0.4066771708683473;0.10973649996397025;0.22765937515937518;0.35376650962791045;0.10973649996397025;0.4066771708683473;0.35376650962791045;0.8865585825156401;0.909641512005083;0.6737455861492614;0.3542004189063013;0.711537629037629;0.5744535353535354;0.3883091496040124;0.543889603889604;0.6034480014227913;0.883443199502023;0.13605567226890755;0.24456828827865035
18;AD_11;AD;{'num_epochs': 380, 'prot_attr': 'Group', 'random_state': 12345};target;0.7894078398665554;0.7667176234618095;0.7099321053937988;0.3332276897414512;0.6526427061310782;0.7897271720527534;0.1192074592074592;0.3473572938689218;0.7942591105107637;0.8807925407925408;0.21027282794724655;0.20574088948923636;0.3552867050346237;0.3788556413556413;0.23329293079293084;0.15201358159160247;0.009610642572824705;0.17681579678701786;0.4841253274721603;0.1119780670058191;0.08460657752855669;0.259089773939465;0.3552867050346237;0.23329293079293084;0.4229924242424243;0.12787708953313126;0.23329293079293079;0.3747732596912643;0.12787708953313126;0.4229924242424242;0.3747732596912643;0.8675815404110043;0.8992133159769489;0.6890981343820133;0.3788556413556413;0.6960153004889846;0.5587153110047847;0.24266613049160551;0.5362006292006292;0.5803929577891762;0.8649260956908016;0.11500000000000002;0.2391069364849748
19;AD_12;AD;{'num_epochs': 410, 'prot_attr': 'Group', 'random_state': 12345};target;0.7783986655546289;0.7538388355830217;0.693842165884153;0.3258882402001668;0.6299154334038055;0.7796888233047273;0.12223776223776224;0.37008456659619454;0.7811474120826095;0.8777622377622378;0.2203111766952727;0.2188525879173905;0.33042257459984103;0.39680923483006814;0.2062659037659038;0.14035191992994084;0.011432665199838595;0.18782243359931675;0.5007808198787742;0.10422918846889706;0.06924121216319132;0.24786612440059805;0.33042257459984103;0.2062659037659038;0.4319667832167832;0.13158079323683497;0.20626590376590376;0.40838160181353833;0.13158079323683497;0.4319667832167832;0.4083816018135383;0.8747732152378859;0.9134239382736034;0.6902744667368355;0.39680923483006814;0.7204861999598842;0.5497409520304257;0.24266613049160551;0.5992636922636922;0.5445570883536828;0.8612223919870978;0.11500000000000002;0.2289259410098617
20;AD_13;AD;{'num_epochs': 440, 'prot_attr': 'Group', 'random_state': 12345};target;0.7746955796497081;0.747748685423104;0.6837457013356751;0.3148790658882402;0.6116279069767442;0.7825626994984041;0.11613053613053612;0.3883720930232558;0.7740666629221324;0.8838694638694639;0.217437300501596;0.2259333370778676;0.31039496935484445;0.4085457153858857;0.17468172218172223;0.1379423443060795;0.013651632935012975;0.19571675663032911;0.5094369479305229;0.13695520641230632;0.049622590758855625;0.20549649644795998;0.31039496935484445;0.17468172218172223;0.4071980431848853;0.1320909973184676;0.1746817221817222;0.433547263465268;0.13209099731846763;0.4071980431848853;0.433547263465268;0.8358827995807173;0.9368495332163906;0.7336661924885274;0.4085457153858857;0.7557115107115105;0.5793471898471898;0.23275359404845686;0.649883276133276;0.5179519524981709;0.8618823529411765;0.14004934210526315;0.21193903191466207
21;AD_14;AD;{'num_epochs': 470, 'prot_attr': 'Group', 'random_state': 12345};target;0.7747289407839867;0.7478015395457256;0.6838509518642775;0.3148790658882402;0.6117336152219873;0.7834315420071234;0.11613053613053614;0.3882663847780127;0.7740888003404536;0.8838694638694639;0.2165684579928766;0.2259111996595465;0.30780157222109117;0.40486388511768023;0.158479545979546;0.11639260347062434;0.012586586268793836;0.19563269820975576;0.5085848254295501;0.13944939719685326;0.04735894874731443;0.20226683786518299;0.30780157222109117;0.158479545979546;0.406180064401127;0.12430566096170267;0.15847954597954597;0.4385558496503249;0.12430566096170267;0.406180064401127;0.4385558496503249;0.8320647082416869;0.9405753403295956;0.7367443909664024;0.40486388511768023;0.7728302947052946;0.5767550505050505;0.24266613049160551;0.6716382096382096;0.5108732917409388;0.86849752426223;0.1304459203036053;0.20295495730208835
22;AD_2;AD;{'num_epochs': 110, 'prot_attr': 'Group', 'random_state': 12345};target;0.8205671392827355;0.7976174987802895;0.7469229415931615;0.3239866555462886;0.6805496828752642;0.8549712551042339;0.0853146853146853;0.3194503171247357;0.8151568466493195;0.9146853146853147;0.14502874489576617;0.1848431533506804;0.7182063262879637;0.06131415848087407;0.7033889008889009;0.5515382768639071;0.0044563584991139885;0.15742610994779732;0.44551884143365167;0.044957964605281876;0.15185062402499377;0.5889562083881562;0.7182063262879637;0.7033889008889009;0.19825046897161766;0.39968765283891333;0.7033889008889009;0.17668166448385575;0.39968765283891333;0.19825046897161766;0.17668166448385575;0.9456466466025709;0.798860506328792;0.321526239142872;0.06131415848087407;0.1994674434072676;0.781452719018642;0.03176278086992372;0.13630449630449631;0.7878424617022535;0.5924136295638409;0.2816640866873065;0.5298808953373569
23;AD_3;AD;{'num_epochs': 140, 'prot_attr': 'Group', 'random_state': 12345};target;0.8187322768974145;0.7960790372418279;0.7469761410134689;0.3258215179316097;0.6805496828752642;0.8455601122879186;0.0883916083916084;0.3194503171247357;0.8135044336255495;0.9116083916083916;0.1544398877120814;0.18649556637445044;0.7412264893081267;0.05277912517270102;0.742934077934078;0.5761343465030803;0.00533956479096905;0.15792690512276666;0.4473055250053129;0.0565495561968735;0.16679973143099774;0.6311464200749354;0.7412264893081267;0.742934077934078;0.19710197439299607;0.40933461507208246;0.742934077934078;0.17649560193640407;0.40933461507208246;0.19710197439299604;0.17649560193640407;0.9331901452169452;0.7869882206108427;0.2788506568991783;0.05277912517270102;0.16874067634716722;0.7895301649348836;0.047864997618692194;0.11470508731012932;0.7863354516221944;0.5838771368168219;0.2626357466063349;0.5379877695000957
24;AD_4;AD;{'num_epochs': 170, 'prot_attr': 'Group', 'random_state': 12345};target;0.8187155963302752;0.8005079416707324;0.75313125172126;0.3478231859883236;0.7078224101479915;0.8198854585482491;0.1068065268065268;0.2921775898520084;0.8249259129668257;0.8931934731934732;0.18011454145175074;0.17507408703317437;0.7554801064444913;0.07334133204510859;0.7021598296598296;0.5931810847998185;0.006240869966737017;0.14927376692419445;0.44213160810459884;0.040521486036055855;0.10897874486001113;0.5674106388893236;0.7554801064444913;0.7021598296598296;0.22138416265088176;0.4842023399398073;0.7021598296598297;0.18972947324584194;0.4842023399398073;0.22138416265088176;0.18972947324584194;0.9507995229337283;0.8482263073744523;0.3483048006641473;0.07334133204510859;0.22999947871869053;0.7542204538756263;0.056944089025369814;0.09495335612982672;0.7778714949767581;0.5033867998992533;0.38054117401088294;0.3717290789080898
25;AD_5;AD;{'num_epochs': 200, 'prot_attr': 'Group', 'random_state': 12345};target;0.8150625521267724;0.7944177915108147;0.7451357337423368;0.3367973311092577;0.6895348837209302;0.8287192654839715;0.1006993006993007;0.3104651162790698;0.8167275614532891;0.8993006993006993;0.17128073451602863;0.18327243854671094;0.6867747313191346;0.09839415543362913;0.6366523041523042;0.5115877862317301;0.0029572494747572733;0.15618084597167042;0.4491834709437185;0.03280082266090589;0.1250645179205742;0.5392633902045667;0.6867747313191346;0.6366523041523042;0.2777261335156072;0.38652326831115585;0.6366523041523042;0.2307248401316198;0.38652326831115585;0.2777261335156072;0.2307248401316198;0.9596676983961832;0.8353812808890009;0.3752513421669609;0.09839415543362913;0.2688865707202421;0.6898542714891599;0.10711060286183438;0.15054486054486055;0.7240128633549686;0.5982957104560132;0.25869674185463654;0.4303829252981795
26;AD_6;AD;{'num_epochs': 230, 'prot_attr': 'Group', 'random_state': 12345};target;0.8242201834862385;0.8019344608879493;0.7550917130941232;0.3276396997497915;0.6893234672304439;0.858516806722689;0.08545454545454545;0.31067653276955604;0.8191124613762547;0.9145454545454544;0.1414831932773109;0.18088753862374532;0.5814192941950805;0.1511143181838262;0.49712738462738465;0.3521991311635618;0.0015269381561983904;0.15261835439979943;0.4395123067251442;0.03707068332704318;0.1449282534638229;0.435974352904159;0.5814192941950805;0.49712738462738465;0.28969245568787905;0.2220856925145537;0.4971273846273846;0.2565198360961073;0.22208569251455373;0.28969245568787905;0.2565198360961073;0.9557750045051504;0.8192466354412928;0.4940646287795215;0.1511143181838262;0.4022371745024248;0.6849598910524597;0.1559904996481351;0.24905468405468403;0.702428774928775;0.7654159082263657;0.16115344177129073;0.37166263115415654
27;AD_7;AD;{'num_epochs': 260, 'prot_attr': 'Group', 'random_state': 12345};target;0.8095746455379483;0.7882048571583455;0.7375151515151515;0.33501251042535446;0.680232558139535;0.8262156346069389;0.10382284382284382;0.31976744186046513;0.8112898830621434;0.8961771561771561;0.17378436539306102;0.18871011693785666;0.48522500174616273;0.2419503675753676;0.316511634011634;0.24025058809432903;0.00368027490395892;0.1606520398229483;0.4564579048455172;0.06216589830546815;0.07834858800484709;0.31994128576737274;0.48522500174616273;0.316511634011634;0.32851370851370854;0.16398954217702405;0.31651163401163396;0.3162039910686342;0.16398954217702405;0.32851370851370854;0.31620399106863417;0.9270585237035833;0.8995735830880678;0.6182972582972582;0.2419503675753676;0.6021083854417187;0.6477248677248677;0.2926900070372977;0.4245464399310553;0.6416293706293706;0.8244192626545568;0.13932467532467535;0.30264044769377013
28;AD_8;AD;{'num_epochs': 290, 'prot_attr': 'Group', 'random_state': 12345};target;0.8022518765638031;0.7842771182306066;0.7361944294617269;0.3533778148457048;0.6938689217758985;0.7943660004298303;0.12531468531468531;0.30613107822410146;0.8128888096809115;0.8746853146853146;0.20563399957016978;0.18711119031908857;0.43256797732052127;0.31098799738008054;0.22834313584313587;0.18736548150232588;0.004841888589725006;0.15794787662209467;0.46054186736235964;0.09097644426506593;0.07552347888663453;0.2760239880178032;0.43256797732052127;0.22834313584313587;0.35594781895091493;0.14638782716151594;0.22834313584313587;0.35351975611300096;0.14638782716151594;0.35594781895091493;0.3535197561130009;0.8941339655740551;0.9047652506722581;0.6721571872649472;0.31098799738008054;0.7182859134329723;0.6171713515242927;0.3971850809289233;0.5417263967263967;0.604971535078678;0.8410514167507632;0.2753715170278638;0.24962115195676807
29;AD_9;AD;{'num_epochs': 320, 'prot_attr': 'Group', 'random_state': 12345};target;0.793094245204337;0.773647747601236;0.7210500097342203;0.34788990825688076;0.6756871035940804;0.7847195357833656;0.1283916083916084;0.32431289640591965;0.8038751229457057;0.8716083916083915;0.21528046421663444;0.19612487705429427;0.3842031991685091;0.3620532266960838;0.22765937515937518;0.16937820967051626;0.007074884978683306;0.16737907558978798;0.47383633703274175;0.08540801869664036;0.06739963960733306;0.2799192263447303;0.3842031991685091;0.22765937515937518;0.4211309523809524;0.11109704418165733;0.22765937515937518;0.35864324591419167;0.1110970441816573;0.4211309523809524;0.35864324591419167;0.8986982441232343;0.9145760570771744;0.6654830416761907;0.3620532266960838;0.711537629037629;0.5508737373737373;0.3811500955061828;0.543889603889604;0.5981111053300813;0.8780258904595429;0.12250000000000001;0.24517872113103661
30;AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 12345};group;0.7912927439532945;0.7822995542534983;0.7327322831966795;0.39015846538782323;0.7256062288004934;0.751626984126984;0.16100712029349679;0.27439377119950664;0.8213564545224381;0.8389928797065032;0.24837301587301588;0.17864354547756187;0.49682750420881855;0.29412118723271685;0.3839398382158311;0.2501007344741196;0.0006365094416683079;0.14834092739994692;0.4556021009778468;0.10121206837303542;0.18107385175232163;0.416078773848178;0.49682750420881855;0.3839398382158311;0.39797709406343185;0.1347231691939465;0.3839398382158311;0.2556418921580212;0.13472316919394653;0.39797709406343185;0.2556418921580212;0.8799389208419687;0.7771700858561034;0.5276071817571067;0.29412118723271685;0.5578140561264293;0.5484172013633039;0.49415282282494444;0.344103164169905;0.7093331777155306;0.8431866977560254;0.22942840463001754;0.3608879698557118
